# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	44 44 0	0.8	3.8 3.8 0	5.15236401105376e-09
20	45 44 0	0.8	4 3.8 0	1.47627288030352e-09
20	46 44 0	0.8	4.2 3.8 0	3.95371626101607e-10
20	47 44 0	0.8	4.4 3.8 0	9.91431331915423e-11
20	48 44 0	0.8	4.6 3.8 0	2.41752303035372e-11
20	49 44 0	0.8	4.8 3.8 0	1.01138783315669e-11
20	50 44 0	0.8	5 3.8 0	2.41752303035372e-11

20	0 45 0	0.8	-5 4 0	6.68433813359776e-12
20	1 45 0	0.8	-4.8 4 0	2.77508508961151e-12
20	2 45 0	0.8	-4.6 4 0	6.68433813359776e-12
20	3 45 0	0.8	-4.4 4 0	2.76631409184434e-11
20	4 45 0	0.8	-4.2 4 0	1.11278953933546e-10
20	5 45 0	0.8	-4 4 0	4.19185914036899e-10
20	6 45 0	0.8	-3.8 4 0	1.47627288030353e-09
20	7 45 0	0.8	-3.6 4 0	4.86038539733259e-09
20	8 45 0	0.8	-3.4 4 0	1.49603554998614e-08
20	9 45 0	0.8	-3.2 4 0	4.30550589423375e-08
20	10 45 0	0.8	-3 4 0	1.15873164196225e-07
20	11 45 0	0.8	-2.8 4 0	2.91679483240578e-07
20	12 45 0	0.8	-2.6 4 0	6.86917618677432e-07
20	13 45 0	0.8	-2.4 4 0	1.51396038987317e-06
20	14 45 0	0.8	-2.2 4 0	3.12388061967751e-06
20	15 45 0	0.8	-2 4 0	6.03706566648873e-06
20	16 45 0	0.8	-1.8 4 0	1.09322790960366e-05
20	17 45 0	0.8	-1.6 4 0	1.8559547941471e-05
20	18 45 0	0.8	-1.4 4 0	2.95546774280634e-05
20	19 45 0	0.8	-1.2 4 0	4.41695199607588e-05
20	20 45 0	0.8	-1 4 0	6.19854083745042e-05
20	21 45 0	0.8	-0.8 4 0	8.1723578008724e-05
20	22 45 0	0.8	-0.6 4 0	0.000101273412207963
20	23 45 0	0.8	-0.4 4 0	0.000118005210354519
20	24 45 0	0.8	-0.2 4 0	0.000129327719745267
20	25 45 0	0.8	0 4 0	0.000133335594719892
20	26 45 0	0.8	0.2 4 0	0.000129327719745267
20	27 45 0	0.8	0.4 4 0	0.000118005210354519
20	28 45 0	0.8	0.6 4 0	0.000101273412207963
20	29 45 0	0.8	0.8 4 0	8.17235780087239e-05
20	30 45 0	0.8	1 4 0	6.19854083745041e-05
20	31 45 0	0.8	1.2 4 0	4.41695199607588e-05
20	32 45 0	0.8	1.4 4 0	2.95546774280633e-05
20	33 45 0	0.8	1.6 4 0	1.8559547941471e-05
20	34 45 0	0.8	1.8 4 0	1.09322790960366e-05
20	35 45 0	0.8	2 4 0	6.03706566648872e-06
20	36 45 0	0.8	2.2 4 0	3.1238806196775e-06
20	37 45 0	0.8	2.4 4 0	1.51396038987317e-06
20	38 45 0	0.8	2.6 4 0	6.86917618677431e-07
20	39 45 0	0.8	2.8 4 0	2.91679483240577e-07
20	40 45 0	0.8	3 4 0	1.15873164196225e-07
20	41 45 0	0.8	3.2 4 0	4.30550589423374e-08
20	42 45 0	0.8	3.4 4 0	1.49603554998614e-08
20	43 45 0	0.8	3.6 4 0	4.86038539733257e-09
20	44 45 0	0.8	3.8 4 0	1.47627288030352e-09
20	45 45 0	0.8	4 4 0	4.19185914036898e-10
20	46 45 0	0.8	4.2 4 0	1.11278953933546e-10
20	47 45 0	0.8	4.4 4 0	2.76631409184433e-11
20	48 45 0	0.8	4.6 4 0	6.68433813359774e-12
20	49 45 0	0.8	4.8 4 0	2.7750850896115e-12
20	50 45 0	0.8	5 4 0	6.68433813359774e-12

20	0 46 0	0.8	-5 4.2 0	1.72846267359459e-12
20	1 46 0	0.8	-4.8 4.2 0	7.12106622288685e-13
20	2 46 0	0.8	-4.6 4.2 0	1.72846267359459e-12
20	3 46 0	0.8	-4.4 4.2 0	7.21811440046032e-12
20	4 46 0	0.8	-4.2 4.2 0	2.92856224710056e-11
20	5 46 0	0.8	-4 4.2 0	1.11278953933546e-10
20	6 46 0	0.8	-3.8 4.2 0	3.95371626101609e-10
20	7 46 0	0.8	-3.6 4.2 0	1.31342223934009e-09
20	8 46 0	0.8	-3.4 4.2 0	4.07965559861182e-09
20	9 46 0	0.8	-3.2 4.2 0	1.1849364297222e-08
20	10 46 0	0.8	-3 4.2 0	3.21861934060694e-08
20	11 46 0	0.8	-2.8 4.2 0	8.17743320008871e-08
20	12 46 0	0.8	-2.6 4.2 0	1.94368858592504e-07
20	13 46 0	0.8	-2.4 4.2 0	4.32322451463154e-07
20	14 46 0	0.8	-2.2 4.2 0	9.00095425377902e-07
20	15 46 0	0.8	-2 4.2 0	1.75474899826846e-06
20	16 46 0	0.8	-1.8 4.2 0	3.20441513426267e-06
20	17 46 0	0.8	-1.6 4.2 0	5.4835768963827e-06
20	18 46 0	0.8	-1.4 4.2 0	8.79716507968898e-06
20	19 46 0	0.8	-1.2 4.2 0	1.32364121652889e-05
20	20 46 0	0.8	-1 4.2 0	1.86865108711731e-05
20	21 46 0	0.8	-0.8 4.2 0	2.47621164193561e-05
20	22 46 0	0.8	-0.6 4.2 0	3.08107541272195e-05
20	23 46 0	0.8	-0.4 4.2 0	3.6008111893079e-05
20	24 46 0	0.8	-0.2 4.2 0	3.95347332488617e-05
20	25 46 0	0.8	0 4.2 0	4.07847803687452e-05
20	26 46 0	0.8	0.2 4.2 0	3.95347332488617e-05
20	27 46 0	0.8	0.4 4.2 0	3.6008111893079e-05
20	28 46 0	0.8	0.6 4.2 0	3.08107541272194e-05
20	29 46 0	0.8	0.8 4.2 0	2.47621164193561e-05
20	30 46 0	0.8	1 4.2 0	1.86865108711731e-05
20	31 46 0	0.8	1.2 4.2 0	1.32364121652889e-05
20	32 46 0	0.8	1.4 4.2 0	8.79716507968897e-06
20	33 46 0	0.8	1.6 4.2 0	5.48357689638269e-06
20	34 46 0	0.8	1.8 4.2 0	3.20441513426267e-06
20	35 46 0	0.8	2 4.2 0	1.75474899826846e-06
20	36 46 0	0.8	2.2 4.2 0	9.000954253779e-07
20	37 46 0	0.8	2.4 4.2 0	4.32322451463153e-07
20	38 46 0	0.8	2.6 4.2 0	1.94368858592504e-07
20	39 46 0	0.8	2.8 4.2 0	8.17743320008869e-08
20	40 46 0	0.8	3 4.2 0	3.21861934060693e-08
20	41 46 0	0.8	3.2 4.2 0	1.18493642972219e-08
20	42 46 0	0.8	3.4 4.2 0	4.0796555986118e-09
20	43 46 0	0.8	3.6 4.2 0	1.31342223934008e-09
20	44 46 0	0.8	3.8 4.2 0	3.95371626101607e-10
20	45 46 0	0.8	4 4.2 0	1.11278953933546e-10
20	46 46 0	0.8	4.2 4.2 0	2.92856224710055e-11
20	47 46 0	0.8	4.4 4.2 0	7.2181144004603e-12
20	48 46 0	0.8	4.6 4.2 0	1.72846267359458e-12
20	49 46 0	0.8	4.8 4.2 0	7.12106622288683e-13
20	50 46 0	0.8	5 4.2 0	1.72846267359458e-12

20	0 47 0	0.8	-5 4.4 0	4.18628014157407e-13
20	1 47 0	0.8	-4.8 4.4 0	1.71142344405768e-13
20	2 47 0	0.8	-4.6 4.4 0	4.18628014157407e-13
20	3 47 0	0.8	-4.4 4.4 0	1.76401850802712e-12
20	4 47 0	0.8	-4.2 4.4 0	7.21811440046032e-12
20	5 47 0	0.8	-4 4.4 0	2.76631409184434e-11
20	6 47 0	0.8	-3.8 4.4 0	9.91431331915425e-11
20	7 47 0	0.8	-3.6 4.4 0	3.3225624997389e-10
20	8 47 0	0.8	-3.4 4.4 0	1.0412059789892e-09
20	9 47 0	0.8	-3.2 4.4 0	3.0512135587056e-09
20	10 47 0	0.8	-3 4.4 0	8.36211839513698e-09
20	11 47 0	0.8	-2.8 4.4 0	2.14347939349048e-08
20	12 47 0	0.8	-2.6 4.4 0	5.13983930890107e-08
20	13 47 0	0.8	-2.4 4.4 0	1.15316403660596e-07
20	14 47 0	0.8	-2.2 4.4 0	2.42127142916429e-07
20	15 47 0	0.8	-2 4.4 0	4.75905073273076e-07
20	16 47 0	0.8	-1.8 4.4 0	8.75885628054842e-07
20	17 47 0	0.8	-1.6 4.4 0	1.50994029331896e-06
20	18 47 0	0.8	-1.4 4.4 0	2.43892471949293e-06
20	19 47 0	0.8	-1.2 4.4 0	3.69237479782584e-06
20	20 47 0	0.8	-1 4.4 0	5.24108405997232e-06
20	21 47 0	0.8	-0.8 4.4 0	6.97710098202922e-06
20	22 47 0	0.8	-0.6 4.4 0	8.71332480029618e-06
20	23 47 0	0.8	-0.4 4.4 0	1.0210451098101e-05
20	24 47 0	0.8	-0.2 4.4 0	1.12287445014914e-05
20	25 47 0	0.8	0 4.4 0	1.15901258497521e-05
20	26 47 0	0.8	0.2 4.4 0	1.12287445014914e-05
20	27 47 0	0.8	0.4 4.4 0	1.0210451098101e-05
20	28 47 0	0.8	0.6 4.4 0	8.71332480029618e-06
20	29 47 0	0.8	0.8 4.4 0	6.97710098202922e-06
20	30 47 0	0.8	1 4.4 0	5.24108405997231e-06
20	31 47 0	0.8	1.2 4.4 0	3.69237479782584e-06
20	32 47 0	0.8	1.4 4.4 0	2.43892471949293e-06
20	33 47 0	0.8	1.6 4.4 0	1.50994029331896e-06
20	34 47 0	0.8	1.8 4.4 0	8.75885628054841e-07
20	35 47 0	0.8	2 4.4 0	4.75905073273075e-07
20	36 47 0	0.8	2.2 4.4 0	2.42127142916429e-07
20	37 47 0	0.8	2.4 4.4 0	1.15316403660595e-07
20	38 47 0	0.8	2.6 4.4 0	5.13983930890106e-08
20	39 47 0	0.8	2.8 4.4 0	2.14347939349047e-08
20	40 47 0	0.8	3 4.4 0	8.36211839513697e-09
20	41 47 0	0.8	3.2 4.4 0	3.05121355870559e-09
20	42 47 0	0.8	3.4 4.4 0	1.04120597898919e-09
20	43 47 0	0.8	3.6 4.4 0	3.32256249973889e-10
20	44 47 0	0.8	3.8 4.4 0	9.91431331915423e-11
20	45 47 0	0.8	4 4.4 0	2.76631409184433e-11
20	46 47 0	0.8	4.2 4.4 0	7.2181144004603e-12
20	47 47 0	0.8	4.4 4.4 0	1.76401850802712e-12
20	48 47 0	0.8	4.6 4.4 0	4.18628014157406e-13
20	49 47 0	0.8	4.8 4.4 0	1.71142344405768e-13
20	50 47 0	0.8	5 4.4 0	4.18628014157406e-13

20	0 48 0	0.8	-5 4.6 0	9.8396427032961e-14
20	1 48 0	0.8	-4.8 4.6 0	3.98920091755989e-14
20	2 48 0	0.8	-4.6 4.6 0	9.8396427032961e-14
20	3 48 0	0.8	-4.4 4.6 0	4.18628014157407e-13
20	4 48 0	0.8	-4.2 4.6 0	1.72846267359459e-12
20	5 48 0	0.8	-4 4.6 0	6.68433813359776e-12
20	6 48 0	0.8	-3.8 4.6 0	2.41752303035372e-11
20	7 48 0	0.8	-3.6 4.6 0	8.17626483887025e-11
20	8 48 0	0.8	-3.4 4.6 0	2.58585227981819e-10
20	9 48 0	0.8	-3.2 4.6 0	7.64755859763008e-10
20	10 48 0	0.8	-3 4.6 0	2.11510299078917e-09
20	11 48 0	0.8	-2.8 4.6 0	5.47094861644562e-09
20	12 48 0	0.8	-2.6 4.6 0	1.32361735935413e-08
20	13 48 0	0.8	-2.4 4.6 0	2.99564514567629e-08
20	14 48 0	0.8	-2.2 4.6 0	6.34334144043931e-08
20	15 48 0	0.8	-2 4.6 0	1.25698015825717e-07
20	16 48 0	0.8	-1.8 4.6 0	2.33138242648304e-07
20	17 48 0	0.8	-1.6 4.6 0	4.04829917570693e-07
20	18 48 0	0.8	-1.4 4.6 0	6.58277720192218e-07
20	19 48 0	0.8	-1.2 4.6 0	1.00259989480255e-06
20	20 48 0	0.8	-1 4.6 0	1.43063836118268e-06
20	21 48 0	0.8	-0.8 4.6 0	1.91298232921253e-06
20	22 48 0	0.8	-0.6 4.6 0	2.397483129627e-06
20	23 48 0	0.8	-0.4 4.6 0	2.81665745646206e-06
20	24 48 0	0.8	-0.2 4.6 0	3.10241023640197e-06
20	25 48 0	0.8	0 4.6 0	3.20393662598152e-06
20	26 48 0	0.8	0.2 4.6 0	3.10241023640197e-06
20	27 48 0	0.8	0.4 4.6 0	2.81665745646206e-06
20	28 48 0	0.8	0.6 4.6 0	2.39748312962699e-06
20	29 48 0	0.8	0.8 4.6 0	1.91298232921253e-06
20	30 48 0	0.8	1 4.6 0	1.43063836118268e-06
20	31 48 0	0.8	1.2 4.6 0	1.00259989480255e-06
20	32 48 0	0.8	1.4 4.6 0	6.58277720192217e-07
20	33 48 0	0.8	1.6 4.6 0	4.04829917570693e-07
20	34 48 0	0.8	1.8 4.6 0	2.33138242648304e-07
20	35 48 0	0.8	2 4.6 0	1.25698015825717e-07
20	36 48 0	0.8	2.2 4.6 0	6.34334144043929e-08
20	37 48 0	0.8	2.4 4.6 0	2.99564514567629e-08
20	38 48 0	0.8	2.6 4.6 0	1.32361735935413e-08
20	39 48 0	0.8	2.8 4.6 0	5.47094861644561e-09
20	40 48 0	0.8	3 4.6 0	2.11510299078916e-09
20	41 48 0	0.8	3.2 4.6 0	7.64755859763005e-10
20	42 48 0	0.8	3.4 4.6 0	2.58585227981818e-10
20	43 48 0	0.8	3.6 4.6 0	8.17626483887023e-11
20	44 48 0	0.8	3.8 4.6 0	2.41752303035372e-11
20	45 48 0	0.8	4 4.6 0	6.68433813359774e-12
20	46 48 0	0.8	4.2 4.6 0	1.72846267359458e-12
20	47 48 0	0.8	4.4 4.6 0	4.18628014157406e-13
20	48 48 0	0.8	4.6 4.6 0	9.83964270329606e-14
20	49 48 0	0.8	4.8 4.6 0	3.98920091755988e-14
20	50 48 0	0.8	5 4.6 0	9.83964270329606e-14

20	0 49 0	0.8	-5 4.8 0	3.98920091755989e-14
20	1 49 0	0.8	-4.8 4.8 0	1.60546875262892e-14
20	2 49 0	0.8	-4.6 4.8 0	3.98920091755989e-14
20	3 49 0	0.8	-4.4 4.8 0	1.71142344405768e-13
20	4 49 0	0.8	-4.2 4.8 0	7.12106622288685e-13
20	5 49 0	0.8	-4 4.8 0	2.77508508961151e-12
20	6 49 0	0.8	-3.8 4.8 0	1.01138783315669e-11
20	7 49 0	0.8	-3.6 4.8 0	3.44684961801154e-11
20	8 49 0	0.8	-3.4 4.8 0	1.09843442664108e-10
20	9 49 0	0.8	-3.2 4.8 0	3.27317258904842e-10
20	10 49 0	0.8	-3 4.8 0	9.12039989700009e-10
20	11 49 0	0.8	-2.8 4.8 0	2.37644528362577e-09
20	12 49 0	0.8	-2.6 4.8 0	5.7908305161163e-09
20	13 49 0	0.8	-2.4 4.8 0	1.31975732074169e-08
20	14 49 0	0.8	-2.2 4.8 0	2.81344748561043e-08
20	15 49 0	0.8	-2 4.8 0	5.61093840487514e-08
20	16 49 0	0.8	-1.8 4.8 0	1.04701338644615e-07
20	17 49 0	0.8	-1.6 4.8 0	1.82836485677418e-07
20	18 49 0	0.8	-1.4 4.8 0	2.98844137488201e-07
20	19 49 0	0.8	-1.2 4.8 0	4.57273568400711e-07
20	20 49 0	0.8	-1 4.8 0	6.55138632293051e-07
20	21 49 0	0.8	-0.8 4.8 0	8.78996977583067e-07
20	22 49 0	0.8	-0.6 4.8 0	1.10459222955072e-06
20	23 49 0	0.8	-0.4 4.8 0	1.30025837056156e-06
20	24 49 0	0.8	-0.2 4.8 0	1.43387042639084e-06
20	25 49 0	0.8	0 4.8 0	1.48138254855316e-06
20	26 49 0	0.8	0.2 4.8 0	1.43387042639084e-06
20	27 49 0	0.8	0.4 4.8 0	1.30025837056156e-06
20	28 49 0	0.8	0.6 4.8 0	1.10459222955072e-06
20	29 49 0	0.8	0.8 4.8 0	8.78996977583066e-07
20	30 49 0	0.8	1 4.8 0	6.5513863229305e-07
20	31 49 0	0.8	1.2 4.8 0	4.5727356840071e-07
20	32 49 0	0.8	1.4 4.8 0	2.98844137488201e-07
20	33 49 0	0.8	1.6 4.8 0	1.82836485677418e-07
20	34 49 0	0.8	1.8 4.8 0	1.04701338644615e-07
20	35 49 0	0.8	2 4.8 0	5.61093840487513e-08
20	36 49 0	0.8	2.2 4.8 0	2.81344748561042e-08
20	37 49 0	0.8	2.4 4.8 0	1.31975732074169e-08
20	38 49 0	0.8	2.6 4.8 0	5.7908305161163e-09
20	39 49 0	0.8	2.8 4.8 0	2.37644528362577e-09
20	40 49 0	0.8	3 4.8 0	9.12039989700006e-10
20	41 49 0	0.8	3.2 4.8 0	3.27317258904841e-10
20	42 49 0	0.8	3.4 4.8 0	1.09843442664107e-10
20	43 49 0	0.8	3.6 4.8 0	3.44684961801153e-11
20	44 49 0	0.8	3.8 4.8 0	1.01138783315669e-11
20	45 49 0	0.8	4 4.8 0	2.7750850896115e-12
20	46 49 0	0.8	4.2 4.8 0	7.12106622288683e-13
20	47 49 0	0.8	4.4 4.8 0	1.71142344405768e-13
20	48 49 0	0.8	4.6 4.8 0	3.98920091755988e-14
20	49 49 0	0.8	4.8 4.8 0	1.60546875262892e-14
20	50 49 0	0.8	5 4.8 0	3.98920091755988e-14

20	0 50 0	0.8	-5 5 0	9.8396427032961e-14
20	1 50 0	0.8	-4.8 5 0	3.98920091755989e-14
20	2 50 0	0.8	-4.6 5 0	9.8396427032961e-14
20	3 50 0	0.8	-4.4 5 0	4.18628014157407e-13
20	4 50 0	0.8	-4.2 5 0	1.72846267359459e-12
20	5 50 0	0.8	-4 5 0	6.68433813359776e-12
20	6 50 0	0.8	-3.8 5 0	2.41752303035372e-11
20	7 50 0	0.8	-3.6 5 0	8.17626483887025e-11
20	8 50 0	0.8	-3.4 5 0	2.58585227981819e-10
20	9 50 0	0.8	-3.2 5 0	7.64755859763008e-10
20	10 50 0	0.8	-3 5 0	2.11510299078917e-09
20	11 50 0	0.8	-2.8 5 0	5.47094861644562e-09
20	12 50 0	0.8	-2.6 5 0	1.32361735935413e-08
20	13 50 0	0.8	-2.4 5 0	2.99564514567629e-08
20	14 50 0	0.8	-2.2 5 0	6.34334144043931e-08
20	15 50 0	0.8	-2 5 0	1.25698015825717e-07
20	16 50 0	0.8	-1.8 5 0	2.33138242648304e-07
20	17 50 0	0.8	-1.6 5 0	4.04829917570693e-07
20	18 50 0	0.8	-1.4 5 0	6.58277720192218e-07
20	19 50 0	0.8	-1.2 5 0	1.00259989480255e-06
20	20 50 0	0.8	-1 5 0	1.43063836118268e-06
20	21 50 0	0.8	-0.8 5 0	1.91298232921253e-06
20	22 50 0	0.8	-0.6 5 0	2.397483129627e-06
20	23 50 0	0.8	-0.4 5 0	2.81665745646206e-06
20	24 50 0	0.8	-0.2 5 0	3.10241023640197e-06
20	25 50 0	0.8	0 5 0	3.20393662598152e-06
20	26 50 0	0.8	0.2 5 0	3.10241023640197e-06
20	27 50 0	0.8	0.4 5 0	2.81665745646206e-06
20	28 50 0	0.8	0.6 5 0	2.39748312962699e-06
20	29 50 0	0.8	0.8 5 0	1.91298232921253e-06
20	30 50 0	0.8	1 5 0	1.43063836118268e-06
20	31 50 0	0.8	1.2 5 0	1.00259989480255e-06
20	32 50 0	0.8	1.4 5 0	6.58277720192217e-07
20	33 50 0	0.8	1.6 5 0	4.04829917570693e-07
20	34 50 0	0.8	1.8 5 0	2.33138242648304e-07
20	35 50 0	0.8	2 5 0	1.25698015825717e-07
20	36 50 0	0.8	2.2 5 0	6.34334144043929e-08
20	37 50 0	0.8	2.4 5 0	2.99564514567629e-08
20	38 50 0	0.8	2.6 5 0	1.32361735935413e-08
20	39 50 0	0.8	2.8 5 0	5.47094861644561e-09
20	40 50 0	0.8	3 5 0	2.11510299078916e-09
20	41 50 0	0.8	3.2 5 0	7.64755859763005e-10
20	42 50 0	0.8	3.4 5 0	2.58585227981818e-10
20	43 50 0	0.8	3.6 5 0	8.17626483887023e-11
20	44 50 0	0.8	3.8 5 0	2.41752303035372e-11
20	45 50 0	0.8	4 5 0	6.68433813359774e-12
20	46 50 0	0.8	4.2 5 0	1.72846267359458e-12
20	47 50 0	0.8	4.4 5 0	4.18628014157406e-13
20	48 50 0	0.8	4.6 5 0	9.83964270329606e-14
20	49 50 0	0.8	4.8 5 0	3.98920091755988e-14
20	50 50 0	0.8	5 5 0	9.83964270329606e-14


# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 0 0	1	-5 -5 0	9.5011988624784e-13
25	1 0 0	1	-4.8 -5 0	4.10196672653114e-13
25	2 0 0	1	-4.6 -5 0	9.5011988624784e-13
25	3 0 0	1	-4.4 -5 0	3.76403611050174e-12
25	4 0 0	1	-4.2 -5 0	1.45795238396094e-11
25	5 0 0	1	-4 -5 0	5.30373800968321e-11
25	6 0 0	1	-3.8 -5 0	1.80843745204032e-10
25	7 0 0	1	-3.6 -5 0	5.7791260983584e-10
25	8 0 0	1	-3.4 -5 0	1.7308743431458e-09
25	9 0 0	1	-3.2 -5 0	4.85891883497754e-09
25	10 0 0	1	-3 -5 0	1.27858135414415e-08
25	11 0 0	1	-2.8 -5 0	3.15423360317686e-08
25	12 0 0	1	-2.6 -5 0	7.2965346779016e-08
25	13 0 0	1	-2.4 -5 0	1.58305275058071e-07
25	14 0 0	1	-2.2 -5 0	3.22215114121931e-07
25	15 0 0	1	-2 -5 0	6.15459869987007e-07
25	16 0 0	1	-1.8 -5 0	1.10357483128406e-06
25	17 0 0	1	-1.6 -5 0	1.85826302087553e-06
25	18 0 0	1	-1.4 -5 0	2.939525981337e-06
25	19 0 0	1	-1.2 -5 0	4.36993446245459e-06
25	20 0 0	1	-1 -5 0	6.10743318835763e-06
25	21 0 0	1	-0.8 -5 0	8.02744425909171e-06
25	22 0 0	1	-0.6 -5 0	9.92574279985924e-06
25	23 0 0	1	-0.4 -5 0	1.15485149713669e-05
25	24 0 0	1	-0.2 -5 0	1.26458961371787e-05
25	25 0 0	1	0 -5 0	1.30342168547279e-05
25	26 0 0	1	0.2 -5 0	1.26458961371787e-05
25	27 0 0	1	0.4 -5 0	1.15485149713669e-05
25	28 0 0	1	0.6 -5 0	9.92574279985923e-06
25	29 0 0	1	0.8 -5 0	8.02744425909171e-06
25	30 0 0	1	1 -5 0	6.10743318835763e-06
25	31 0 0	1	1.2 -5 0	4.36993446245459e-06
25	32 0 0	1	1.4 -5 0	2.939525981337e-06
25	33 0 0	1	1.6 -5 0	1.85826302087553e-06
25	34 0 0	1	1.8 -5 0	1.10357483128405e-06
25	35 0 0	1	2 -5 0	6.15459869987006e-07
25	36 0 0	1	2.2 -5 0	3.2221511412193e-07
25	37 0 0	1	2.4 -5 0	1.5830527505807e-07
25	38 0 0	1	2.6 -5 0	7.29653467790159e-08
25	39 0 0	1	2.8 -5 0	3.15423360317685e-08
25	40 0 0	1	3 -5 0	1.27858135414415e-08
25	41 0 0	1	3.2 -5 0	4.85891883497753e-09
25	42 0 0	1	3.4 -5 0	1.7308743431458e-09
25	43 0 0	1	3.6 -5 0	5.77912609835839e-10
25	44 0 0	1	3.8 -5 0	1.80843745204031e-10
25	45 0 0	1	4 -5 0	5.3037380096832e-11
25	46 0 0	1	4.2 -5 0	1.45795238396094e-11
25	47 0 0	1	4.4 -5 0	3.76403611050173e-12
25	48 0 0	1	4.6 -5 0	9.50119886247838e-13
25	49 0 0	1	4.8 -5 0	4.10196672653113e-13
25	50 0 0	1	5 -5 0	9.50119886247838e-13

25	0 1 0	1	-5 -4.8 0	4.10196672653114e-13
25	1 1 0	1	-4.8 -4.8 0	1.75736576347413e-13
25	2 1 0	1	-4.6 -4.8 0	4.10196672653114e-13
25	3 1 0	1	-4.4 -4.8 0	1.63996854844216e-12
25	4 1 0	1	-4.2 -4.8 0	6.40668154715329e-12
25	5 1 0	1	-4 -4.8 0	2.35055022546281e-11
25	6 1 0	1	-3.8 -4.8 0	8.08352522611406e-11
25	7 1 0	1	-3.6 -4.8 0	2.60540560046779e-10
25	8 1 0	1	-3.4 -4.8 0	7.87028772483912e-10
25	9 1 0	1	-3.2 -4.8 0	2.22823263819847e-09
25	10 1 0	1	-3 -4.8 0	5.91309280840065e-09
25	11 1 0	1	-2.8 -4.8 0	1.47095232174269e-08
25	12 1 0	1	-2.6 -4.8 0	3.43062792659843e-08
25	13 1 0	1	-2.4 -4.8 0	7.50268368646674e-08
25	14 1 0	1	-2.2 -4.8 0	1.53893095345605e-07
25	15 1 0	1	-2 -4.8 0	2.96132295342821e-07
25	16 1 0	1	-1.8 -4.8 0	5.3472726937454e-07
25	17 1 0	1	-1.6 -4.8 0	9.06322994241695e-07
25	18 1 0	1	-1.4 -4.8 0	1.44233778036876e-06
25	19 1 0	1	-1.2 -4.8 0	2.15582999894604e-06
25	20 1 0	1	-1 -4.8 0	3.02727842405258e-06
25	21 1 0	1	-0.8 -4.8 0	3.99483687038313e-06
25	22 1 0	1	-0.6 -4.8 0	4.95518573784578e-06
25	23 1 0	1	-0.4 -4.8 0	5.77860026226276e-06
25	24 1 0	1	-0.2 -4.8 0	6.3365520905783e-06
25	25 1 0	1	0 -4.8 0	6.53419132549223e-06
25	26 1 0	1	0.2 -4.8 0	6.33655209057829e-06
25	27 1 0	1	0.4 -4.8 0	5.77860026226275e-06
25	28 1 0	1	0.6 -4.8 0	4.95518573784578e-06
25	29 1 0	1	0.8 -4.8 0	3.99483687038313e-06
25	30 1 0	1	1 -4.8 0	3.02727842405258e-06
25	31 1 0	1	1.2 -4.8 0	2.15582999894604e-06
25	32 1 0	1	1.4 -4.8 0	1.44233778036876e-06
25	33 1 0	1	1.6 -4.8 0	9.06322994241694e-07
25	34 1 0	1	1.8 -4.8 0	5.34727269374539e-07
25	35 1 0	1	2 -4.8 0	2.9613229534282e-07
25	36 1 0	1	2.2 -4.8 0	1.53893095345605e-07
25	37 1 0	1	2.4 -4.8 0	7.50268368646673e-08
25	38 1 0	1	2.6 -4.8 0	3.43062792659842e-08
25	39 1 0	1	2.8 -4.8 0	1.47095232174269e-08
25	40 1 0	1	3 -4.8 0	5.91309280840064e-09
25	41 1 0	1	3.2 -4.8 0	2.22823263819846e-09
25	42 1 0	1	3.4 -4.8 0	7.8702877248391e-10
25	43 1 0	1	3.6 -4.8 0	2.60540560046779e-10
25	44 1 0	1	3.8 -4.8 0	8.08352522611404e-11
25	45 1 0	1	4 -4.8 0	2.3505502254628e-11
25	46 1 0	1	4.2 -4.8 0	6.40668154715327e-12
25	47 1 0	1	4.4 -4.8 0	1.63996854844216e-12
25	48 1 0	1	4.6 -4.8 0	4.10196672653113e-13
25	49 1 0	1	4.8 -4.8 0	1.75736576347413e-13
25	50 1 0	1	5 -4.8 0	4.10196672653113e-13

25	0 2 0	1	-5 -4.6 0	9.5011988624784e-13
25	1 2 0	1	-4.8 -4.6 0	4.10196672653114e-13
25	2 2 0	1	-4.6 -4.6 0	9.5011988624784e-13
25	3 2 0	1	-4.4 -4.6 0	3.76403611050174e-12
25	4 2 0	1	-4.2 -4.6 0	1.45795238396094e-11
25	5 2 0	1	-4 -4.6 0	5.30373800968321e-11
25	6 2 0	1	-3.8 -4.6 0	1.80843745204032e-10
25	7 2 0	1	-3.6 -4.6 0	5.7791260983584e-10
25	8 2 0	1	-3.4 -4.6 0	1.7308743431458e-09
25	9 2 0	1	-3.2 -4.6 0	4.85891883497754e-09
25	10 2 0	1	-3 -4.6 0	1.27858135414415e-08
25	11 2 0	1	-2.8 -4.6 0	3.15423360317686e-08
25	12 2 0	1	-2.6 -4.6 0	7.2965346779016e-08
25	13 2 0	1	-2.4 -4.6 0	1.58305275058071e-07
