# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	47 44 0	0.8	4.4 3.8 0	2.46235428332351e-20
20	48 44 0	0.8	4.6 3.8 0	1.39598384361466e-21
20	49 44 0	0.8	4.8 3.8 0	1.57595351061231e-22
20	50 44 0	0.8	5 3.8 0	3.9117872278648e-29

20	0 45 0	0.8	-5 4 0	1.83776899254138e-30
20	1 45 0	0.8	-4.8 4 0	1.23175885041197e-23
20	2 45 0	0.8	-4.6 4 0	1.08079548147031e-22
20	3 45 0	0.8	-4.4 4 0	1.93562784222461e-21
20	4 45 0	0.8	-4.2 4 0	3.09390091659631e-20
20	5 45 0	0.8	-4 4 0	4.33306706790374e-19
20	6 45 0	0.8	-3.8 4 0	5.3131903864029e-18
20	7 45 0	0.8	-3.6 4 0	5.70380144987629e-17
20	8 45 0	0.8	-3.4 4 0	5.36093889689907e-16
20	9 45 0	0.8	-3.2 4 0	4.41201501897123e-15
20	10 45 0	0.8	-3 4 0	3.18010490181772e-14
20	11 45 0	0.8	-2.8 4 0	2.00808407190173e-13
20	12 45 0	0.8	-2.6 4 0	1.11128876802623e-12
20	13 45 0	0.8	-2.4 4 0	5.39246445730329e-12
20	14 45 0	0.8	-2.2 4 0	2.29570390693607e-11
20	15 45 0	0.8	-2 4 0	8.58037236539486e-11
20	16 45 0	0.8	-1.8 4 0	2.81766009909177e-10
20	17 45 0	0.8	-1.6 4 0	8.13626320290175e-10
20	18 45 0	0.8	-1.4 4 0	2.06775796362911e-09
20	19 45 0	0.8	-1.2 4 0	4.62922802715891e-09
20	20 45 0	0.8	-1 4 0	9.1378704144607e-09
20	21 45 0	0.8	-0.8 4 0	1.59178319341284e-08
20	22 45 0	0.8	-0.6 4 0	2.44886356739734e-08
20	23 45 0	0.8	-0.4 4 0	3.32945627430225e-08
20	24 45 0	0.8	-0.2 4 0	4.0024659144056e-08
20	25 45 0	0.8	0 4 0	4.25562787714922e-08
20	26 45 0	0.8	0.2 4 0	4.00246591440559e-08
20	27 45 0	0.8	0.4 4 0	3.32945627430225e-08
20	28 45 0	0.8	0.6 4 0	2.44886356739734e-08
20	29 45 0	0.8	0.8 4 0	1.59178319341283e-08
20	30 45 0	0.8	1 4 0	9.13787041446069e-09
20	31 45 0	0.8	1.2 4 0	4.6292280271589e-09
20	32 45 0	0.8	1.4 4 0	2.0677579636291e-09
20	33 45 0	0.8	1.6 4 0	8.13626320290173e-10
20	34 45 0	0.8	1.8 4 0	2.81766009909176e-10
20	35 45 0	0.8	2 4 0	8.58037236539483e-11
20	36 45 0	0.8	2.2 4 0	2.29570390693606e-11
20	37 45 0	0.8	2.4 4 0	5.39246445730327e-12
20	38 45 0	0.8	2.6 4 0	1.11128876802623e-12
20	39 45 0	0.8	2.8 4 0	2.00808407190172e-13
20	40 45 0	0.8	3 4 0	3.18010490181771e-14
20	41 45 0	0.8	3.2 4 0	4.41201501897121e-15
20	42 45 0	0.8	3.4 4 0	5.36093889689904e-16
20	43 45 0	0.8	3.6 4 0	5.70380144987625e-17
20	44 45 0	0.8	3.8 4 0	5.31319038640286e-18
20	45 45 0	0.8	4 4 0	4.33306706790371e-19
20	46 45 0	0.8	4.2 4 0	3.09390091659629e-20
20	47 45 0	0.8	4.4 4 0	1.9356278422246e-21
20	48 45 0	0.8	4.6 4 0	1.0807954814703e-22
20	49 45 0	0.8	4.8 4 0	1.23175885041196e-23
20	50 45 0	0.8	5 4 0	1.83776899254135e-30

20	0 46 0	0.8	-5 4.2 0	7.4031128197177e-32
20	1 46 0	0.8	-4.8 4.2 0	8.42738589980277e-25
20	2 46 0	0.8	-4.6 4.2 0	7.32974440683801e-24
20	3 46 0	0.8	-4.4 4.2 0	1.33282899845339e-22
20	4 46 0	0.8	-4.2 4.2 0	2.16894817693415e-21
20	5 46 0	0.8	-4 4.2 0	3.09390091659631e-20
20	6 46 0	0.8	-3.8 4.2 0	3.86511390647428e-19
20	7 46 0	0.8	-3.6 4.2 0	4.22838943122248e-18
20	8 46 0	0.8	-3.4 4.2 0	4.0507902993223e-17
20	9 46 0	0.8	-3.2 4.2 0	3.39845187547687e-16
20	10 46 0	0.8	-3 4.2 0	2.49720719459613e-15
20	11 46 0	0.8	-2.8 4.2 0	1.6074906127056e-14
20	12 46 0	0.8	-2.6 4.2 0	9.06744896415037e-14
20	13 46 0	0.8	-2.4 4.2 0	4.48354511351361e-13
20	14 46 0	0.8	-2.2 4.2 0	1.94423462908124e-12
20	15 46 0	0.8	-2 4.2 0	7.39757955672326e-12
20	16 46 0	0.8	-1.8 4.2 0	2.47113442338613e-11
20	17 46 0	0.8	-1.6 4.2 0	7.25177580771225e-11
20	18 46 0	0.8	-1.4 4.2 0	1.87079266024905e-10
20	19 46 0	0.8	-1.2 4.2 0	4.24560644583548e-10
20	20 46 0	0.8	-1 4.2 0	8.48169864127991e-10
20	21 46 0	0.8	-0.8 4.2 0	1.49257410791983e-09
20	22 46 0	0.8	-0.6 4.2 0	2.31500473243684e-09
20	23 46 0	0.8	-0.4 4.2 0	3.16623617298101e-09
20	24 46 0	0.8	-0.2 4.2 0	3.82006799924286e-09
20	25 46 0	0.8	0 4.2 0	4.0666392332972e-09
20	26 46 0	0.8	0.2 4.2 0	3.82006799924286e-09
20	27 46 0	0.8	0.4 4.2 0	3.16623617298101e-09
20	28 46 0	0.8	0.6 4.2 0	2.31500473243683e-09
20	29 46 0	0.8	0.8 4.2 0	1.49257410791983e-09
20	30 46 0	0.8	1 4.2 0	8.4816986412799e-10
20	31 46 0	0.8	1.2 4.2 0	4.24560644583547e-10
20	32 46 0	0.8	1.4 4.2 0	1.87079266024905e-10
20	33 46 0	0.8	1.6 4.2 0	7.25177580771223e-11
20	34 46 0	0.8	1.8 4.2 0	2.47113442338612e-11
20	35 46 0	0.8	2 4.2 0	7.39757955672322e-12
20	36 46 0	0.8	2.2 4.2 0	1.94423462908123e-12
20	37 46 0	0.8	2.4 4.2 0	4.48354511351359e-13
20	38 46 0	0.8	2.6 4.2 0	9.06744896415034e-14
20	39 46 0	0.8	2.8 4.2 0	1.6074906127056e-14
20	40 46 0	0.8	3 4.2 0	2.49720719459612e-15
20	41 46 0	0.8	3.2 4.2 0	3.39845187547685e-16
20	42 46 0	0.8	3.4 4.2 0	4.05079029932227e-17
20	43 46 0	0.8	3.6 4.2 0	4.22838943122245e-18
20	44 46 0	0.8	3.8 4.2 0	3.86511390647426e-19
20	45 46 0	0.8	4 4.2 0	3.09390091659629e-20
20	46 46 0	0.8	4.2 4.2 0	2.16894817693414e-21
20	47 46 0	0.8	4.4 4.2 0	1.33282899845338e-22
20	48 46 0	0.8	4.6 4.2 0	7.32974440683796e-24
20	49 46 0	0.8	4.8 4.2 0	8.42738589980272e-25
20	50 46 0	0.8	5 4.2 0	7.40311281971762e-32

20	0 47 0	0.8	-5 4.4 0	2.55744756516764e-33
20	1 47 0	0.8	-4.8 4.4 0	5.04849518013576e-26
20	2 47 0	0.8	-4.6 4.4 0	4.35865751294757e-25
20	3 47 0	0.8	-4.4 4.4 0	8.04710154817732e-24
20	4 47 0	0.8	-4.2 4.4 0	1.33282899845339e-22
20	5 47 0	0.8	-4 4.4 0	1.93562784222461e-21
20	6 47 0	0.8	-3.8 4.4 0	2.46235428332353e-20
20	7 47 0	0.8	-3.6 4.4 0	2.74344932516915e-19
20	8 47 0	0.8	-3.4 4.4 0	2.67689838033182e-18
20	9 47 0	0.8	-3.2 4.4 0	2.287448234224e-17
20	10 47 0	0.8	-3 4.4 0	1.71189630205154e-16
20	11 47 0	0.8	-2.8 4.4 0	1.12217468755608e-15
20	12 47 0	0.8	-2.6 4.4 0	6.44434579806277e-15
20	13 47 0	0.8	-2.4 4.4 0	3.24294539347126e-14
20	14 47 0	0.8	-2.2 4.4 0	1.43046661030228e-13
20	15 47 0	0.8	-2 4.4 0	5.53291385209593e-13
20	16 47 0	0.8	-1.8 4.4 0	1.87737868991648e-12
20	17 47 0	0.8	-1.6 4.4 0	5.59079864127297e-12
20	18 47 0	0.8	-1.4 4.4 0	1.4619574358342e-11
20	19 47 0	0.8	-1.2 4.4 0	3.35857497275691e-11
20	20 47 0	0.8	-1 4.4 0	6.78192071356921e-11
20	21 47 0	0.8	-0.8 4.4 0	1.20429796513278e-10
20	22 47 0	0.8	-0.6 4.4 0	1.88141257832412e-10
20	23 47 0	0.8	-0.4 4.4 0	2.58677271920034e-10
20	24 47 0	0.8	-0.2 4.4 0	3.13093449797179e-10
20	25 47 0	0.8	0 4.4 0	3.33660099489797e-10
20	26 47 0	0.8	0.2 4.4 0	3.13093449797179e-10
20	27 47 0	0.8	0.4 4.4 0	2.58677271920034e-10
20	28 47 0	0.8	0.6 4.4 0	1.88141257832411e-10
20	29 47 0	0.8	0.8 4.4 0	1.20429796513278e-10
20	30 47 0	0.8	1 4.4 0	6.7819207135692e-11
20	31 47 0	0.8	1.2 4.4 0	3.3585749727569e-11
20	32 47 0	0.8	1.4 4.4 0	1.4619574358342e-11
20	33 47 0	0.8	1.6 4.4 0	5.59079864127296e-12
20	34 47 0	0.8	1.8 4.4 0	1.87737868991647e-12
20	35 47 0	0.8	2 4.4 0	5.53291385209591e-13
20	36 47 0	0.8	2.2 4.4 0	1.43046661030227e-13
20	37 47 0	0.8	2.4 4.4 0	3.24294539347125e-14
20	38 47 0	0.8	2.6 4.4 0	6.44434579806275e-15
20	39 47 0	0.8	2.8 4.4 0	1.12217468755608e-15
20	40 47 0	0.8	3 4.4 0	1.71189630205153e-16
20	41 47 0	0.8	3.2 4.4 0	2.28744823422398e-17
20	42 47 0	0.8	3.4 4.4 0	2.6768983803318e-18
20	43 47 0	0.8	3.6 4.4 0	2.74344932516913e-19
20	44 47 0	0.8	3.8 4.4 0	2.46235428332351e-20
20	45 47 0	0.8	4 4.4 0	1.9356278422246e-21
20	46 47 0	0.8	4.2 4.4 0	1.33282899845338e-22
20	47 47 0	0.8	4.4 4.4 0	8.04710154817728e-24
20	48 47 0	0.8	4.6 4.4 0	4.35865751294755e-25
20	49 47 0	0.8	4.8 4.4 0	5.04849518013573e-26
20	50 47 0	0.8	5 4.4 0	2.55744756516759e-33

20	0 48 0	0.8	-5 4.6 0	7.5769735077975e-35
20	1 48 0	0.8	-4.8 4.6 0	2.66468379054728e-27
20	2 48 0	0.8	-4.6 4.6 0	2.32535365779007e-26
20	3 48 0	0.8	-4.4 4.6 0	4.35865751294757e-25
20	4 48 0	0.8	-4.2 4.6 0	7.32974440683801e-24
20	5 48 0	0.8	-4 4.6 0	1.08079548147031e-22
20	6 48 0	0.8	-3.8 4.6 0	1.39598384361467e-21
20	7 48 0	0.8	-3.6 4.6 0	1.57914016614522e-20
20	8 48 0	0.8	-3.4 4.6 0	1.56428851955147e-19
20	9 48 0	0.8	-3.2 4.6 0	1.35688680219315e-18
20	10 48 0	0.8	-3 4.6 0	1.03062076143187e-17
20	11 48 0	0.8	-2.8 4.6 0	6.85495746975496e-17
20	12 48 0	0.8	-2.6 4.6 0	3.99308005900543e-16
20	13 48 0	0.8	-2.4 4.6 0	2.03741722697093e-15
20	14 48 0	0.8	-2.2 4.6 0	9.10784614856249e-15
20	15 48 0	0.8	-2 4.6 0	3.56806061956298e-14
20	16 48 0	0.8	-1.8 4.6 0	1.22536647067982e-13
20	17 48 0	0.8	-1.6 4.6 0	3.69036217530468e-13
20	18 48 0	0.8	-1.4 4.6 0	9.74998647947395e-13
20	19 48 0	0.8	-1.2 4.6 0	2.2606788518141e-12
20	20 48 0	0.8	-1 4.6 0	4.60192769346246e-12
20	21 48 0	0.8	-0.8 4.6 0	8.22743175772189e-12
20	22 48 0	0.8	-0.6 4.6 0	1.29227192954547e-11
20	23 48 0	0.8	-0.4 4.6 0	1.7837224961522e-11
20	24 48 0	0.8	-0.2 4.6 0	2.16408362902577e-11
20	25 48 0	0.8	0 4.6 0	2.30807529160242e-11
20	26 48 0	0.8	0.2 4.6 0	2.16408362902577e-11
20	27 48 0	0.8	0.4 4.6 0	1.78372249615219e-11
20	28 48 0	0.8	0.6 4.6 0	1.29227192954547e-11
20	29 48 0	0.8	0.8 4.6 0	8.22743175772187e-12
20	30 48 0	0.8	1 4.6 0	4.60192769346245e-12
20	31 48 0	0.8	1.2 4.6 0	2.2606788518141e-12
20	32 48 0	0.8	1.4 4.6 0	9.74998647947393e-13
20	33 48 0	0.8	1.6 4.6 0	3.69036217530467e-13
20	34 48 0	0.8	1.8 4.6 0	1.22536647067981e-13
20	35 48 0	0.8	2 4.6 0	3.56806061956297e-14
20	36 48 0	0.8	2.2 4.6 0	9.10784614856245e-15
20	37 48 0	0.8	2.4 4.6 0	2.03741722697093e-15
20	38 48 0	0.8	2.6 4.6 0	3.99308005900542e-16
20	39 48 0	0.8	2.8 4.6 0	6.85495746975494e-17
20	40 48 0	0.8	3 4.6 0	1.03062076143187e-17
20	41 48 0	0.8	3.2 4.6 0	1.35688680219315e-18
20	42 48 0	0.8	3.4 4.6 0	1.56428851955147e-19
20	43 48 0	0.8	3.6 4.6 0	1.57914016614521e-20
20	44 48 0	0.8	3.8 4.6 0	1.39598384361466e-21
20	45 48 0	0.8	4 4.6 0	1.0807954814703e-22
20	46 48 0	0.8	4.2 4.6 0	7.32974440683796e-24
20	47 48 0	0.8	4.4 4.6 0	4.35865751294755e-25
20	48 48 0	0.8	4.6 4.6 0	2.32535365779006e-26
20	49 48 0	0.8	4.8 4.6 0	2.66468379054726e-27
20	50 48 0	0.8	5 4.6 0	7.57697350779733e-35

20	0 49 0	0.8	-5 4.8 0	1.92519292598319e-36
20	1 49 0	0.8	-4.8 4.8 0	2.57752991566787e-28
20	2 49 0	0.8	-4.6 4.8 0	2.66468379054728e-27
20	3 49 0	0.8	-4.4 4.8 0	5.04849518013576e-26
20	4 49 0	0.8	-4.2 4.8 0	8.42738589980277e-25
20	5 49 0	0.8	-4 4.8 0	1.23175885041197e-23
20	6 49 0	0.8	-3.8 4.8 0	1.57595351061232e-22
20	7 49 0	0.8	-3.6 4.8 0	1.76483627013722e-21
20	8 49 0	0.8	-3.4 4.8 0	1.7297815184202e-20
20	9 49 0	0.8	-3.2 4.8 0	1.4839243082068e-19
20	10 49 0	0.8	-3 4.8 0	1.11429630381305e-18
20	11 49 0	0.8	-2.8 4.8 0	7.32522638076995e-18
20	12 49 0	0.8	-2.6 4.8 0	4.21662377855466e-17
20	13 49 0	0.8	-2.4 4.8 0	2.12595188296312e-16
20	14 49 0	0.8	-2.2 4.8 0	9.39154195398781e-16
20	15 49 0	0.8	-2 4.8 0	3.63657581098224e-15
20	16 49 0	0.8	-1.8 4.8 0	1.23487365874081e-14
20	17 49 0	0.8	-1.6 4.8 0	3.67916030128615e-14
20	18 49 0	0.8	-1.4 4.8 0	9.62294254262081e-14
20	19 49 0	0.8	-1.2 4.8 0	2.2107718903537e-13
20	20 49 0	0.8	-1 4.8 0	4.46374129134443e-13
20	21 49 0	0.8	-0.8 4.8 0	7.92507974280427e-13
20	22 49 0	0.8	-0.6 4.8 0	1.23784427419334e-12
20	23 49 0	0.8	-0.4 4.8 0	1.7016158895949e-12
20	24 49 0	0.8	-0.2 4.8 0	2.05931741237064e-12
20	25 49 0	0.8	0 4.8 0	2.19449425515786e-12
20	26 49 0	0.8	0.2 4.8 0	2.05931741237064e-12
20	27 49 0	0.8	0.4 4.8 0	1.7016158895949e-12
20	28 49 0	0.8	0.6 4.8 0	1.23784427419333e-12
20	29 49 0	0.8	0.8 4.8 0	7.92507974280425e-13
20	30 49 0	0.8	1 4.8 0	4.46374129134442e-13
20	31 49 0	0.8	1.2 4.8 0	2.2107718903537e-13
20	32 49 0	0.8	1.4 4.8 0	9.6229425426208e-14
20	33 49 0	0.8	1.6 4.8 0	3.67916030128614e-14
20	34 49 0	0.8	1.8 4.8 0	1.23487365874081e-14
20	35 49 0	0.8	2 4.8 0	3.63657581098222e-15
20	36 49 0	0.8	2.2 4.8 0	9.39154195398777e-16
20	37 49 0	0.8	2.4 4.8 0	2.12595188296312e-16
20	38 49 0	0.8	2.6 4.8 0	4.21662377855465e-17
20	39 49 0	0.8	2.8 4.8 0	7.32522638076992e-18
20	40 49 0	0.8	3 4.8 0	1.11429630381305e-18
20	41 49 0	0.8	3.2 4.8 0	1.48392430820679e-19
20	42 49 0	0.8	3.4 4.8 0	1.72978151842019e-20
20	43 49 0	0.8	3.6 4.8 0	1.76483627013721e-21
20	44 49 0	0.8	3.8 4.8 0	1.57595351061231e-22
20	45 49 0	0.8	4 4.8 0	1.23175885041196e-23
20	46 49 0	0.8	4.2 4.8 0	8.42738589980272e-25
20	47 49 0	0.8	4.4 4.8 0	5.04849518013573e-26
20	48 49 0	0.8	4.6 4.8 0	2.66468379054726e-27
20	49 49 0	0.8	4.8 4.8 0	2.57752991566785e-28
20	50 49 0	0.8	5 4.8 0	1.92519292598315e-36

20	0 50 0	0.8	-5 5 0	7.5769735077975e-35
20	1 50 0	0.8	-4.8 5 0	1.92519292598319e-36
20	2 50 0	0.8	-4.6 5 0	7.5769735077975e-35
20	3 50 0	0.8	-4.4 5 0	2.55744756516763e-33
20	4 50 0	0.8	-4.2 5 0	7.40311281971774e-32
20	5 50 0	0.8	-4 5 0	1.83776899254136e-30
20	6 50 0	0.8	-3.8 5 0	3.91178722786484e-29
20	7 50 0	0.8	-3.6 5 0	7.13798787890184e-28
20	8 50 0	0.8	-3.4 5 0	1.11628557767031e-26
20	9 50 0	0.8	-3.2 5 0	1.49567020514845e-25
20	10 50 0	0.8	-3 5 0	1.71634540320276e-24
20	11 50 0	0.8	-2.8 5 0	1.6862428649627e-23
20	12 50 0	0.8	-2.6 5 0	1.41780588758158e-22
20	13 50 0	0.8	-2.4 5 0	1.01983619744683e-21
20	14 50 0	0.8	-2.2 5 0	6.27338584723367e-21
20	15 50 0	0.8	-2 5 0	3.298988249726e-20
20	16 50 0	0.8	-1.8 5 0	1.48260917520396e-19
20	17 50 0	0.8	-1.6 5 0	5.69261783134408e-19
20	18 50 0	0.8	-1.4 5 0	1.86690595657096e-18
20	19 50 0	0.8	-1.2 5 0	5.22826318923823e-18
20	20 50 0	0.8	-1 5 0	1.25005926607426e-17
20	21 50 0	0.8	-0.8 5 0	2.55134668438216e-17
20	22 50 0	0.8	-0.6 5 0	4.44442269120387e-17
20	23 50 0	0.8	-0.4 5 0	6.60728443524792e-17
20	24 50 0	0.8	-0.2 5 0	8.3822449128317e-17
20	25 50 0	0.8	0 5 0	9.07419791382275e-17
20	26 50 0	0.8	0.2 5 0	8.3822449128317e-17
20	27 50 0	0.8	0.4 5 0	6.60728443524792e-17
20	28 50 0	0.8	0.6 5 0	4.44442269120387e-17
20	29 50 0	0.8	0.8 5 0	2.55134668438216e-17
20	30 50 0	0.8	1 5 0	1.25005926607426e-17
20	31 50 0	0.8	1.2 5 0	5.22826318923819e-18
20	32 50 0	0.8	1.4 5 0	1.86690595657096e-18
20	33 50 0	0.8	1.6 5 0	5.69261783134404e-19
20	34 50 0	0.8	1.8 5 0	1.48260917520395e-19
20	35 50 0	0.8	2 5 0	3.298988249726e-20
20	36 50 0	0.8	2.2 5 0	6.27338584723367e-21
20	37 50 0	0.8	2.4 5 0	1.01983619744683e-21
20	38 50 0	0.8	2.6 5 0	1.41780588758157e-22
20	39 50 0	0.8	2.8 5 0	1.68624286496269e-23
20	40 50 0	0.8	3 5 0	1.71634540320275e-24
20	41 50 0	0.8	3.2 5 0	1.49567020514844e-25
20	42 50 0	0.8	3.4 5 0	1.1162855776703e-26
20	43 50 0	0.8	3.6 5 0	7.13798787890184e-28
20	44 50 0	0.8	3.8 5 0	3.9117872278648e-29
20	45 50 0	0.8	4 5 0	1.83776899254135e-30
20	46 50 0	0.8	4.2 5 0	7.40311281971762e-32
20	47 50 0	0.8	4.4 5 0	2.55744756516759e-33
20	48 50 0	0.8	4.6 5 0	7.57697350779733e-35
20	49 50 0	0.8	4.8 5 0	1.92519292598315e-36
20	50 50 0	0.8	5 5 0	7.57697350779733e-35


# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 0 0	1	-5 -5 0	7.57697350779766e-35
25	1 0 0	1	-4.8 -5 0	1.92519292598322e-36
25	2 0 0	1	-4.6 -5 0	7.57697350779766e-35
25	3 0 0	1	-4.4 -5 0	2.55744756516766e-33
25	4 0 0	1	-4.2 -5 0	7.40311281971783e-32
25	5 0 0	1	-4 -5 0	1.83776899254139e-30
25	6 0 0	1	-3.8 -5 0	3.91178722786489e-29
25	7 0 0	1	-3.6 -5 0	7.1379878789019e-28
25	8 0 0	1	-3.4 -5 0	1.11628557767032e-26
25	9 0 0	1	-3.2 -5 0	1.49567020514846e-25
25	10 0 0	1	-3 -5 0	1.71634540320277e-24
25	11 0 0	1	-2.8 -5 0	1.68624286496271e-23
25	12 0 0	1	-2.6 -5 0	1.41780588758159e-22
25	13 0 0	1	-2.4 -5 0	1.01983619744683e-21
25	14 0 0	1	-2.2 -5 0	6.27338584723369e-21
25	15 0 0	1	-2 -5 0	3.29898824972601e-20
25	16 0 0	1	-1.8 -5 0	1.48260917520396e-19
25	17 0 0	1	-1.6 -5 0	5.69261783134409e-19
25	18 0 0	1	-1.4 -5 0	1.86690595657096e-18
25	19 0 0	1	-1.2 -5 0	5.22826318923823e-18
25	20 0 0	1	-1 -5 0	1.25005926607426e-17
25	21 0 0	1	-0.8 -5 0	2.55134668438216e-17
25	22 0 0	1	-0.6 -5 0	4.44442269120386e-17
25	23 0 0	1	-0.4 -5 0	6.60728443524792e-17
25	24 0 0	1	-0.2 -5 0	8.3822449128317e-17
25	25 0 0	1	0 -5 0	9.07419791382275e-17
25	26 0 0	1	0.2 -5 0	8.3822449128317e-17
25	27 0 0	1	0.4 -5 0	6.60728443524792e-17
25	28 0 0	1	0.6 -5 0	4.44442269120386e-17
25	29 0 0	1	0.8 -5 0	2.55134668438216e-17
25	30 0 0	1	1 -5 0	1.25005926607426e-17
25	31 0 0	1	1.2 -5 0	5.22826318923819e-18
25	32 0 0	1	1.4 -5 0	1.86690595657096e-18
25	33 0 0	1	1.6 -5 0	5.69261783134405e-19
25	34 0 0	1	1.8 -5 0	1.48260917520395e-19
25	35 0 0	1	2 -5 0	3.298988249726e-20
25	36 0 0	1	2.2 -5 0	6.27338584723369e-21
25	37 0 0	1	2.4 -5 0	1.01983619744684e-21
25	38 0 0	1	2.6 -5 0	1.41780588758158e-22
25	39 0 0	1	2.8 -5 0	1.6862428649627e-23
25	40 0 0	1	3 -5 0	1.71634540320277e-24
25	41 0 0	1	3.2 -5 0	1.49567020514845e-25
25	42 0 0	1	3.4 -5 0	1.11628557767031e-26
25	43 0 0	1	3.6 -5 0	7.1379878789019e-28
25	44 0 0	1	3.8 -5 0	3.91178722786485e-29
25	45 0 0	1	4 -5 0	1.83776899254138e-30
25	46 0 0	1	4.2 -5 0	7.4031128197177e-32
25	47 0 0	1	4.4 -5 0	2.55744756516764e-33
25	48 0 0	1	4.6 -5 0	7.5769735077975e-35
25	49 0 0	1	4.8 -5 0	1.92519292598319e-36
25	50 0 0	1	5 -5 0	7.5769735077975e-35

25	0 1 0	1	-5 -4.8 0	1.92519292598322e-36
25	1 1 0	1	-4.8 -4.8 0	3.08833442663103e-26
25	2 1 0	1	-4.6 -4.8 0	2.74747717028332e-25
25	3 1 0	1	-4.4 -4.8 0	4.56771082094711e-24
25	4 1 0	1	-4.2 -4.8 0	6.74335448324111e-23
25	5 1 0	1	-4 -4.8 0	8.75600235124092e-22
25	6 1 0	1	-3.8 -4.8 0	9.99525412307905e-21
25	7 1 0	1	-3.6 -4.8 0	1.00302035838045e-19
25	8 1 0	1	-3.4 -4.8 0	8.84829514901737e-19
25	9 1 0	1	-3.2 -4.8 0	6.86251010117561e-18
25	10 1 0	1	-3 -4.8 0	4.68010153480927e-17
25	11 1 0	1	-2.8 -4.8 0	2.80730429368479e-16
25	12 1 0	1	-2.6 -4.8 0	1.4816235367548e-15
25	13 1 0	1	-2.4 -4.8 0	6.88323367996719e-15
25	14 1 0	1	-2.2 -4.8 0	2.8163398123617e-14
25	15 1 0	1	-2 -4.8 0	1.01551166142907e-13
25	16 1 0	1	-1.8 -4.8 0	3.2292067300463e-13
25	17 1 0	1	-1.6 -4.8 0	9.06254972803629e-13
25	18 1 0	1	-1.4 -4.8 0	2.24647730547998e-12
25	19 1 0	1	-1.2 -4.8 0	4.92282927907068e-12
25	20 1 0	1	-1 -4.8 0	9.54444111930009e-12
25	21 1 0	1	-0.8 -4.8 0	1.63852958244063e-11
25	22 1 0	1	-0.6 -4.8 0	2.49251921284306e-11
25	23 1 0	1	-0.4 -4.8 0	3.36176201803533e-11
25	24 1 0	1	-0.2 -4.8 0	4.02198265458639e-11
25	25 1 0	1	0 -4.8 0	4.26956562781378e-11
25	26 1 0	1	0.2 -4.8 0	4.02198265458638e-11
25	27 1 0	1	0.4 -4.8 0	3.36176201803532e-11
25	28 1 0	1	0.6 -4.8 0	2.49251921284306e-11
25	29 1 0	1	0.8 -4.8 0	1.63852958244063e-11
25	30 1 0	1	1 -4.8 0	9.54444111930006e-12
25	31 1 0	1	1.2 -4.8 0	4.92282927907067e-12
25	32 1 0	1	1.4 -4.8 0	2.24647730547998e-12
25	33 1 0	1	1.6 -4.8 0	9.06254972803627e-13
25	34 1 0	1	1.8 -4.8 0	3.22920673004629e-13
25	35 1 0	1	2 -4.8 0	1.01551166142907e-13
25	36 1 0	1	2.2 -4.8 0	2.81633981236169e-14
25	37 1 0	1	2.4 -4.8 0	6.88323367996717e-15
25	38 1 0	1	2.6 -4.8 0	1.4816235367548e-15
25	39 1 0	1	2.8 -4.8 0	2.80730429368478e-16
25	40 1 0	1	3 -4.8 0	4.68010153480926e-17
25	41 1 0	1	3.2 -4.8 0	6.86251010117558e-18
25	42 1 0	1	3.4 -4.8 0	8.84829514901732e-19
25	43 1 0	1	3.6 -4.8 0	1.00302035838045e-19
25	44 1 0	1	3.8 -4.8 0	9.99525412307899e-21
25	45 1 0	1	4 -4.8 0	8.75600235124086e-22
25	46 1 0	1	4.2 -4.8 0	6.74335448324107e-23
25	47 1 0	1	4.4 -4.8 0	4.56771082094708e-24
25	48 1 0	1	4.6 -4.8 0	2.74747717028331e-25
25	49 1 0	1	4.8 -4.8 0	3.08833442663101e-26
25	50 1 0	1	5 -4.8 0	1.92519292598319e-36

25	0 2 0	1	-5 -4.6 0	7.57697350779766e-35
25	1 2 0	1	-4.8 -4.6 0	2.74747717028332e-25
25	2 2 0	1	-4.6 -4.6 0	2.08562371172283e-24
25	3 2 0	1	-4.4 -4.6 0	3.41259450194748e-23
25	4 2 0	1	-4.2 -4.6 0	5.05500402990829e-22
25	5 2 0	1	-4 -4.6 0	6.59549358758372e-21
25	6 2 0	1	-3.8 -4.6 0	7.56964275562323e-20
25	7 2 0	1	-3.6 -4.6 0	7.64089196810622e-19
25	8 2 0	1	-3.4 -4.6 0	6.78332475979996e-18
25	9 2 0	1	-3.2 -4.6 0	5.29654186868603e-17
25	10 2 0	1	-3 -4.6 0	3.63787720867775e-16
25	11 2 0	1	-2.8 -4.6 0	2.19835970037316e-15
25	12 2 0	1	-2.6 -4.6 0	1.16914779653805e-14
25	13 2 0	1	-2.4 -4.6 0	5.47419830593853e-14
25	14 2 0	1	-2.2 -4.6 0	2.25760128880272e-13
25	15 2 0	1	-2 -4.6 0	8.20497130949581e-13
