# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	19 15 0	0.8	-1.2 -2 0	0.0388613526766421
20	20 15 0	0.8	-1 -2 0	0.0512606685138069
20	21 15 0	0.8	-0.8 -2 0	0.0639353137559863
20	22 15 0	0.8	-0.6 -2 0	0.0756202668347907
20	23 15 0	0.8	-0.4 -2 0	0.0850491568528056
20	24 15 0	0.8	-0.2 -2 0	0.0911671101974154
20	25 15 0	0.8	0 -2 0	0.0932857113714811
20	26 15 0	0.8	0.2 -2 0	0.0911671101974154
20	27 15 0	0.8	0.4 -2 0	0.0850491568528055
20	28 15 0	0.8	0.6 -2 0	0.0756202668347907
20	29 15 0	0.8	0.8 -2 0	0.0639353137559863
20	30 15 0	0.8	1 -2 0	0.0512606685138069
20	31 15 0	0.8	1.2 -2 0	0.038861352676642
20	32 15 0	0.8	1.4 -2 0	0.0277804807814308
20	33 15 0	0.8	1.6 -2 0	0.0186794734816077
20	34 15 0	0.8	1.8 -2 0	0.0117884754770052
20	35 15 0	0.8	2 -2 0	0.00697014777814537
20	36 15 0	0.8	2.2 -2 0	0.00385558963412042
20	37 15 0	0.8	2.4 -2 0	0.00199301723341576
20	38 15 0	0.8	2.6 -2 0	0.000961888204236335
20	39 15 0	0.8	2.8 -2 0	0.000433161290965204
20	40 15 0	0.8	3 -2 0	0.000181921478708136
20	41 15 0	0.8	3.2 -2 0	7.12345450086351e-05
20	42 15 0	0.8	3.4 -2 0	2.60007563093045e-05
20	43 15 0	0.8	3.6 -2 0	8.8456494575712e-06
20	44 15 0	0.8	3.8 -2 0	2.80489875343818e-06
20	45 15 0	0.8	4 -2 0	8.29037186493304e-07
20	46 15 0	0.8	4.2 -2 0	2.2844598413484e-07
20	47 15 0	0.8	4.4 -2 0	5.88061846612649e-08
20	48 15 0	0.8	4.6 -2 0	1.47108630875176e-08
20	49 15 0	0.8	4.8 -2 0	6.27971610949581e-09
20	50 15 0	0.8	5 -2 0	1.47108630875176e-08

20	0 16 0	0.8	-5 -1.8 0	2.78125562142436e-08
20	1 16 0	0.8	-4.8 -1.8 0	1.19283340647233e-08
20	2 16 0	0.8	-4.6 -1.8 0	2.78125562142436e-08
20	3 16 0	0.8	-4.4 -1.8 0	1.10533214372133e-07
20	4 16 0	0.8	-4.2 -1.8 0	4.26905149313184e-07
20	5 16 0	0.8	-4 -1.8 0	1.53974860561537e-06
20	6 16 0	0.8	-3.8 -1.8 0	5.17530292672585e-06
20	7 16 0	0.8	-3.6 -1.8 0	1.62063577484593e-05
20	8 16 0	0.8	-3.4 -1.8 0	4.72772157014658e-05
20	9 16 0	0.8	-3.2 -1.8 0	0.000128474423779055
20	10 16 0	0.8	-3 -1.8 0	0.000325233250129389
20	11 16 0	0.8	-2.8 -1.8 0	0.00076708572931966
20	12 16 0	0.8	-2.6 -1.8 0	0.00168606253250366
20	13 16 0	0.8	-2.4 -1.8 0	0.00345510324058068
20	14 16 0	0.8	-2.2 -1.8 0	0.00660490863569613
20	15 16 0	0.8	-2 -1.8 0	0.0117884754770053
20	16 16 0	0.8	-1.8 -1.8 0	0.0196667212369866
20	17 16 0	0.8	-1.6 -1.8 0	0.0307149455452069
20	18 16 0	0.8	-1.4 -1.8 0	0.0449948790228175
20	19 16 0	0.8	-1.2 -1.8 0	0.0619785495651089
20	20 16 0	0.8	-1 -1.8 0	0.0805156628448165
20	21 16 0	0.8	-0.8 -1.8 0	0.0989869527878367
20	22 16 0	0.8	-0.6 -1.8 0	0.115600207755147
20	23 16 0	0.8	-0.4 -1.8 0	0.12871588451323
20	24 16 0	0.8	-0.2 -1.8 0	0.137086056315916
20	25 16 0	0.8	0 -1.8 0	0.139958609887718
20	26 16 0	0.8	0.2 -1.8 0	0.137086056315916
20	27 16 0	0.8	0.4 -1.8 0	0.12871588451323
20	28 16 0	0.8	0.6 -1.8 0	0.115600207755147
20	29 16 0	0.8	0.8 -1.8 0	0.0989869527878366
20	30 16 0	0.8	1 -1.8 0	0.0805156628448164
20	31 16 0	0.8	1.2 -1.8 0	0.0619785495651089
20	32 16 0	0.8	1.4 -1.8 0	0.0449948790228175
20	33 16 0	0.8	1.6 -1.8 0	0.0307149455452069
20	34 16 0	0.8	1.8 -1.8 0	0.0196667212369866
20	35 16 0	0.8	2 -1.8 0	0.0117884754770052
20	36 16 0	0.8	2.2 -1.8 0	0.00660490863569611
20	37 16 0	0.8	2.4 -1.8 0	0.00345510324058067
20	38 16 0	0.8	2.6 -1.8 0	0.00168606253250366
20	39 16 0	0.8	2.8 -1.8 0	0.000767085729319659
20	40 16 0	0.8	3 -1.8 0	0.000325233250129388
20	41 16 0	0.8	3.2 -1.8 0	0.000128474423779055
20	42 16 0	0.8	3.4 -1.8 0	4.72772157014656e-05
20	43 16 0	0.8	3.6 -1.8 0	1.62063577484592e-05
20	44 16 0	0.8	3.8 -1.8 0	5.17530292672583e-06
20	45 16 0	0.8	4 -1.8 0	1.53974860561537e-06
20	46 16 0	0.8	4.2 -1.8 0	4.26905149313183e-07
20	47 16 0	0.8	4.4 -1.8 0	1.10533214372133e-07
20	48 16 0	0.8	4.6 -1.8 0	2.78125562142435e-08
20	49 16 0	0.8	4.8 -1.8 0	1.19283340647232e-08
20	50 16 0	0.8	5 -1.8 0	2.78125562142435e-08

20	0 17 0	0.8	-5 -1.6 0	4.91548855125502e-08
20	1 17 0	0.8	-4.8 -1.6 0	2.11732920316644e-08
20	2 17 0	0.8	-4.6 -1.6 0	4.91548855125502e-08
20	3 17 0	0.8	-4.4 -1.6 0	1.94296373128611e-07
20	4 17 0	0.8	-4.2 -1.6 0	7.46359322851452e-07
20	5 17 0	0.8	-4 -1.6 0	2.67644724805212e-06
20	6 17 0	0.8	-3.8 -1.6 0	8.94022820910423e-06
20	7 17 0	0.8	-3.6 -1.6 0	2.7809329591298e-05
20	8 17 0	0.8	-3.4 -1.6 0	8.05401439414176e-05
20	9 17 0	0.8	-3.2 -1.6 0	0.000217153712691618
20	10 17 0	0.8	-3 -1.6 0	0.000545052238390323
20	11 17 0	0.8	-2.8 -1.6 0	0.00127363922894936
20	12 17 0	0.8	-2.6 -1.6 0	0.00277116967322839
20	13 17 0	0.8	-2.4 -1.6 0	0.00561595440004986
20	14 17 0	0.8	-2.2 -1.6 0	0.0106058968284062
20	15 17 0	0.8	-2 -1.6 0	0.0186794734816078
20	16 17 0	0.8	-1.8 -1.6 0	0.0307149455452069
20	17 17 0	0.8	-1.6 -1.6 0	0.0472241656427708
20	18 17 0	0.8	-1.4 -1.6 0	0.0680310106355178
20	19 17 0	0.8	-1.2 -1.6 0	0.0920800201401214
20	20 17 0	0.8	-1 -1.6 0	0.117505191926935
20	21 17 0	0.8	-0.8 -1.6 0	0.141981769062005
20	22 17 0	0.8	-0.6 -1.6 0	0.163232603019557
20	23 17 0	0.8	-0.4 -1.6 0	0.179465136667514
20	24 17 0	0.8	-0.2 -1.6 0	0.189556438372001
20	25 17 0	0.8	0 -1.6 0	0.192969162258093
20	26 17 0	0.8	0.2 -1.6 0	0.189556438372001
20	27 17 0	0.8	0.4 -1.6 0	0.179465136667514
20	28 17 0	0.8	0.6 -1.6 0	0.163232603019557
20	29 17 0	0.8	0.8 -1.6 0	0.141981769062005
20	30 17 0	0.8	1 -1.6 0	0.117505191926935
20	31 17 0	0.8	1.2 -1.6 0	0.0920800201401213
20	32 17 0	0.8	1.4 -1.6 0	0.0680310106355178
20	33 17 0	0.8	1.6 -1.6 0	0.0472241656427707
20	34 17 0	0.8	1.8 -1.6 0	0.0307149455452069
20	35 17 0	0.8	2 -1.6 0	0.0186794734816077
20	36 17 0	0.8	2.2 -1.6 0	0.0106058968284062
20	37 17 0	0.8	2.4 -1.6 0	0.00561595440004984
20	38 17 0	0.8	2.6 -1.6 0	0.00277116967322838
20	39 17 0	0.8	2.8 -1.6 0	0.00127363922894936
20	40 17 0	0.8	3 -1.6 0	0.000545052238390322
20	41 17 0	0.8	3.2 -1.6 0	0.000217153712691617
20	42 17 0	0.8	3.4 -1.6 0	8.05401439414174e-05
20	43 17 0	0.8	3.6 -1.6 0	2.78093295912979e-05
20	44 17 0	0.8	3.8 -1.6 0	8.94022820910421e-06
20	45 17 0	0.8	4 -1.6 0	2.67644724805211e-06
20	46 17 0	0.8	4.2 -1.6 0	7.4635932285145e-07
20	47 17 0	0.8	4.4 -1.6 0	1.94296373128611e-07
20	48 17 0	0.8	4.6 -1.6 0	4.915488551255e-08
20	49 17 0	0.8	4.8 -1.6 0	2.11732920316643e-08
20	50 17 0	0.8	5 -1.6 0	4.915488551255e-08

20	0 18 0	0.8	-5 -1.4 0	8.12188447084648e-08
20	1 18 0	0.8	-4.8 -1.4 0	3.51228938337476e-08
20	2 18 0	0.8	-4.6 -1.4 0	8.12188447084648e-08
20	3 18 0	0.8	-4.4 -1.4 0	3.19450913135356e-07
20	4 18 0	0.8	-4.2 -1.4 0	1.22102720157553e-06
20	5 18 0	0.8	-4 -1.4 0	4.35535382557171e-06
20	6 18 0	0.8	-3.8 -1.4 0	1.44648558936784e-05
20	7 18 0	0.8	-3.6 -1.4 0	4.47141190810756e-05
20	8 18 0	0.8	-3.4 -1.4 0	0.000128621856868965
20	9 18 0	0.8	-3.2 -1.4 0	0.000344226577013789
20	10 18 0	0.8	-3 -1.4 0	0.000856994586947134
20	11 18 0	0.8	-2.8 -1.4 0	0.00198468908066539
20	12 18 0	0.8	-2.6 -1.4 0	0.00427569749371979
20	13 18 0	0.8	-2.4 -1.4 0	0.00857034668182861
20	14 18 0	0.8	-2.2 -1.4 0	0.015989018600501
20	15 18 0	0.8	-2 -1.4 0	0.0277804807814309
20	16 18 0	0.8	-1.8 -1.4 0	0.0449948790228175
20	17 18 0	0.8	-1.6 -1.4 0	0.0680310106355178
20	18 18 0	0.8	-1.4 -1.4 0	0.0962197521306607
20	19 18 0	0.8	-1.2 -1.4 0	0.127671920656603
20	20 18 0	0.8	-1 -1.4 0	0.159559057161994
20	21 18 0	0.8	-0.8 -1.4 0	0.188794181295011
20	22 18 0	0.8	-0.6 -1.4 0	0.212834266884373
20	23 18 0	0.8	-0.4 -1.4 0	0.230208624538102
20	24 18 0	0.8	-0.2 -1.4 0	0.240507523724865
20	25 18 0	0.8	0 -1.4 0	0.243893383664038
20	26 18 0	0.8	0.2 -1.4 0	0.240507523724865
20	27 18 0	0.8	0.4 -1.4 0	0.230208624538102
20	28 18 0	0.8	0.6 -1.4 0	0.212834266884373
20	29 18 0	0.8	0.8 -1.4 0	0.188794181295011
20	30 18 0	0.8	1 -1.4 0	0.159559057161994
20	31 18 0	0.8	1.2 -1.4 0	0.127671920656603
20	32 18 0	0.8	1.4 -1.4 0	0.0962197521306606
20	33 18 0	0.8	1.6 -1.4 0	0.0680310106355177
20	34 18 0	0.8	1.8 -1.4 0	0.0449948790228175
20	35 18 0	0.8	2 -1.4 0	0.0277804807814308
20	36 18 0	0.8	2.2 -1.4 0	0.015989018600501
20	37 18 0	0.8	2.4 -1.4 0	0.00857034668182859
20	38 18 0	0.8	2.6 -1.4 0	0.00427569749371978
20	39 18 0	0.8	2.8 -1.4 0	0.00198468908066538
20	40 18 0	0.8	3 -1.4 0	0.000856994586947133
20	41 18 0	0.8	3.2 -1.4 0	0.000344226577013788
20	42 18 0	0.8	3.4 -1.4 0	0.000128621856868964
20	43 18 0	0.8	3.6 -1.4 0	4.47141190810755e-05
20	44 18 0	0.8	3.8 -1.4 0	1.44648558936784e-05
20	45 18 0	0.8	4 -1.4 0	4.3553538255717e-06
20	46 18 0	0.8	4.2 -1.4 0	1.22102720157552e-06
20	47 18 0	0.8	4.4 -1.4 0	3.19450913135355e-07
20	48 18 0	0.8	4.6 -1.4 0	8.12188447084646e-08
20	49 18 0	0.8	4.8 -1.4 0	3.51228938337475e-08
20	50 18 0	0.8	5 -1.4 0	8.12188447084646e-08

20	0 19 0	0.8	-5 -1.2 0	1.25474162286991e-07
20	1 19 0	0.8	-4.8 -1.2 0	5.44517701582641e-08
20	2 19 0	0.8	-4.6 -1.2 0	1.25474162286991e-07
20	3 19 0	0.8	-4.4 -1.2 0	4.91335429439651e-07
20	4 19 0	0.8	-4.2 -1.2 0	1.86963671294027e-06
20	5 19 0	0.8	-4 -1.2 0	6.63695763114535e-06
20	6 19 0	0.8	-3.8 -1.2 0	2.1927750094196e-05
20	7 19 0	0.8	-3.6 -1.2 0	6.73989430168545e-05
20	8 19 0	0.8	-3.4 -1.2 0	0.00019267056849658
20	9 19 0	0.8	-3.2 -1.2 0	0.000512111777911167
20	10 19 0	0.8	-3 -1.2 0	0.00126532578173695
20	11 19 0	0.8	-2.8 -1.2 0	0.002905712378277
20	12 19 0	0.8	-2.6 -1.2 0	0.00620114961491463
20	13 19 0	0.8	-2.4 -1.2 0	0.0122988062253119
20	14 19 0	0.8	-2.2 -1.2 0	0.0226720800087076
20	15 19 0	0.8	-2 -1.2 0	0.0388613526766421
20	16 19 0	0.8	-1.8 -1.2 0	0.0619785495651089
20	17 19 0	0.8	-1.6 -1.2 0	0.0920800201401214
20	18 19 0	0.8	-1.4 -1.2 0	0.127671920656603
20	19 19 0	0.8	-1.2 -1.2 0	0.16568154908287
20	20 19 0	0.8	-1 -1.2 0	0.202093796924554
20	21 19 0	0.8	-0.8 -1.2 0	0.233113842104941
20	22 19 0	0.8	-0.6 -1.2 0	0.256349454353097
20	23 19 0	0.8	-0.4 -1.2 0	0.271378256522482
20	24 19 0	0.8	-0.2 -1.2 0	0.279340803320717
20	25 19 0	0.8	0 -1.2 0	0.281766936566232
20	26 19 0	0.8	0.2 -1.2 0	0.279340803320716
20	27 19 0	0.8	0.4 -1.2 0	0.271378256522481
20	28 19 0	0.8	0.6 -1.2 0	0.256349454353097
20	29 19 0	0.8	0.8 -1.2 0	0.233113842104941
20	30 19 0	0.8	1 -1.2 0	0.202093796924554
20	31 19 0	0.8	1.2 -1.2 0	0.165681549082869
20	32 19 0	0.8	1.4 -1.2 0	0.127671920656603
20	33 19 0	0.8	1.6 -1.2 0	0.0920800201401214
20	34 19 0	0.8	1.8 -1.2 0	0.0619785495651089
20	35 19 0	0.8	2 -1.2 0	0.038861352676642
20	36 19 0	0.8	2.2 -1.2 0	0.0226720800087076
20	37 19 0	0.8	2.4 -1.2 0	0.0122988062253119
20	38 19 0	0.8	2.6 -1.2 0	0.00620114961491462
20	39 19 0	0.8	2.8 -1.2 0	0.002905712378277
20	40 19 0	0.8	3 -1.2 0	0.00126532578173694
20	41 19 0	0.8	3.2 -1.2 0	0.000512111777911166
20	42 19 0	0.8	3.4 -1.2 0	0.000192670568496579
20	43 19 0	0.8	3.6 -1.2 0	6.73989430168543e-05
20	44 19 0	0.8	3.8 -1.2 0	2.19277500941959e-05
20	45 19 0	0.8	4 -1.2 0	6.63695763114533e-06
20	46 19 0	0.8	4.2 -1.2 0	1.86963671294026e-06
20	47 19 0	0.8	4.4 -1.2 0	4.9133542943965e-07
20	48 19 0	0.8	4.6 -1.2 0	1.2547416228699e-07
20	49 19 0	0.8	4.8 -1.2 0	5.44517701582639e-08
20	50 19 0	0.8	5 -1.2 0	1.2547416228699e-07

20	0 20 0	0.8	-5 -1 0	1.81260019700905e-07
20	1 20 0	0.8	-4.8 -1 0	7.89006464986818e-08
20	2 20 0	0.8	-4.6 -1 0	1.81260019700905e-07
20	3 20 0	0.8	-4.4 -1 0	7.07053660404531e-07
20	4 20 0	0.8	-4.2 -1 0	2.68000416018883e-06
20	5 20 0	0.8	-4 -1 0	9.47366731342089e-06
20	6 20 0	0.8	-3.8 -1 0	3.11564466447729e-05
20	7 20 0	0.8	-3.6 -1 0	9.52838470999632e-05
20	8 20 0	0.8	-3.4 -1 0	0.000270876154195555
20	9 20 0	0.8	-3.2 -1 0	0.000715564504178774
20	10 20 0	0.8	-3 -1 0	0.00175593517381854
20	11 20 0	0.8	-2.8 -1 0	0.00400145069976234
20	12 20 0	0.8	-2.6 -1 0	0.00846567811435316
20	13 20 0	0.8	-2.4 -1 0	0.016624747839111
20	14 20 0	0.8	-2.2 -1 0	0.0303008084560331
20	15 20 0	0.8	-2 -1 0	0.0512606685138069
20	16 20 0	0.8	-1.8 -1 0	0.0805156628448165
20	17 20 0	0.8	-1.6 -1 0	0.117505191926935
20	18 20 0	0.8	-1.4 -1 0	0.159559057161994
20	19 20 0	0.8	-1.2 -1 0	0.202093796924554
20	20 20 0	0.8	-1 -1 0	0.239756902386957
20	21 20 0	0.8	-0.8 -1 0	0.268218042810257
20	22 20 0	0.8	-0.6 -1 0	0.285794297829772
20	23 20 0	0.8	-0.4 -1 0	0.29397649631619
20	24 20 0	0.8	-0.2 -1 0	0.296403823061086
20	25 20 0	0.8	0 -1 0	0.296711190679401
20	26 20 0	0.8	0.2 -1 0	0.296403823061086
20	27 20 0	0.8	0.4 -1 0	0.29397649631619
20	28 20 0	0.8	0.6 -1 0	0.285794297829772
20	29 20 0	0.8	0.8 -1 0	0.268218042810257
20	30 20 0	0.8	1 -1 0	0.239756902386957
20	31 20 0	0.8	1.2 -1 0	0.202093796924554
20	32 20 0	0.8	1.4 -1 0	0.159559057161994
20	33 20 0	0.8	1.6 -1 0	0.117505191926935
20	34 20 0	0.8	1.8 -1 0	0.0805156628448164
20	35 20 0	0.8	2 -1 0	0.0512606685138069
20	36 20 0	0.8	2.2 -1 0	0.0303008084560331
20	37 20 0	0.8	2.4 -1 0	0.016624747839111
20	38 20 0	0.8	2.6 -1 0	0.00846567811435315
20	39 20 0	0.8	2.8 -1 0	0.00400145069976234
20	40 20 0	0.8	3 -1 0	0.00175593517381854
20	41 20 0	0.8	3.2 -1 0	0.000715564504178773
20	42 20 0	0.8	3.4 -1 0	0.000270876154195555
20	43 20 0	0.8	3.6 -1 0	9.52838470999629e-05
20	44 20 0	0.8	3.8 -1 0	3.11564466447728e-05
20	45 20 0	0.8	4 -1 0	9.47366731342086e-06
20	46 20 0	0.8	4.2 -1 0	2.68000416018883e-06
20	47 20 0	0.8	4.4 -1 0	7.07053660404529e-07
20	48 20 0	0.8	4.6 -1 0	1.81260019700905e-07
20	49 20 0	0.8	4.8 -1 0	7.89006464986815e-08
20	50 20 0	0.8	5 -1 0	1.81260019700905e-07

20	0 21 0	0.8	-5 -0.8 0	2.44872833958827e-07
20	1 21 0	0.8	-4.8 -0.8 0	1.06861695342922e-07
20	2 21 0	0.8	-4.6 -0.8 0	2.44872833958827e-07
20	3 21 0	0.8	-4.4 -0.8 0	9.52114033865542e-07
20	4 21 0	0.8	-4.2 -0.8 0	3.59704898367099e-06
20	5 21 0	0.8	-4 -0.8 0	1.26702779043653e-05
20	6 21 0	0.8	-3.8 -0.8 0	4.15074827690387e-05
20	7 21 0	0.8	-3.6 -0.8 0	0.000126397055727521
20	8 21 0	0.8	-3.4 -0.8 0	0.000357624408882483
20	9 21 0	0.8	-3.2 -0.8 0	0.000939738863014078
20	10 21 0	0.8	-3 -0.8 0	0.00229238140668241
20	11 21 0	0.8	-2.8 -0.8 0	0.00518891387484829
20	12 21 0	0.8	-2.6 -0.8 0	0.0108940297329139
20	13 21 0	0.8	-2.4 -0.8 0	0.021205193736208
20	14 21 0	0.8	-2.2 -0.8 0	0.0382535165505502
20	15 21 0	0.8	-2 -0.8 0	0.0639353137559863
20	16 21 0	0.8	-1.8 -0.8 0	0.0989869527878367
20	17 21 0	0.8	-1.6 -0.8 0	0.141981769062005
20	18 21 0	0.8	-1.4 -0.8 0	0.188794181295011
20	19 21 0	0.8	-1.2 -0.8 0	0.233113842104941
20	20 21 0	0.8	-1 -0.8 0	0.268218042810257
20	21 21 0	0.8	-0.8 -0.8 0	0.28949206286559
20	22 21 0	0.8	-0.6 -0.8 0	0.29652153792275
20	23 21 0	0.8	-0.4 -0.8 0	0.293490360774953
20	24 21 0	0.8	-0.2 -0.8 0	0.287348320910521
20	25 21 0	0.8	0 -0.8 0	0.284449338627423
20	26 21 0	0.8	0.2 -0.8 0	0.287348320910521
20	27 21 0	0.8	0.4 -0.8 0	0.293490360774953
20	28 21 0	0.8	0.6 -0.8 0	0.29652153792275
20	29 21 0	0.8	0.8 -0.8 0	0.28949206286559
20	30 21 0	0.8	1 -0.8 0	0.268218042810257
20	31 21 0	0.8	1.2 -0.8 0	0.233113842104941
20	32 21 0	0.8	1.4 -0.8 0	0.188794181295011
20	33 21 0	0.8	1.6 -0.8 0	0.141981769062005
20	34 21 0	0.8	1.8 -0.8 0	0.0989869527878366
20	35 21 0	0.8	2 -0.8 0	0.0639353137559863
20	36 21 0	0.8	2.2 -0.8 0	0.0382535165505502
20	37 21 0	0.8	2.4 -0.8 0	0.021205193736208
20	38 21 0	0.8	2.6 -0.8 0	0.0108940297329138
20	39 21 0	0.8	2.8 -0.8 0	0.00518891387484828
20	40 21 0	0.8	3 -0.8 0	0.00229238140668241
20	41 21 0	0.8	3.2 -0.8 0	0.000939738863014076
20	42 21 0	0.8	3.4 -0.8 0	0.000357624408882481
20	43 21 0	0.8	3.6 -0.8 0	0.00012639705572752
20	44 21 0	0.8	3.8 -0.8 0	4.15074827690386e-05
20	45 21 0	0.8	4 -0.8 0	1.26702779043653e-05
20	46 21 0	0.8	4.2 -0.8 0	3.59704898367098e-06
20	47 21 0	0.8	4.4 -0.8 0	9.52114033865539e-07
20	48 21 0	0.8	4.6 -0.8 0	2.44872833958827e-07
20	49 21 0	0.8	4.8 -0.8 0	1.06861695342922e-07
20	50 21 0	0.8	5 -0.8 0	2.44872833958827e-07

20	0 22 0	0.8	-5 -0.6 0	3.09390198647341e-07
20	1 22 0	0.8	-4.8 -0.6 0	1.35288287244165e-07
20	2 22 0	0.8	-4.6 -0.6 0	3.09390198647341e-07
20	3 22 0	0.8	-4.4 -0.6 0	1.1998948166367e-06
20	4 22 0	0.8	-4.2 -0.6 0	4.52133716667294e-06
20	5 22 0	0.8	-4 -0.6 0	1.5880944992601e-05
20	6 22 0	0.8	-3.8 -0.6 0	5.18638671351379e-05
20	7 22 0	0.8	-3.6 -0.6 0	0.000157391439962403
20	8 22 0	0.8	-3.4 -0.6 0	0.00044361748639554
20	9 22 0	0.8	-3.2 -0.6 0	0.00116071487745919
20	10 22 0	0.8	-3 -0.6 0	0.00281773813051735
20	11 22 0	0.8	-2.8 -0.6 0	0.00634294975642531
20	12 22 0	0.8	-2.6 -0.6 0	0.0132324712958905
20	13 22 0	0.8	-2.4 -0.6 0	0.0255668433926275
20	14 22 0	0.8	-2.2 -0.6 0	0.045720437554642
20	15 22 0	0.8	-2 -0.6 0	0.0756202668347907
20	16 22 0	0.8	-1.8 -0.6 0	0.115600207755147
20	17 22 0	0.8	-1.6 -0.6 0	0.163232603019557
20	18 22 0	0.8	-1.4 -0.6 0	0.212834266884373
20	19 22 0	0.8	-1.2 -0.6 0	0.256349454353097
20	20 22 0	0.8	-1 -0.6 0	0.285794297829772
20	21 22 0	0.8	-0.8 -0.6 0	0.29652153792275
20	22 22 0	0.8	-0.6 -0.6 0	0.289753275827713
20	23 22 0	0.8	-0.4 -0.6 0	0.272784808532519
20	24 22 0	0.8	-0.2 -0.6 0	0.256259648790719
20	25 22 0	0.8	0 -0.6 0	0.249517875074783
20	26 22 0	0.8	0.2 -0.6 0	0.256259648790719
20	27 22 0	0.8	0.4 -0.6 0	0.27278480853252
20	28 22 0	0.8	0.6 -0.6 0	0.289753275827714
20	29 22 0	0.8	0.8 -0.6 0	0.29652153792275
20	30 22 0	0.8	1 -0.6 0	0.285794297829772
20	31 22 0	0.8	1.2 -0.6 0	0.256349454353097
20	32 22 0	0.8	1.4 -0.6 0	0.212834266884373
20	33 22 0	0.8	1.6 -0.6 0	0.163232603019557
20	34 22 0	0.8	1.8 -0.6 0	0.115600207755147
20	35 22 0	0.8	2 -0.6 0	0.0756202668347907
20	36 22 0	0.8	2.2 -0.6 0	0.0457204375546419
20	37 22 0	0.8	2.4 -0.6 0	0.0255668433926274
20	38 22 0	0.8	2.6 -0.6 0	0.0132324712958905
20	39 22 0	0.8	2.8 -0.6 0	0.0063429497564253
20	40 22 0	0.8	3 -0.6 0	0.00281773813051735
20	41 22 0	0.8	3.2 -0.6 0	0.00116071487745918
20	42 22 0	0.8	3.4 -0.6 0	0.000443617486395539
20	43 22 0	0.8	3.6 -0.6 0	0.000157391439962402
20	44 22 0	0.8	3.8 -0.6 0	5.18638671351377e-05
20	45 22 0	0.8	4 -0.6 0	1.58809449926009e-05
20	46 22 0	0.8	4.2 -0.6 0	4.52133716667292e-06
20	47 22 0	0.8	4.4 -0.6 0	1.1998948166367e-06
20	48 22 0	0.8	4.6 -0.6 0	3.09390198647341e-07
20	49 22 0	0.8	4.8 -0.6 0	1.35288287244165e-07
20	50 22 0	0.8	5 -0.6 0	3.09390198647341e-07

20	0 23 0	0.8	-5 -0.4 0	3.65620371209771e-07
20	1 23 0	0.8	-4.8 -0.4 0	1.60108713076508e-07
20	2 23 0	0.8	-4.6 -0.4 0	3.65620371209771e-07
20	3 23 0	0.8	-4.4 -0.4 0	1.41534112682635e-06
20	4 23 0	0.8	-4.2 -0.4 0	5.32305933666401e-06
20	5 23 0	0.8	-4 -0.4 0	1.86584262643935e-05
20	6 23 0	0.8	-3.8 -0.4 0	6.07962743815313e-05
20	7 23 0	0.8	-3.6 -0.4 0	0.000184034500409394
20	8 23 0	0.8	-3.4 -0.4 0	0.000517255911083788
20	9 23 0	0.8	-3.2 -0.4 0	0.00134911253689123
20	10 23 0	0.8	-3 -0.4 0	0.00326334843558984
20	11 23 0	0.8	-2.8 -0.4 0	0.00731586610843067
20	12 23 0	0.8	-2.6 -0.4 0	0.0151894302292112
20	13 23 0	0.8	-2.4 -0.4 0	0.0291837279492959
20	14 23 0	0.8	-2.2 -0.4 0	0.0518403201929323
20	15 23 0	0.8	-2 -0.4 0	0.0850491568528056
20	16 23 0	0.8	-1.8 -0.4 0	0.12871588451323
20	17 23 0	0.8	-1.6 -0.4 0	0.179465136667514
20	18 23 0	0.8	-1.4 -0.4 0	0.230208624538102
20	19 23 0	0.8	-1.2 -0.4 0	0.271378256522482
20	20 23 0	0.8	-1 -0.4 0	0.29397649631619
20	21 23 0	0.8	-0.8 -0.4 0	0.293490360774953
20	22 23 0	0.8	-0.6 -0.4 0	0.272784808532519
20	23 23 0	0.8	-0.4 -0.4 0	0.242097071886785
20	24 23 0	0.8	-0.2 -0.4 0	0.215489588479446
20	25 23 0	0.8	0 -0.4 0	0.20503872896624
20	26 23 0	0.8	0.2 -0.4 0	0.215489588479446
20	27 23 0	0.8	0.4 -0.4 0	0.242097071886785
20	28 23 0	0.8	0.6 -0.4 0	0.27278480853252
20	29 23 0	0.8	0.8 -0.4 0	0.293490360774953
20	30 23 0	0.8	1 -0.4 0	0.29397649631619
20	31 23 0	0.8	1.2 -0.4 0	0.271378256522481
20	32 23 0	0.8	1.4 -0.4 0	0.230208624538102
20	33 23 0	0.8	1.6 -0.4 0	0.179465136667514
20	34 23 0	0.8	1.8 -0.4 0	0.12871588451323
20	35 23 0	0.8	2 -0.4 0	0.0850491568528055
20	36 23 0	0.8	2.2 -0.4 0	0.0518403201929322
20	37 23 0	0.8	2.4 -0.4 0	0.0291837279492958
20	38 23 0	0.8	2.6 -0.4 0	0.0151894302292112
20	39 23 0	0.8	2.8 -0.4 0	0.00731586610843066
20	40 23 0	0.8	3 -0.4 0	0.00326334843558984
20	41 23 0	0.8	3.2 -0.4 0	0.00134911253689123
