# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	19 21 0	1	-1.2 -0.8 0	0.249770614667053
25	20 21 0	1	-1 -0.8 0	0.259249749613881
25	21 21 0	1	-0.8 -0.8 0	0.249675595586046
25	22 21 0	1	-0.6 -0.8 0	0.225623680446031
25	23 21 0	1	-0.4 -0.8 0	0.196378790885196
25	24 21 0	1	-0.2 -0.8 0	0.17291093863712
25	25 21 0	1	0 -0.8 0	0.163977839172067
25	26 21 0	1	0.2 -0.8 0	0.17291093863712
25	27 21 0	1	0.4 -0.8 0	0.196378790885196
25	28 21 0	1	0.6 -0.8 0	0.225623680446031
25	29 21 0	1	0.8 -0.8 0	0.249675595586046
25	30 21 0	1	1 -0.8 0	0.259249749613882
25	31 21 0	1	1.2 -0.8 0	0.249770614667053
25	32 21 0	1	1.4 -0.8 0	0.222394034372212
25	33 21 0	1	1.6 -0.8 0	0.182843526246865
25	34 21 0	1	1.8 -0.8 0	0.138849316151417
25	35 21 0	1	2 -0.8 0	0.0974593291691366
25	36 21 0	1	2.2 -0.8 0	0.0632801072555497
25	37 21 0	1	2.4 -0.8 0	0.038037925016178
25	38 21 0	1	2.6 -0.8 0	0.0211832962168975
25	39 21 0	1	2.8 -0.8 0	0.0109369766371386
25	40 21 0	1	3 -0.8 0	0.005238531670601
25	41 21 0	1	3.2 -0.8 0	0.00232914854542789
25	42 21 0	1	3.4 -0.8 0	0.000961867838146471
25	43 21 0	1	3.6 -0.8 0	0.000369156555978153
25	44 21 0	1	3.8 -0.8 0	0.000131741418062747
25	45 21 0	1	4 -0.8 0	4.37409964790764e-05
25	46 21 0	1	4.2 -0.8 0	1.35210848076606e-05
25	47 21 0	1	4.4 -0.8 0	3.90435123244475e-06
25	48 21 0	1	4.6 -0.8 0	1.10448369594087e-06
25	49 21 0	1	4.8 -0.8 0	5.21923954909353e-07
25	50 21 0	1	5 -0.8 0	1.10448369594087e-06

25	0 22 0	1	-5 -0.6 0	1.37786188072264e-06
25	1 22 0	1	-4.8 -0.6 0	6.52700963132146e-07
25	2 22 0	1	-4.6 -0.6 0	1.37786188072264e-06
25	3 22 0	1	-4.4 -0.6 0	4.85510740767417e-06
25	4 22 0	1	-4.2 -0.6 0	1.67589346122287e-05
25	5 22 0	1	-4 -0.6 0	5.40242789756505e-05
25	6 22 0	1	-3.8 -0.6 0	0.000162082213755297
25	7 22 0	1	-3.6 -0.6 0	0.000452226416140213
25	8 22 0	1	-3.4 -0.6 0	0.00117267958153491
25	9 22 0	1	-3.2 -0.6 0	0.00282438549272868
25	10 22 0	1	-3 -0.6 0	0.00631377648915473
25	11 22 0	1	-2.8 -0.6 0	0.0130902759575865
25	12 22 0	1	-2.6 -0.6 0	0.0251501858304329
25	13 22 0	1	-2.4 -0.6 0	0.044735830235868
25	14 22 0	1	-2.2 -0.6 0	0.0735886630644304
25	15 22 0	1	-2 -0.6 0	0.111796040661118
25	16 22 0	1	-1.8 -0.6 0	0.156594520191583
25	17 22 0	1	-1.6 -0.6 0	0.201803352097105
25	18 22 0	1	-1.4 -0.6 0	0.238592777939105
25	19 22 0	1	-1.2 -0.6 0	0.257841893054201
25	20 22 0	1	-1 -0.6 0	0.25350428280208
25	21 22 0	1	-0.8 -0.6 0	0.225623680446031
25	22 22 0	1	-0.6 -0.6 0	0.181475197790037
25	23 22 0	1	-0.4 -0.6 0	0.133981917333175
25	24 22 0	1	-0.2 -0.6 0	0.0977625312036702
25	25 22 0	1	0 -0.6 0	0.0842520529842168
25	26 22 0	1	0.2 -0.6 0	0.0977625312036702
25	27 22 0	1	0.4 -0.6 0	0.133981917333175
25	28 22 0	1	0.6 -0.6 0	0.181475197790037
25	29 22 0	1	0.8 -0.6 0	0.225623680446031
25	30 22 0	1	1 -0.6 0	0.25350428280208
25	31 22 0	1	1.2 -0.6 0	0.257841893054201
25	32 22 0	1	1.4 -0.6 0	0.238592777939105
25	33 22 0	1	1.6 -0.6 0	0.201803352097105
25	34 22 0	1	1.8 -0.6 0	0.156594520191583
25	35 22 0	1	2 -0.6 0	0.111796040661118
25	36 22 0	1	2.2 -0.6 0	0.0735886630644304
25	37 22 0	1	2.4 -0.6 0	0.044735830235868
25	38 22 0	1	2.6 -0.6 0	0.0251501858304329
25	39 22 0	1	2.8 -0.6 0	0.0130902759575865
25	40 22 0	1	3 -0.6 0	0.00631377648915473
25	41 22 0	1	3.2 -0.6 0	0.00282438549272868
25	42 22 0	1	3.4 -0.6 0	0.00117267958153491
25	43 22 0	1	3.6 -0.6 0	0.000452226416140214
25	44 22 0	1	3.8 -0.6 0	0.000162082213755297
25	45 22 0	1	4 -0.6 0	5.40242789756506e-05
25	46 22 0	1	4.2 -0.6 0	1.67589346122287e-05
25	47 22 0	1	4.4 -0.6 0	4.85510740767418e-06
25	48 22 0	1	4.6 -0.6 0	1.37786188072264e-06
25	49 22 0	1	4.8 -0.6 0	6.52700963132147e-07
25	50 22 0	1	5 -0.6 0	1.37786188072264e-06

25	0 23 0	1	-5 -0.4 0	1.61348442101408e-06
25	1 23 0	1	-4.8 -0.4 0	7.65670708552616e-07
25	2 23 0	1	-4.6 -0.4 0	1.61348442101408e-06
25	3 23 0	1	-4.4 -0.4 0	5.67209572212622e-06
25	4 23 0	1	-4.2 -0.4 0	1.95326476571069e-05
25	5 23 0	1	-4 -0.4 0	6.28035500668087e-05
25	6 23 0	1	-3.8 -0.4 0	0.000187886864793551
25	7 23 0	1	-3.6 -0.4 0	0.000522572660777518
25	8 23 0	1	-3.4 -0.4 0	0.00135032259598699
25	9 23 0	1	-3.2 -0.4 0	0.00323932013123216
25	10 23 0	1	-3 -0.4 0	0.00720861107817934
25	11 23 0	1	-2.8 -0.4 0	0.014867794515389
25	12 23 0	1	-2.6 -0.4 0	0.0283921586237628
25	13 23 0	1	-2.4 -0.4 0	0.0501402367189257
25	14 23 0	1	-2.2 -0.4 0	0.0817657933179786
25	15 23 0	1	-2 -0.4 0	0.122896154078484
25	16 23 0	1	-1.8 -0.4 0	0.169823464453632
25	17 23 0	1	-1.6 -0.4 0	0.21499590683794
25	18 23 0	1	-1.4 -0.4 0	0.248092355438538
25	19 23 0	1	-1.2 -0.4 0	0.25890232979008
25	20 23 0	1	-1 -0.4 0	0.241254250339943
25	21 23 0	1	-0.8 -0.4 0	0.196378790885196
25	22 23 0	1	-0.6 -0.4 0	0.133981917333175
25	23 23 0	1	-0.4 -0.4 0	0.070150771400609
25	24 23 0	1	-0.2 -0.4 0	0.0226131577660077
25	25 23 0	1	0 -0.4 0	0.00505665693735574
25	26 23 0	1	0.2 -0.4 0	0.0226131577660077
25	27 23 0	1	0.4 -0.4 0	0.0701507714006091
25	28 23 0	1	0.6 -0.4 0	0.133981917333175
25	29 23 0	1	0.8 -0.4 0	0.196378790885196
25	30 23 0	1	1 -0.4 0	0.241254250339943
25	31 23 0	1	1.2 -0.4 0	0.25890232979008
25	32 23 0	1	1.4 -0.4 0	0.248092355438538
25	33 23 0	1	1.6 -0.4 0	0.21499590683794
25	34 23 0	1	1.8 -0.4 0	0.169823464453632
25	35 23 0	1	2 -0.4 0	0.122896154078484
25	36 23 0	1	2.2 -0.4 0	0.0817657933179786
25	37 23 0	1	2.4 -0.4 0	0.0501402367189257
25	38 23 0	1	2.6 -0.4 0	0.0283921586237628
25	39 23 0	1	2.8 -0.4 0	0.014867794515389
25	40 23 0	1	3 -0.4 0	0.00720861107817934
25	41 23 0	1	3.2 -0.4 0	0.00323932013123216
25	42 23 0	1	3.4 -0.4 0	0.00135032259598699
25	43 23 0	1	3.6 -0.4 0	0.000522572660777519
25	44 23 0	1	3.8 -0.4 0	0.000187886864793551
25	45 23 0	1	4 -0.4 0	6.28035500668088e-05
25	46 23 0	1	4.2 -0.4 0	1.9532647657107e-05
25	47 23 0	1	4.4 -0.4 0	5.67209572212623e-06
25	48 23 0	1	4.6 -0.4 0	1.61348442101408e-06
25	49 23 0	1	4.8 -0.4 0	7.65670708552617e-07
25	50 23 0	1	5 -0.4 0	1.61348442101408e-06

25	0 24 0	1	-5 -0.2 0	1.77370577947889e-06
25	1 24 0	1	-4.8 -0.2 0	8.42606089928555e-07
25	2 24 0	1	-4.6 -0.2 0	1.77370577947889e-06
25	3 24 0	1	-4.4 -0.2 0	6.22651104112188e-06
25	4 24 0	1	-4.2 -0.2 0	2.14109730570958e-05
25	5 24 0	1	-4 -0.2 0	6.87350284721046e-05
25	6 24 0	1	-3.8 -0.2 0	0.000205275836979252
25	7 24 0	1	-3.6 -0.2 0	0.000569837212734282
25	8 24 0	1	-3.4 -0.2 0	0.00146927429308576
25	9 24 0	1	-3.2 -0.2 0	0.00351606941697453
25	10 24 0	1	-3 -0.2 0	0.00780264972715643
25	11 24 0	1	-2.8 -0.2 0	0.0160411217441594
25	12 24 0	1	-2.6 -0.2 0	0.0305170578922728
25	13 24 0	1	-2.4 -0.2 0	0.0536501489298597
25	14 24 0	1	-2.2 -0.2 0	0.0870105857654732
25	15 24 0	1	-2 -0.2 0	0.129886694909188
25	16 24 0	1	-1.8 -0.2 0	0.177908226180066
25	17 24 0	1	-1.6 -0.2 0	0.222587948638955
25	18 24 0	1	-1.4 -0.2 0	0.252614094294736
25	19 24 0	1	-1.2 -0.2 0	0.257086817598667
25	20 24 0	1	-1 -0.2 0	0.229818220182954
25	21 24 0	1	-0.8 -0.2 0	0.17291093863712
25	22 24 0	1	-0.6 -0.2 0	0.0977625312036702
25	23 24 0	1	-0.4 -0.2 0	0.0226131577660077
25	24 24 0	1	-0.2 -0.2 0	-0.0327228763515561
25	25 24 0	1	0 -0.2 0	-0.053059787931278
25	26 24 0	1	0.2 -0.2 0	-0.0327228763515561
25	27 24 0	1	0.4 -0.2 0	0.0226131577660077
25	28 24 0	1	0.6 -0.2 0	0.0977625312036703
25	29 24 0	1	0.8 -0.2 0	0.17291093863712
25	30 24 0	1	1 -0.2 0	0.229818220182955
25	31 24 0	1	1.2 -0.2 0	0.257086817598667
25	32 24 0	1	1.4 -0.2 0	0.252614094294736
25	33 24 0	1	1.6 -0.2 0	0.222587948638955
25	34 24 0	1	1.8 -0.2 0	0.177908226180066
25	35 24 0	1	2 -0.2 0	0.129886694909188
25	36 24 0	1	2.2 -0.2 0	0.0870105857654732
25	37 24 0	1	2.4 -0.2 0	0.0536501489298597
25	38 24 0	1	2.6 -0.2 0	0.0305170578922728
25	39 24 0	1	2.8 -0.2 0	0.0160411217441594
25	40 24 0	1	3 -0.2 0	0.00780264972715643
25	41 24 0	1	3.2 -0.2 0	0.00351606941697454
25	42 24 0	1	3.4 -0.2 0	0.00146927429308576
25	43 24 0	1	3.6 -0.2 0	0.000569837212734283
25	44 24 0	1	3.8 -0.2 0	0.000205275836979252
25	45 24 0	1	4 -0.2 0	6.87350284721047e-05
25	46 24 0	1	4.2 -0.2 0	2.14109730570959e-05
25	47 24 0	1	4.4 -0.2 0	6.22651104112189e-06
25	48 24 0	1	4.6 -0.2 0	1.77370577947889e-06
25	49 24 0	1	4.8 -0.2 0	8.42606089928556e-07
25	50 24 0	1	5 -0.2 0	1.77370577947889e-06

25	0 25 0	1	-5 0 0	1.83056024674812e-06
25	1 25 0	1	-4.8 0 0	8.69927499580366e-07
25	2 25 0	1	-4.6 0 0	1.83056024674812e-06
25	3 25 0	1	-4.4 0 0	6.42304301241806e-06
25	4 25 0	1	-4.2 0 0	2.20761068434101e-05
25	5 25 0	1	-4 0 0	7.08329669037237e-05
25	6 25 0	1	-3.8 0 0	0.000211418146883466
25	7 25 0	1	-3.6 0 0	0.000586507484086314
25	8 25 0	1	-3.4 0 0	0.00151115638178399
25	9 25 0	1	-3.2 0 0	0.0036133146015155
25	10 25 0	1	-3 0 0	0.00801088448100452
25	11 25 0	1	-2.8 0 0	0.0164512189374536
25	12 25 0	1	-2.6 0 0	0.0312570222536892
25	13 25 0	1	-2.4 0 0	0.0548665739268118
25	14 25 0	1	-2.2 0 0	0.0888162725937641
25	15 25 0	1	-2 0 0	0.13226969950985
25	16 25 0	1	-1.8 0 0	0.180618257432412
25	17 25 0	1	-1.6 0 0	0.225042596128563
25	18 25 0	1	-1.4 0 0	0.253883942366875
25	19 25 0	1	-1.2 0 0	0.256007196984813
25	20 25 0	1	-1 0 0	0.225230805500711
25	21 25 0	1	-0.8 0 0	0.163977839172067
25	22 25 0	1	-0.6 0 0	0.0842520529842168
25	23 25 0	1	-0.4 0 0	0.00505665693735574
25	24 25 0	1	-0.2 0 0	-0.053059787931278
25	25 25 0	1	0 0 0	-0.0743867275024409
25	26 25 0	1	0.2 0 0	-0.053059787931278
25	27 25 0	1	0.4 0 0	0.0050566569373557
25	28 25 0	1	0.6 0 0	0.0842520529842168
25	29 25 0	1	0.8 0 0	0.163977839172067
25	30 25 0	1	1 0 0	0.225230805500711
25	31 25 0	1	1.2 0 0	0.256007196984813
25	32 25 0	1	1.4 0 0	0.253883942366875
25	33 25 0	1	1.6 0 0	0.225042596128563
25	34 25 0	1	1.8 0 0	0.180618257432412
25	35 25 0	1	2 0 0	0.13226969950985
25	36 25 0	1	2.2 0 0	0.0888162725937642
25	37 25 0	1	2.4 0 0	0.0548665739268118
25	38 25 0	1	2.6 0 0	0.0312570222536892
25	39 25 0	1	2.8 0 0	0.0164512189374536
25	40 25 0	1	3 0 0	0.00801088448100453
25	41 25 0	1	3.2 0 0	0.00361331460151551
25	42 25 0	1	3.4 0 0	0.00151115638178399
25	43 25 0	1	3.6 0 0	0.000586507484086315
25	44 25 0	1	3.8 0 0	0.000211418146883466
25	45 25 0	1	4 0 0	7.08329669037239e-05
25	46 25 0	1	4.2 0 0	2.20761068434102e-05
25	47 25 0	1	4.4 0 0	6.42304301241807e-06
25	48 25 0	1	4.6 0 0	1.83056024674813e-06
25	49 25 0	1	4.8 0 0	8.69927499580368e-07
25	50 25 0	1	5 0 0	1.83056024674813e-06


# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
25	0 26 0	1	-5 0.2 0	1.77370577947889e-06
25	1 26 0	1	-4.8 0.2 0	8.42606089928555e-07
25	2 26 0	1	-4.6 0.2 0	1.77370577947889e-06
25	3 26 0	1	-4.4 0.2 0	6.22651104112188e-06
25	4 26 0	1	-4.2 0.2 0	2.14109730570958e-05
25	5 26 0	1	-4 0.2 0	6.87350284721046e-05
25	6 26 0	1	-3.8 0.2 0	0.000205275836979252
25	7 26 0	1	-3.6 0.2 0	0.000569837212734282
25	8 26 0	1	-3.4 0.2 0	0.00146927429308576
25	9 26 0	1	-3.2 0.2 0	0.00351606941697453
25	10 26 0	1	-3 0.2 0	0.00780264972715643
25	11 26 0	1	-2.8 0.2 0	0.0160411217441594
25	12 26 0	1	-2.6 0.2 0	0.0305170578922728
25	13 26 0	1	-2.4 0.2 0	0.0536501489298597
25	14 26 0	1	-2.2 0.2 0	0.0870105857654732
25	15 26 0	1	-2 0.2 0	0.129886694909188
25	16 26 0	1	-1.8 0.2 0	0.177908226180066
25	17 26 0	1	-1.6 0.2 0	0.222587948638955
25	18 26 0	1	-1.4 0.2 0	0.252614094294736
25	19 26 0	1	-1.2 0.2 0	0.257086817598667
25	20 26 0	1	-1 0.2 0	0.229818220182954
25	21 26 0	1	-0.8 0.2 0	0.17291093863712
25	22 26 0	1	-0.6 0.2 0	0.0977625312036702
25	23 26 0	1	-0.4 0.2 0	0.0226131577660077
25	24 26 0	1	-0.2 0.2 0	-0.0327228763515561
25	25 26 0	1	0 0.2 0	-0.053059787931278
25	26 26 0	1	0.2 0.2 0	-0.0327228763515561
25	27 26 0	1	0.4 0.2 0	0.0226131577660076
25	28 26 0	1	0.6 0.2 0	0.0977625312036702
25	29 26 0	1	0.8 0.2 0	0.17291093863712
25	30 26 0	1	1 0.2 0	0.229818220182955
25	31 26 0	1	1.2 0.2 0	0.257086817598667
25	32 26 0	1	1.4 0.2 0	0.252614094294736
25	33 26 0	1	1.6 0.2 0	0.222587948638955
25	34 26 0	1	1.8 0.2 0	0.177908226180066
25	35 26 0	1	2 0.2 0	0.129886694909188
25	36 26 0	1	2.2 0.2 0	0.0870105857654732
25	37 26 0	1	2.4 0.2 0	0.0536501489298597
25	38 26 0	1	2.6 0.2 0	0.0305170578922728
25	39 26 0	1	2.8 0.2 0	0.0160411217441594
25	40 26 0	1	3 0.2 0	0.00780264972715643
25	41 26 0	1	3.2 0.2 0	0.00351606941697454
25	42 26 0	1	3.4 0.2 0	0.00146927429308576
25	43 26 0	1	3.6 0.2 0	0.000569837212734283
25	44 26 0	1	3.8 0.2 0	0.000205275836979252
25	45 26 0	1	4 0.2 0	6.87350284721047e-05
25	46 26 0	1	4.2 0.2 0	2.14109730570959e-05
25	47 26 0	1	4.4 0.2 0	6.22651104112189e-06
25	48 26 0	1	4.6 0.2 0	1.77370577947889e-06
25	49 26 0	1	4.8 0.2 0	8.42606089928556e-07
25	50 26 0	1	5 0.2 0	1.77370577947889e-06

25	0 27 0	1	-5 0.4 0	1.61348442101408e-06
25	1 27 0	1	-4.8 0.4 0	7.65670708552616e-07
25	2 27 0	1	-4.6 0.4 0	1.61348442101408e-06
25	3 27 0	1	-4.4 0.4 0	5.67209572212622e-06
25	4 27 0	1	-4.2 0.4 0	1.95326476571069e-05
25	5 27 0	1	-4 0.4 0	6.28035500668087e-05
25	6 27 0	1	-3.8 0.4 0	0.000187886864793551
25	7 27 0	1	-3.6 0.4 0	0.000522572660777518
25	8 27 0	1	-3.4 0.4 0	0.00135032259598699
25	9 27 0	1	-3.2 0.4 0	0.00323932013123216
25	10 27 0	1	-3 0.4 0	0.00720861107817934
25	11 27 0	1	-2.8 0.4 0	0.014867794515389
25	12 27 0	1	-2.6 0.4 0	0.0283921586237628
25	13 27 0	1	-2.4 0.4 0	0.0501402367189257
25	14 27 0	1	-2.2 0.4 0	0.0817657933179786
25	15 27 0	1	-2 0.4 0	0.122896154078484
25	16 27 0	1	-1.8 0.4 0	0.169823464453632
25	17 27 0	1	-1.6 0.4 0	0.21499590683794
25	18 27 0	1	-1.4 0.4 0	0.248092355438538
25	19 27 0	1	-1.2 0.4 0	0.25890232979008
25	20 27 0	1	-1 0.4 0	0.241254250339942
25	21 27 0	1	-0.8 0.4 0	0.196378790885196
25	22 27 0	1	-0.6 0.4 0	0.133981917333175
25	23 27 0	1	-0.4 0.4 0	0.0701507714006091
25	24 27 0	1	-0.2 0.4 0	0.0226131577660077
25	25 27 0	1	0 0.4 0	0.00505665693735568
25	26 27 0	1	0.2 0.4 0	0.0226131577660076
25	27 27 0	1	0.4 0.4 0	0.0701507714006092
25	28 27 0	1	0.6 0.4 0	0.133981917333175
25	29 27 0	1	0.8 0.4 0	0.196378790885196
25	30 27 0	1	1 0.4 0	0.241254250339943
25	31 27 0	1	1.2 0.4 0	0.25890232979008
25	32 27 0	1	1.4 0.4 0	0.248092355438538
25	33 27 0	1	1.6 0.4 0	0.21499590683794
25	34 27 0	1	1.8 0.4 0	0.169823464453632
25	35 27 0	1	2 0.4 0	0.122896154078484
25	36 27 0	1	2.2 0.4 0	0.0817657933179786
25	37 27 0	1	2.4 0.4 0	0.0501402367189257
25	38 27 0	1	2.6 0.4 0	0.0283921586237628
25	39 27 0	1	2.8 0.4 0	0.014867794515389
25	40 27 0	1	3 0.4 0	0.00720861107817934
25	41 27 0	1	3.2 0.4 0	0.00323932013123216
25	42 27 0	1	3.4 0.4 0	0.00135032259598699
25	43 27 0	1	3.6 0.4 0	0.000522572660777519
25	44 27 0	1	3.8 0.4 0	0.000187886864793551
25	45 27 0	1	4 0.4 0	6.28035500668088e-05
25	46 27 0	1	4.2 0.4 0	1.9532647657107e-05
25	47 27 0	1	4.4 0.4 0	5.67209572212623e-06
25	48 27 0	1	4.6 0.4 0	1.61348442101408e-06
25	49 27 0	1	4.8 0.4 0	7.65670708552617e-07
25	50 27 0	1	5 0.4 0	1.61348442101408e-06

25	0 28 0	1	-5 0.6 0	1.37786188072264e-06
25	1 28 0	1	-4.8 0.6 0	6.52700963132146e-07
25	2 28 0	1	-4.6 0.6 0	1.37786188072264e-06
25	3 28 0	1	-4.4 0.6 0	4.85510740767417e-06
25	4 28 0	1	-4.2 0.6 0	1.67589346122287e-05
25	5 28 0	1	-4 0.6 0	5.40242789756505e-05
25	6 28 0	1	-3.8 0.6 0	0.000162082213755297
25	7 28 0	1	-3.6 0.6 0	0.000452226416140213
25	8 28 0	1	-3.4 0.6 0	0.00117267958153491
25	9 28 0	1	-3.2 0.6 0	0.00282438549272868
25	10 28 0	1	-3 0.6 0	0.00631377648915473
25	11 28 0	1	-2.8 0.6 0	0.0130902759575865
25	12 28 0	1	-2.6 0.6 0	0.0251501858304329
25	13 28 0	1	-2.4 0.6 0	0.044735830235868
25	14 28 0	1	-2.2 0.6 0	0.0735886630644304
25	15 28 0	1	-2 0.6 0	0.111796040661118
25	16 28 0	1	-1.8 0.6 0	0.156594520191583
25	17 28 0	1	-1.6 0.6 0	0.201803352097105
25	18 28 0	1	-1.4 0.6 0	0.238592777939105
25	19 28 0	1	-1.2 0.6 0	0.257841893054201
25	20 28 0	1	-1 0.6 0	0.25350428280208
25	21 28 0	1	-0.8 0.6 0	0.225623680446031
25	22 28 0	1	-0.6 0.6 0	0.181475197790037
25	23 28 0	1	-0.4 0.6 0	0.133981917333175
25	24 28 0	1	-0.2 0.6 0	0.0977625312036703
25	25 28 0	1	0 0.6 0	0.0842520529842168
25	26 28 0	1	0.2 0.6 0	0.0977625312036703
25	27 28 0	1	0.4 0.6 0	0.133981917333175
25	28 28 0	1	0.6 0.6 0	0.181475197790037
25	29 28 0	1	0.8 0.6 0	0.225623680446031
25	30 28 0	1	1 0.6 0	0.25350428280208
25	31 28 0	1	1.2 0.6 0	0.257841893054201
25	32 28 0	1	1.4 0.6 0	0.238592777939105
25	33 28 0	1	1.6 0.6 0	0.201803352097105
25	34 28 0	1	1.8 0.6 0	0.156594520191583
25	35 28 0	1	2 0.6 0	0.111796040661118
25	36 28 0	1	2.2 0.6 0	0.0735886630644304
25	37 28 0	1	2.4 0.6 0	0.044735830235868
25	38 28 0	1	2.6 0.6 0	0.0251501858304329
25	39 28 0	1	2.8 0.6 0	0.0130902759575865
25	40 28 0	1	3 0.6 0	0.00631377648915473
25	41 28 0	1	3.2 0.6 0	0.00282438549272868
25	42 28 0	1	3.4 0.6 0	0.00117267958153491
25	43 28 0	1	3.6 0.6 0	0.000452226416140214
25	44 28 0	1	3.8 0.6 0	0.000162082213755297
25	45 28 0	1	4 0.6 0	5.40242789756506e-05
25	46 28 0	1	4.2 0.6 0	1.67589346122287e-05
25	47 28 0	1	4.4 0.6 0	4.85510740767418e-06
25	48 28 0	1	4.6 0.6 0	1.37786188072264e-06
25	49 28 0	1	4.8 0.6 0	6.52700963132147e-07
25	50 28 0	1	5 0.6 0	1.37786188072264e-06

25	0 29 0	1	-5 0.8 0	1.10448369594087e-06
25	1 29 0	1	-4.8 0.8 0	5.21923954909353e-07
25	2 29 0	1	-4.6 0.8 0	1.10448369594087e-06
25	3 29 0	1	-4.4 0.8 0	3.90435123244474e-06
25	4 29 0	1	-4.2 0.8 0	1.35210848076605e-05
25	5 29 0	1	-4 0.8 0	4.37409964790763e-05
25	6 29 0	1	-3.8 0.8 0	0.000131741418062747
25	7 29 0	1	-3.6 0.8 0	0.000369156555978153
25	8 29 0	1	-3.4 0.8 0	0.00096186783814647
25	9 29 0	1	-3.2 0.8 0	0.00232914854542788
25	10 29 0	1	-3 0.8 0	0.005238531670601
25	11 29 0	1	-2.8 0.8 0	0.0109369766371386
25	12 29 0	1	-2.6 0.8 0	0.0211832962168975
25	13 29 0	1	-2.4 0.8 0	0.038037925016178
25	14 29 0	1	-2.2 0.8 0	0.0632801072555498
25	15 29 0	1	-2 0.8 0	0.0974593291691366
25	16 29 0	1	-1.8 0.8 0	0.138849316151417
25	17 29 0	1	-1.6 0.8 0	0.182843526246865
25	18 29 0	1	-1.4 0.8 0	0.222394034372212
25	19 29 0	1	-1.2 0.8 0	0.249770614667053
25	20 29 0	1	-1 0.8 0	0.259249749613882
25	21 29 0	1	-0.8 0.8 0	0.249675595586046
25	22 29 0	1	-0.6 0.8 0	0.225623680446031
25	23 29 0	1	-0.4 0.8 0	0.196378790885196
25	24 29 0	1	-0.2 0.8 0	0.17291093863712
25	25 29 0	1	0 0.8 0	0.163977839172067
25	26 29 0	1	0.2 0.8 0	0.17291093863712
25	27 29 0	1	0.4 0.8 0	0.196378790885196
25	28 29 0	1	0.6 0.8 0	0.225623680446031
25	29 29 0	1	0.8 0.8 0	0.249675595586046
25	30 29 0	1	1 0.8 0	0.259249749613881
25	31 29 0	1	1.2 0.8 0	0.249770614667053
25	32 29 0	1	1.4 0.8 0	0.222394034372212
25	33 29 0	1	1.6 0.8 0	0.182843526246865
25	34 29 0	1	1.8 0.8 0	0.138849316151417
25	35 29 0	1	2 0.8 0	0.0974593291691366
25	36 29 0	1	2.2 0.8 0	0.0632801072555498
25	37 29 0	1	2.4 0.8 0	0.038037925016178
25	38 29 0	1	2.6 0.8 0	0.0211832962168975
25	39 29 0	1	2.8 0.8 0	0.0109369766371386
25	40 29 0	1	3 0.8 0	0.005238531670601
25	41 29 0	1	3.2 0.8 0	0.00232914854542789
25	42 29 0	1	3.4 0.8 0	0.000961867838146471
25	43 29 0	1	3.6 0.8 0	0.000369156555978153
25	44 29 0	1	3.8 0.8 0	0.000131741418062747
25	45 29 0	1	4 0.8 0	4.37409964790764e-05
25	46 29 0	1	4.2 0.8 0	1.35210848076605e-05
25	47 29 0	1	4.4 0.8 0	3.90435123244475e-06
25	48 29 0	1	4.6 0.8 0	1.10448369594087e-06
25	49 29 0	1	4.8 0.8 0	5.21923954909353e-07
25	50 29 0	1	5 0.8 0	1.10448369594087e-06

25	0 30 0	1	-5 1 0	8.3093254356084e-07
25	1 30 0	1	-4.8 1 0	3.91449477467475e-07
25	2 30 0	1	-4.6 1 0	8.3093254356084e-07
25	3 30 0	1	-4.4 1 0	2.94924981796942e-06
25	4 30 0	1	-4.2 1 0	1.02553236190846e-05
25	5 30 0	1	-4 1 0	3.33231400937334e-05
25	6 30 0	1	-3.8 1 0	0.000100851624628789
25	7 30 0	1	-3.6 1 0	0.000284112453441541
25	8 30 0	1	-3.4 1 0	0.000744676752447641
25	9 30 0	1	-3.2 1 0	0.00181519371204334
25	10 30 0	1	-3 1 0	0.00411309839959394
25	11 30 0	1	-2.8 1 0	0.00866019138652383
25	12 30 0	1	-2.6 1 0	0.0169367973643531
25	13 30 0	1	-2.4 1 0	0.0307561153779334
25	14 30 0	1	-2.2 1 0	0.0518450038617366
25	15 30 0	1	-2 1 0	0.0811113685223711
25	16 30 0	1	-1.8 1 0	0.117775968133253
25	17 30 0	1	-1.6 1 0	0.158769429901524
25	18 30 0	1	-1.4 1 0	0.198879535320144
25	19 30 0	1	-1.2 1 0	0.231926271455984
25	20 30 0	1	-1 1 0	0.252749032919292
25	21 30 0	1	-0.8 1 0	0.259249749613882
25	22 30 0	1	-0.6 1 0	0.25350428280208
25	23 30 0	1	-0.4 1 0	0.241254250339943
25	24 30 0	1	-0.2 1 0	0.229818220182955
25	25 30 0	1	0 1 0	0.225230805500711
25	26 30 0	1	0.2 1 0	0.229818220182954
25	27 30 0	1	0.4 1 0	0.241254250339943
25	28 30 0	1	0.6 1 0	0.25350428280208
25	29 30 0	1	0.8 1 0	0.259249749613882
25	30 30 0	1	1 1 0	0.252749032919292
