# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	7 3 0	1	-3.6 -4.4 0	1.14579939159106e-17
25	8 3 0	1	-3.4 -4.4 0	9.99748183829504e-17
25	9 3 0	1	-3.2 -4.4 0	7.67290729326932e-16
25	10 3 0	1	-3 -4.4 0	5.18082218889299e-15
25	11 3 0	1	-2.8 -4.4 0	3.07842218575914e-14
25	12 3 0	1	-2.6 -4.4 0	1.61031310329602e-13
25	13 3 0	1	-2.4 -4.4 0	7.41904438199392e-13
25	14 3 0	1	-2.2 -4.4 0	3.01220185828326e-12
25	15 3 0	1	-2 -4.4 0	1.07844838328949e-11
25	16 3 0	1	-1.8 -4.4 0	3.40728239170904e-11
25	17 3 0	1	-1.6 -4.4 0	9.50718393637301e-11
25	18 3 0	1	-1.4 -4.4 0	2.34471928909041e-10
25	19 3 0	1	-1.2 -4.4 0	5.11555795549187e-10
25	20 3 0	1	-1 -4.4 0	9.88146351829276e-10
25	21 3 0	1	-0.8 -4.4 0	1.69129370783503e-09
25	22 3 0	1	-0.6 -4.4 0	2.56681729317224e-09
25	23 3 0	1	-0.4 -4.4 0	3.45627317780882e-09
25	24 3 0	1	-0.2 -4.4 0	4.13099150295549e-09
25	25 3 0	1	0 -4.4 0	4.38385188802072e-09
25	26 3 0	1	0.2 -4.4 0	4.13099150295549e-09
25	27 3 0	1	0.4 -4.4 0	3.45627317780882e-09
25	28 3 0	1	0.6 -4.4 0	2.56681729317224e-09
25	29 3 0	1	0.8 -4.4 0	1.69129370783503e-09
25	30 3 0	1	1 -4.4 0	9.88146351829275e-10
25	31 3 0	1	1.2 -4.4 0	5.11555795549186e-10
25	32 3 0	1	1.4 -4.4 0	2.34471928909041e-10
25	33 3 0	1	1.6 -4.4 0	9.50718393637298e-11
25	34 3 0	1	1.8 -4.4 0	3.40728239170902e-11
25	35 3 0	1	2 -4.4 0	1.07844838328949e-11
25	36 3 0	1	2.2 -4.4 0	3.01220185828325e-12
25	37 3 0	1	2.4 -4.4 0	7.41904438199389e-13
25	38 3 0	1	2.6 -4.4 0	1.61031310329601e-13
25	39 3 0	1	2.8 -4.4 0	3.07842218575913e-14
25	40 3 0	1	3 -4.4 0	5.18082218889297e-15
25	41 3 0	1	3.2 -4.4 0	7.67290729326929e-16
25	42 3 0	1	3.4 -4.4 0	9.99748183829499e-17
25	43 3 0	1	3.6 -4.4 0	1.14579939159105e-17
25	44 3 0	1	3.8 -4.4 0	1.1549654518018e-18
25	45 3 0	1	4 -4.4 0	1.02391154938124e-19
25	46 3 0	1	4.2 -4.4 0	7.98412008012879e-21
25	47 3 0	1	4.4 -4.4 0	5.4811596570913e-22
25	48 3 0	1	4.6 -4.4 0	3.3736760945736e-23
25	49 3 0	1	4.8 -4.4 0	3.25248371624431e-24
25	50 3 0	1	5 -4.4 0	1.43705240596522e-23

25	0 4 0	1	-5 -4.2 0	2.18574613486074e-22
25	1 4 0	1	-4.8 -4.2 0	4.83796576592051e-23
25	2 4 0	1	-4.6 -4.2 0	5.00439577502448e-22
25	3 4 0	1	-4.4 -4.2 0	7.98412008012883e-21
25	4 4 0	1	-4.2 -4.2 0	1.14003090297691e-19
25	5 4 0	1	-4 -4.2 0	1.4326274345582e-18
25	6 4 0	1	-3.8 -4.2 0	1.58309457948287e-17
25	7 4 0	1	-3.6 -4.2 0	1.53822550769051e-16
25	8 4 0	1	-3.4 -4.2 0	1.31433626620734e-15
25	9 4 0	1	-3.2 -4.2 0	9.87735177581189e-15
25	10 4 0	1	-3 -4.2 0	6.53039303990618e-14
25	11 4 0	1	-2.8 -4.2 0	3.79984491856691e-13
25	12 4 0	1	-2.6 -4.2 0	1.94684340359979e-12
25	13 4 0	1	-2.4 -4.2 0	8.78809159147929e-12
25	14 4 0	1	-2.2 -4.2 0	3.49755887765496e-11
25	15 4 0	1	-2 -4.2 0	1.22828028530923e-10
25	16 4 0	1	-1.8 -4.2 0	3.80968619763686e-10
25	17 4 0	1	-1.6 -4.2 0	1.04465436260893e-09
25	18 4 0	1	-1.4 -4.2 0	2.53515893623568e-09
25	19 4 0	1	-1.2 -4.2 0	5.45074898519553e-09
25	20 4 0	1	-1 -4.2 0	1.03941862492754e-08
25	21 4 0	1	-0.8 -4.2 0	1.75974638231148e-08
25	22 4 0	1	-0.6 -4.2 0	2.64748791696627e-08
25	23 4 0	1	-0.4 -4.2 0	3.54224350667332e-08
25	24 4 0	1	-0.2 -4.2 0	4.21733915254858e-08
25	25 4 0	1	0 -4.2 0	4.46965303838678e-08
25	26 4 0	1	0.2 -4.2 0	4.21733915254859e-08
25	27 4 0	1	0.4 -4.2 0	3.54224350667332e-08
25	28 4 0	1	0.6 -4.2 0	2.64748791696627e-08
25	29 4 0	1	0.8 -4.2 0	1.75974638231148e-08
25	30 4 0	1	1 -4.2 0	1.03941862492754e-08
25	31 4 0	1	1.2 -4.2 0	5.45074898519552e-09
25	32 4 0	1	1.4 -4.2 0	2.53515893623568e-09
25	33 4 0	1	1.6 -4.2 0	1.04465436260893e-09
25	34 4 0	1	1.8 -4.2 0	3.80968619763684e-10
25	35 4 0	1	2 -4.2 0	1.22828028530922e-10
25	36 4 0	1	2.2 -4.2 0	3.49755887765494e-11
25	37 4 0	1	2.4 -4.2 0	8.78809159147925e-12
25	38 4 0	1	2.6 -4.2 0	1.94684340359978e-12
25	39 4 0	1	2.8 -4.2 0	3.79984491856689e-13
25	40 4 0	1	3 -4.2 0	6.53039303990615e-14
25	41 4 0	1	3.2 -4.2 0	9.87735177581185e-15
25	42 4 0	1	3.4 -4.2 0	1.31433626620733e-15
25	43 4 0	1	3.6 -4.2 0	1.53822550769051e-16
25	44 4 0	1	3.8 -4.2 0	1.58309457948286e-17
25	45 4 0	1	4 -4.2 0	1.43262743455819e-18
25	46 4 0	1	4.2 -4.2 0	1.14003090297691e-19
25	47 4 0	1	4.4 -4.2 0	7.98412008012879e-21
25	48 4 0	1	4.6 -4.2 0	5.00439577502445e-22
25	49 4 0	1	4.8 -4.2 0	4.83796576592048e-23
25	50 4 0	1	5 -4.2 0	2.18574613486073e-22

25	0 5 0	1	-5 -4 0	2.9246893688729e-21
25	1 5 0	1	-4.8 -4 0	6.32799179134007e-22
25	2 5 0	1	-4.6 -4 0	6.53613138200747e-21
25	3 5 0	1	-4.4 -4 0	1.02391154938125e-19
25	4 5 0	1	-4.2 -4 0	1.4326274345582e-18
25	5 5 0	1	-4 -4 0	1.7633035278788e-17
25	6 5 0	1	-3.8 -4 0	1.90772220563789e-16
25	7 5 0	1	-3.6 -4 0	1.81425528073878e-15
25	8 5 0	1	-3.4 -4 0	1.51681564943002e-14
25	9 5 0	1	-3.2 -4 0	1.11511650494644e-13
25	10 5 0	1	-3 -4 0	7.21127679593539e-13
25	11 5 0	1	-2.8 -4 0	4.10405691554093e-12
25	12 5 0	1	-2.6 -4 0	2.05676782996271e-11
25	13 5 0	1	-2.4 -4 0	9.08339177176537e-11
25	14 5 0	1	-2.2 -4 0	3.5381917926265e-10
25	15 5 0	1	-2 -4 0	1.21681056136762e-09
25	16 5 0	1	-1.8 -4 0	3.69883061584997e-09
25	17 5 0	1	-1.6 -4 0	9.95047161759298e-09
25	18 5 0	1	-1.4 -4 0	2.37210118304832e-08
25	19 5 0	1	-1.2 -4 0	5.01792831782301e-08
25	20 5 0	1	-1 -4 0	9.43207810016086e-08
25	21 5 0	1	-0.8 -4 0	1.57741786851899e-07
25	22 5 0	1	-0.6 -4 0	2.34993434231677e-07
25	23 5 0	1	-0.4 -4 0	3.12154119042835e-07
25	24 5 0	1	-0.2 -4 0	3.70014063236349e-07
25	25 5 0	1	0 -4 0	3.91571443382756e-07
25	26 5 0	1	0.2 -4 0	3.70014063236349e-07
25	27 5 0	1	0.4 -4 0	3.12154119042835e-07
25	28 5 0	1	0.6 -4 0	2.34993434231677e-07
25	29 5 0	1	0.8 -4 0	1.57741786851898e-07
25	30 5 0	1	1 -4 0	9.43207810016084e-08
25	31 5 0	1	1.2 -4 0	5.017928317823e-08
25	32 5 0	1	1.4 -4 0	2.37210118304831e-08
25	33 5 0	1	1.6 -4 0	9.95047161759296e-09
25	34 5 0	1	1.8 -4 0	3.69883061584996e-09
25	35 5 0	1	2 -4 0	1.21681056136762e-09
25	36 5 0	1	2.2 -4 0	3.53819179262648e-10
25	37 5 0	1	2.4 -4 0	9.08339177176532e-11
25	38 5 0	1	2.6 -4 0	2.0567678299627e-11
25	39 5 0	1	2.8 -4 0	4.10405691554091e-12
25	40 5 0	1	3 -4 0	7.21127679593536e-13
25	41 5 0	1	3.2 -4 0	1.11511650494644e-13
25	42 5 0	1	3.4 -4 0	1.51681564943001e-14
25	43 5 0	1	3.6 -4 0	1.81425528073877e-15
25	44 5 0	1	3.8 -4 0	1.90772220563788e-16
25	45 5 0	1	4 -4 0	1.76330352787879e-17
25	46 5 0	1	4.2 -4 0	1.43262743455819e-18
25	47 5 0	1	4.4 -4 0	1.02391154938124e-19
25	48 5 0	1	4.6 -4 0	6.53613138200743e-21
25	49 5 0	1	4.8 -4 0	6.32799179134003e-22
25	50 5 0	1	5 -4 0	2.92468936887288e-21

25	0 6 0	1	-5 -3.8 0	3.43961780439527e-20
25	1 6 0	1	-4.8 -3.8 0	7.2754389354573e-21
25	2 6 0	1	-4.6 -3.8 0	7.50911062852986e-20
25	3 6 0	1	-4.4 -3.8 0	1.1549654518018e-18
25	4 6 0	1	-4.2 -3.8 0	1.58309457948287e-17
25	5 6 0	1	-4 -3.8 0	1.90772220563789e-16
25	6 6 0	1	-3.8 -3.8 0	2.01979117525131e-15
25	7 6 0	1	-3.6 -3.8 0	1.87887032371242e-14
25	8 6 0	1	-3.4 -3.8 0	1.53589255709274e-13
25	9 6 0	1	-3.2 -3.8 0	1.10363412353576e-12
25	10 6 0	1	-3 -3.8 0	6.97385563198037e-12
25	11 6 0	1	-2.8 -3.8 0	3.87748005828694e-11
25	12 6 0	1	-2.6 -3.8 0	1.89830902098985e-10
25	13 6 0	1	-2.4 -3.8 0	8.19044270621311e-10
25	14 6 0	1	-2.2 -3.8 0	3.11764070482157e-09
25	15 6 0	1	-2 -3.8 0	1.04821558574573e-08
25	16 6 0	1	-1.8 -3.8 0	3.11729440797249e-08
25	17 6 0	1	-1.6 -3.8 0	8.21232255071455e-08
25	18 6 0	1	-1.4 -3.8 0	1.91965047387216e-07
25	19 6 0	1	-1.2 -3.8 0	3.98825849566065e-07
25	20 6 0	1	-1 -3.8 0	7.37719927232616e-07
25	21 6 0	1	-0.8 -3.8 0	1.21692410884883e-06
25	22 6 0	1	-0.6 -3.8 0	1.7928990453797e-06
25	23 6 0	1	-0.4 -3.8 0	2.36226588459317e-06
25	24 6 0	1	-0.2 -3.8 0	2.7861972427851e-06
25	25 6 0	1	0 -3.8 0	2.94357728378645e-06
25	26 6 0	1	0.2 -3.8 0	2.7861972427851e-06
25	27 6 0	1	0.4 -3.8 0	2.36226588459317e-06
25	28 6 0	1	0.6 -3.8 0	1.79289904537969e-06
25	29 6 0	1	0.8 -3.8 0	1.21692410884883e-06
25	30 6 0	1	1 -3.8 0	7.37719927232614e-07
25	31 6 0	1	1.2 -3.8 0	3.98825849566064e-07
25	32 6 0	1	1.4 -3.8 0	1.91965047387215e-07
25	33 6 0	1	1.6 -3.8 0	8.21232255071452e-08
25	34 6 0	1	1.8 -3.8 0	3.11729440797248e-08
25	35 6 0	1	2 -3.8 0	1.04821558574572e-08
25	36 6 0	1	2.2 -3.8 0	3.11764070482156e-09
25	37 6 0	1	2.4 -3.8 0	8.19044270621307e-10
25	38 6 0	1	2.6 -3.8 0	1.89830902098984e-10
25	39 6 0	1	2.8 -3.8 0	3.87748005828692e-11
25	40 6 0	1	3 -3.8 0	6.97385563198034e-12
25	41 6 0	1	3.2 -3.8 0	1.10363412353576e-12
25	42 6 0	1	3.4 -3.8 0	1.53589255709273e-13
25	43 6 0	1	3.6 -3.8 0	1.87887032371241e-14
25	44 6 0	1	3.8 -3.8 0	2.0197911752513e-15
25	45 6 0	1	4 -3.8 0	1.90772220563788e-16
25	46 6 0	1	4.2 -3.8 0	1.58309457948286e-17
25	47 6 0	1	4.4 -3.8 0	1.1549654518018e-18
25	48 6 0	1	4.6 -3.8 0	7.50911062852981e-20
25	49 6 0	1	4.8 -3.8 0	7.27543893545725e-21
25	50 6 0	1	5 -3.8 0	3.43961780439525e-20

25	0 7 0	1	-5 -3.6 0	3.5549225140915e-19
25	1 7 0	1	-4.8 -3.6 0	7.35204058145718e-20
25	2 7 0	1	-4.6 -3.6 0	7.58749791070115e-19
25	3 7 0	1	-4.4 -3.6 0	1.14579939159106e-17
25	4 7 0	1	-4.2 -3.6 0	1.53822550769051e-16
25	5 7 0	1	-4 -3.6 0	1.81425528073878e-15
25	6 7 0	1	-3.8 -3.6 0	1.87887032371242e-14
25	7 7 0	1	-3.6 -3.6 0	1.70860485978741e-13
25	8 7 0	1	-3.4 -3.6 0	1.36465100443635e-12
25	9 7 0	1	-3.2 -3.6 0	9.57598402660789e-12
25	10 7 0	1	-3 -3.6 0	5.90660883320618e-11
25	11 7 0	1	-2.8 -3.6 0	3.20456075347379e-10
25	12 7 0	1	-2.6 -3.6 0	1.53050573200601e-09
25	13 7 0	1	-2.4 -3.6 0	6.44143051414554e-09
25	14 7 0	1	-2.2 -3.6 0	2.39190518297581e-08
25	15 7 0	1	-2 -3.6 0	7.8477254760395e-08
25	16 7 0	1	-1.8 -3.6 0	2.27873949714217e-07
25	17 7 0	1	-1.6 -3.6 0	5.86666746966213e-07
25	18 7 0	1	-1.4 -3.6 0	1.34183048966774e-06
25	19 7 0	1	-1.2 -3.6 0	2.73227168559392e-06
25	20 7 0	1	-1 -3.6 0	4.96361162598671e-06
25	21 7 0	1	-0.8 -3.6 0	8.06167470529137e-06
25	22 7 0	1	-0.6 -3.6 0	1.17285613720894e-05
25	23 7 0	1	-0.4 -3.6 0	1.53100980104373e-05
25	24 7 0	1	-0.2 -3.6 0	1.79548694523302e-05
25	25 7 0	1	0 -3.6 0	1.89325937174473e-05
25	26 7 0	1	0.2 -3.6 0	1.79548694523302e-05
25	27 7 0	1	0.4 -3.6 0	1.53100980104372e-05
25	28 7 0	1	0.6 -3.6 0	1.17285613720894e-05
25	29 7 0	1	0.8 -3.6 0	8.06167470529137e-06
25	30 7 0	1	1 -3.6 0	4.9636116259867e-06
25	31 7 0	1	1.2 -3.6 0	2.73227168559392e-06
25	32 7 0	1	1.4 -3.6 0	1.34183048966773e-06
25	33 7 0	1	1.6 -3.6 0	5.86666746966212e-07
25	34 7 0	1	1.8 -3.6 0	2.27873949714216e-07
25	35 7 0	1	2 -3.6 0	7.84772547603947e-08
25	36 7 0	1	2.2 -3.6 0	2.3919051829758e-08
25	37 7 0	1	2.4 -3.6 0	6.44143051414551e-09
25	38 7 0	1	2.6 -3.6 0	1.530505732006e-09
25	39 7 0	1	2.8 -3.6 0	3.20456075347377e-10
25	40 7 0	1	3 -3.6 0	5.90660883320615e-11
25	41 7 0	1	3.2 -3.6 0	9.57598402660784e-12
25	42 7 0	1	3.4 -3.6 0	1.36465100443634e-12
25	43 7 0	1	3.6 -3.6 0	1.7086048597874e-13
25	44 7 0	1	3.8 -3.6 0	1.8788703237124e-14
25	45 7 0	1	4 -3.6 0	1.81425528073877e-15
25	46 7 0	1	4.2 -3.6 0	1.5382255076905e-16
25	47 7 0	1	4.4 -3.6 0	1.14579939159105e-17
25	48 7 0	1	4.6 -3.6 0	7.58749791070111e-19
25	49 7 0	1	4.8 -3.6 0	7.35204058145713e-20
25	50 7 0	1	5 -3.6 0	3.55492251409148e-19

25	0 8 0	1	-5 -3.4 0	3.22863568001666e-18
25	1 8 0	1	-4.8 -3.4 0	6.52997818245785e-19
25	2 8 0	1	-4.6 -3.4 0	6.74277314141591e-18
25	3 8 0	1	-4.4 -3.4 0	9.99748183829504e-17
25	4 8 0	1	-4.2 -3.4 0	1.31433626620734e-15
25	5 8 0	1	-4 -3.4 0	1.51681564943002e-14
25	6 8 0	1	-3.8 -3.4 0	1.53589255709274e-13
25	7 8 0	1	-3.6 -3.4 0	1.36465100443635e-12
25	8 8 0	1	-3.4 -3.4 0	1.06417123069413e-11
25	9 8 0	1	-3.2 -3.4 0	7.28603254760461e-11
25	10 8 0	1	-3 -3.4 0	4.3822105783556e-10
25	11 8 0	1	-2.8 -3.4 0	2.31703315532696e-09
25	12 8 0	1	-2.6 -3.4 0	1.07798622892105e-08
25	13 8 0	1	-2.4 -3.4 0	4.4181545704423e-08
25	14 8 0	1	-2.2 -3.4 0	1.5974507636978e-07
25	15 8 0	1	-2 -3.4 0	5.1038486951741e-07
25	16 8 0	1	-1.8 -3.4 0	1.44374573325155e-06
25	17 8 0	1	-1.6 -3.4 0	3.62371896028178e-06
25	18 8 0	1	-1.4 -3.4 0	8.08972771336161e-06
25	19 8 0	1	-1.2 -3.4 0	1.61044770802653e-05
25	20 8 0	1	-1 -3.4 0	2.86647110856451e-05
25	21 8 0	1	-0.8 -3.4 0	4.57383015429573e-05
25	22 8 0	1	-0.6 -3.4 0	6.558667397016e-05
25	23 8 0	1	-0.4 -3.4 0	8.47006862928567e-05
25	24 8 0	1	-0.2 -3.4 0	9.86780393340193e-05
25	25 8 0	1	0 -3.4 0	0.000103819460455587
25	26 8 0	1	0.2 -3.4 0	9.86780393340191e-05
25	27 8 0	1	0.4 -3.4 0	8.47006862928567e-05
25	28 8 0	1	0.6 -3.4 0	6.55866739701599e-05
25	29 8 0	1	0.8 -3.4 0	4.57383015429573e-05
25	30 8 0	1	1 -3.4 0	2.86647110856451e-05
25	31 8 0	1	1.2 -3.4 0	1.61044770802653e-05
25	32 8 0	1	1.4 -3.4 0	8.08972771336159e-06
25	33 8 0	1	1.6 -3.4 0	3.62371896028178e-06
25	34 8 0	1	1.8 -3.4 0	1.44374573325154e-06
25	35 8 0	1	2 -3.4 0	5.10384869517408e-07
25	36 8 0	1	2.2 -3.4 0	1.5974507636978e-07
25	37 8 0	1	2.4 -3.4 0	4.41815457044228e-08
25	38 8 0	1	2.6 -3.4 0	1.07798622892104e-08
25	39 8 0	1	2.8 -3.4 0	2.31703315532695e-09
25	40 8 0	1	3 -3.4 0	4.38221057835559e-10
25	41 8 0	1	3.2 -3.4 0	7.28603254760457e-11
25	42 8 0	1	3.4 -3.4 0	1.06417123069412e-11
25	43 8 0	1	3.6 -3.4 0	1.36465100443634e-12
25	44 8 0	1	3.8 -3.4 0	1.53589255709273e-13
25	45 8 0	1	4 -3.4 0	1.51681564943001e-14
25	46 8 0	1	4.2 -3.4 0	1.31433626620733e-15
25	47 8 0	1	4.4 -3.4 0	9.99748183829498e-17
25	48 8 0	1	4.6 -3.4 0	6.74277314141587e-18
25	49 8 0	1	4.8 -3.4 0	6.52997818245781e-19
25	50 8 0	1	5 -3.4 0	3.22863568001664e-18

25	0 9 0	1	-5 -3.2 0	2.57683185753784e-17
25	1 9 0	1	-4.8 -3.2 0	5.09804350103332e-18
25	2 9 0	1	-4.6 -3.2 0	5.27020669674899e-17
25	3 9 0	1	-4.4 -3.2 0	7.67290729326932e-16
25	4 9 0	1	-4.2 -3.2 0	9.87735177581189e-15
25	5 9 0	1	-4 -3.2 0	1.11511650494644e-13
25	6 9 0	1	-3.8 -3.2 0	1.10363412353576e-12
25	7 9 0	1	-3.6 -3.2 0	9.57598402660789e-12
25	8 9 0	1	-3.4 -3.2 0	7.28603254760461e-11
25	9 9 0	1	-3.2 -3.2 0	4.86310864136008e-10
25	10 9 0	1	-3 -3.2 0	2.84903565307954e-09
25	11 9 0	1	-2.8 -3.2 0	1.46615706502555e-08
25	12 9 0	1	-2.6 -3.2 0	6.63443118014818e-08
25	13 9 0	1	-2.4 -3.2 0	2.64317732996754e-07
25	14 9 0	1	-2.2 -3.2 0	9.28616133492071e-07
25	15 9 0	1	-2 -3.2 0	2.88244241643171e-06
25	16 9 0	1	-1.8 -3.2 0	7.92268305471576e-06
25	17 9 0	1	-1.6 -3.2 0	1.93325508421682e-05
25	18 9 0	1	-1.4 -3.2 0	4.20014551669162e-05
25	19 9 0	1	-1.2 -3.2 0	8.15008264475286e-05
25	20 9 0	1	-1 -3.2 0	0.000141715197512498
25	21 9 0	1	-0.8 -3.2 0	0.000221549836819644
25	22 9 0	1	-0.6 -3.2 0	0.000312393173343175
25	23 9 0	1	-0.4 -3.2 0	0.000398400099803883
25	24 9 0	1	-0.2 -3.2 0	0.000460553738749096
25	25 9 0	1	0 -3.2 0	0.000483277799297609
25	26 9 0	1	0.2 -3.2 0	0.000460553738749096
25	27 9 0	1	0.4 -3.2 0	0.000398400099803883
25	28 9 0	1	0.6 -3.2 0	0.000312393173343175
25	29 9 0	1	0.8 -3.2 0	0.000221549836819644
25	30 9 0	1	1 -3.2 0	0.000141715197512498
25	31 9 0	1	1.2 -3.2 0	8.15008264475285e-05
25	32 9 0	1	1.4 -3.2 0	4.20014551669161e-05
25	33 9 0	1	1.6 -3.2 0	1.93325508421682e-05
25	34 9 0	1	1.8 -3.2 0	7.92268305471574e-06
25	35 9 0	1	2 -3.2 0	2.8824424164317e-06
25	36 9 0	1	2.2 -3.2 0	9.28616133492068e-07
25	37 9 0	1	2.4 -3.2 0	2.64317732996753e-07
25	38 9 0	1	2.6 -3.2 0	6.63443118014816e-08
25	39 9 0	1	2.8 -3.2 0	1.46615706502554e-08
25	40 9 0	1	3 -3.2 0	2.84903565307953e-09
25	41 9 0	1	3.2 -3.2 0	4.86310864136006e-10
25	42 9 0	1	3.4 -3.2 0	7.28603254760456e-11
25	43 9 0	1	3.6 -3.2 0	9.57598402660782e-12
25	44 9 0	1	3.8 -3.2 0	1.10363412353575e-12
25	45 9 0	1	4 -3.2 0	1.11511650494643e-13
25	46 9 0	1	4.2 -3.2 0	9.87735177581183e-15
25	47 9 0	1	4.4 -3.2 0	7.67290729326928e-16
25	48 9 0	1	4.6 -3.2 0	5.27020669674896e-17
25	49 9 0	1	4.8 -3.2 0	5.09804350103329e-18
25	50 9 0	1	5 -3.2 0	2.57683185753783e-17

25	0 10 0	1	-5 -3 0	1.80747169068055e-16
25	1 10 0	1	-4.8 -3 0	3.49905972621141e-17
25	2 10 0	1	-4.6 -3 0	3.62341632387054e-16
25	3 10 0	1	-4.4 -3 0	5.18082218889299e-15
25	4 10 0	1	-4.2 -3 0	6.53039303990618e-14
25	5 10 0	1	-4 -3 0	7.21127679593539e-13
25	6 10 0	1	-3.8 -3 0	6.97385563198037e-12
25	7 10 0	1	-3.6 -3 0	5.90660883320618e-11
25	8 10 0	1	-3.4 -3 0	4.3822105783556e-10
25	9 10 0	1	-3.2 -3 0	2.84903565307954e-09
25	10 10 0	1	-3 -3 0	1.62404888272998e-08
25	11 10 0	1	-2.8 -3 0	8.12354380349057e-08
25	12 10 0	1	-2.6 -3 0	3.56946960059748e-07
25	13 10 0	1	-2.4 -3 0	1.37967065429263e-06
25	14 10 0	1	-2.2 -3 0	4.69911300828458e-06
25	15 10 0	1	-2 -3 0	1.41335285293083e-05
25	16 10 0	1	-1.8 -3 0	3.76347808773345e-05
25	17 10 0	1	-1.6 -3 0	8.89884783083494e-05
25	18 10 0	1	-1.4 -3 0	0.000187487829084759
25	19 10 0	1	-1.2 -3 0	0.000353316081091072
25	20 10 0	1	-1 -3 0	0.00059797528769655
25	21 10 0	1	-0.8 -3 0	0.000912767994486954
25	22 10 0	1	-0.6 -3 0	0.00126173739261369
25	23 10 0	1	-0.4 -3 0	0.00158526288065809
25	24 10 0	1	-0.2 -3 0	0.0018156377051205
25	25 10 0	1	0 -3 0	0.00189922592623282
25	26 10 0	1	0.2 -3 0	0.0018156377051205
25	27 10 0	1	0.4 -3 0	0.00158526288065809
25	28 10 0	1	0.6 -3 0	0.00126173739261369
25	29 10 0	1	0.8 -3 0	0.000912767994486952
25	30 10 0	1	1 -3 0	0.000597975287696549
25	31 10 0	1	1.2 -3 0	0.000353316081091071
25	32 10 0	1	1.4 -3 0	0.000187487829084759
25	33 10 0	1	1.6 -3 0	8.89884783083492e-05
25	34 10 0	1	1.8 -3 0	3.76347808773345e-05
25	35 10 0	1	2 -3 0	1.41335285293082e-05
25	36 10 0	1	2.2 -3 0	4.69911300828456e-06
25	37 10 0	1	2.4 -3 0	1.37967065429262e-06
25	38 10 0	1	2.6 -3 0	3.56946960059747e-07
25	39 10 0	1	2.8 -3 0	8.12354380349054e-08
25	40 10 0	1	3 -3 0	1.62404888272997e-08
25	41 10 0	1	3.2 -3 0	2.84903565307953e-09
25	42 10 0	1	3.4 -3 0	4.38221057835558e-10
25	43 10 0	1	3.6 -3 0	5.90660883320614e-11
25	44 10 0	1	3.8 -3 0	6.97385563198032e-12
25	45 10 0	1	4 -3 0	7.21127679593534e-13
25	46 10 0	1	4.2 -3 0	6.53039303990613e-14
25	47 10 0	1	4.4 -3 0	5.18082218889296e-15
25	48 10 0	1	4.6 -3 0	3.62341632387052e-16
25	49 10 0	1	4.8 -3 0	3.49905972621139e-17
25	50 10 0	1	5 -3 0	1.80747169068054e-16

25	0 11 0	1	-5 -2.8 0	1.11441763922601e-15
25	1 11 0	1	-4.8 -2.8 0	2.11183669556471e-16
25	2 11 0	1	-4.6 -2.8 0	2.19178140168003e-15
25	3 11 0	1	-4.4 -2.8 0	3.07842218575914e-14
25	4 11 0	1	-4.2 -2.8 0	3.79984491856691e-13
25	5 11 0	1	-4 -2.8 0	4.10405691554093e-12
25	6 11 0	1	-3.8 -2.8 0	3.87748005828694e-11
25	7 11 0	1	-3.6 -2.8 0	3.20456075347379e-10
25	8 11 0	1	-3.4 -2.8 0	2.31703315532696e-09
25	9 11 0	1	-3.2 -2.8 0	1.46615706502555e-08
25	10 11 0	1	-3 -2.8 0	8.12354380349057e-08
25	11 11 0	1	-2.8 -2.8 0	3.94429870540838e-07
25	12 11 0	1	-2.6 -2.8 0	1.68006605514467e-06
25	13 11 0	1	-2.4 -2.8 0	6.28697809625352e-06
25	14 11 0	1	-2.2 -2.8 0	2.07072458696713e-05
25	15 11 0	1	-2 -2.8 0	6.01698227190614e-05
25	16 11 0	1	-1.8 -2.8 0	0.000154686659156521
25	17 11 0	1	-1.6 -2.8 0	0.000353050527239104
25	18 11 0	1	-1.4 -2.8 0	0.000718260036781857
25	19 11 0	1	-1.2 -2.8 0	0.00130853527277646
25	20 11 0	1	-1 -2.8 0	0.00214560928761745
25	21 11 0	1	-0.8 -2.8 0	0.00318346590476363
25	22 11 0	1	-0.6 -2.8 0	0.00429679427677352
25	23 11 0	1	-0.4 -2.8 0	0.00530155787994794
25	24 11 0	1	-0.2 -2.8 0	0.00600345222660247
25	25 11 0	1	0 -2.8 0	0.00625559517782021
25	26 11 0	1	0.2 -2.8 0	0.00600345222660247
25	27 11 0	1	0.4 -2.8 0	0.00530155787994793
25	28 11 0	1	0.6 -2.8 0	0.00429679427677352
25	29 11 0	1	0.8 -2.8 0	0.00318346590476363
25	30 11 0	1	1 -2.8 0	0.00214560928761744
25	31 11 0	1	1.2 -2.8 0	0.00130853527277646
25	32 11 0	1	1.4 -2.8 0	0.000718260036781854
25	33 11 0	1	1.6 -2.8 0	0.000353050527239103
25	34 11 0	1	1.8 -2.8 0	0.000154686659156521
25	35 11 0	1	2 -2.8 0	6.01698227190613e-05
25	36 11 0	1	2.2 -2.8 0	2.07072458696713e-05
25	37 11 0	1	2.4 -2.8 0	6.28697809625349e-06
