# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	33 37 0	1	1.6 2.4 0	0.0407884362903322
25	34 37 0	1	1.8 2.4 0	0.0282070485386933
25	35 37 0	1	2 2.4 0	0.0183429673711218
25	36 37 0	1	2.2 2.4 0	0.0111923953645178
25	37 37 0	1	2.4 2.4 0	0.00639706200850446
25	38 37 0	1	2.6 2.4 0	0.00342044050536129
25	39 37 0	1	2.8 2.4 0	0.00170927761599844
25	40 37 0	1	3 2.4 0	0.000797764950176428
25	41 37 0	1	3.2 2.4 0	0.000347589263822656
25	42 37 0	1	3.4 2.4 0	0.000141338320502669
25	43 37 0	1	3.6 2.4 0	5.36277475938746e-05
25	44 37 0	1	3.8 2.4 0	1.89861975908173e-05
25	45 37 0	1	4 2.4 0	6.27234466757245e-06
25	46 37 0	1	4.2 2.4 0	1.93406194500178e-06
25	47 37 0	1	4.4 2.4 0	5.57860014165114e-07
25	48 37 0	1	4.6 2.4 0	1.55799899334047e-07
25	49 37 0	1	4.8 2.4 0	6.45722402899011e-08
25	50 37 0	1	5 2.4 0	1.17545293935967e-07

25	0 38 0	1	-5 2.6 0	5.38363529430535e-08
25	1 38 0	1	-4.8 2.6 0	2.94495976342569e-08
25	2 38 0	1	-4.6 2.6 0	7.18127791164441e-08
25	3 38 0	1	-4.4 2.6 0	2.5979598218613e-07
25	4 38 0	1	-4.2 2.6 0	9.09882310909922e-07
25	5 38 0	1	-4 2.6 0	2.98262812957828e-06
25	6 38 0	1	-3.8 2.6 0	9.1320215952604e-06
25	7 38 0	1	-3.6 2.6 0	2.61104923242765e-05
25	8 38 0	1	-3.4 2.6 0	6.97188079759785e-05
25	9 38 0	1	-3.2 2.6 0	0.00017386885249013
25	10 38 0	1	-3 2.6 0	0.000405070837795215
25	11 38 0	1	-2.8 2.6 0	0.000881939720994314
25	12 38 0	1	-2.6 2.6 0	0.00179548159728298
25	13 38 0	1	-2.4 2.6 0	0.0034204405053613
25	14 38 0	1	-2.2 2.6 0	0.00610343752505289
25	15 38 0	1	-2 2.6 0	0.0102145269296603
25	16 38 0	1	-1.8 2.6 0	0.0160591296838299
25	17 38 0	1	-1.6 2.6 0	0.0237664011960375
25	18 38 0	1	-1.4 2.6 0	0.0331897798131221
25	19 38 0	1	-1.2 2.6 0	0.0438626423426881
25	20 38 0	1	-1 2.6 0	0.0550372121758842
25	21 38 0	1	-0.8 2.6 0	0.0658014961941952
25	22 38 0	1	-0.6 2.6 0	0.0752344899490133
25	23 38 0	1	-0.4 2.6 0	0.0825453439732637
25	24 38 0	1	-0.2 2.6 0	0.0871572221376547
25	25 38 0	1	0 2.6 0	0.0887312548036966
25	26 38 0	1	0.2 2.6 0	0.0871572221376547
25	27 38 0	1	0.4 2.6 0	0.0825453439732637
25	28 38 0	1	0.6 2.6 0	0.0752344899490132
25	29 38 0	1	0.8 2.6 0	0.0658014961941953
25	30 38 0	1	1 2.6 0	0.0550372121758842
25	31 38 0	1	1.2 2.6 0	0.0438626423426881
25	32 38 0	1	1.4 2.6 0	0.0331897798131221
25	33 38 0	1	1.6 2.6 0	0.0237664011960374
25	34 38 0	1	1.8 2.6 0	0.0160591296838299
25	35 38 0	1	2 2.6 0	0.0102145269296603
25	36 38 0	1	2.2 2.6 0	0.00610343752505287
25	37 38 0	1	2.4 2.6 0	0.00342044050536129
25	38 38 0	1	2.6 2.6 0	0.00179548159728298
25	39 38 0	1	2.8 2.6 0	0.000881939720994312
25	40 38 0	1	3 2.6 0	0.000405070837795214
25	41 38 0	1	3.2 2.6 0	0.000173868852490129
25	42 38 0	1	3.4 2.6 0	6.97188079759784e-05
25	43 38 0	1	3.6 2.6 0	2.61104923242765e-05
25	44 38 0	1	3.8 2.6 0	9.13202159526037e-06
25	45 38 0	1	4 2.6 0	2.98262812957827e-06
25	46 38 0	1	4.2 2.6 0	9.09882310909919e-07
25	47 38 0	1	4.4 2.6 0	2.5979598218613e-07
25	48 38 0	1	4.6 2.6 0	7.18127791164439e-08
25	49 38 0	1	4.8 2.6 0	2.94495976342569e-08
25	50 38 0	1	5 2.6 0	5.38363529430534e-08

25	0 39 0	1	-5 2.8 0	2.31181560502377e-08
25	1 39 0	1	-4.8 2.8 0	1.25928177026905e-08
25	2 39 0	1	-4.6 2.8 0	3.10450221531563e-08
25	3 39 0	1	-4.4 2.8 0	1.13494546980184e-07
25	4 39 0	1	-4.2 2.8 0	4.01597149996088e-07
25	5 39 0	1	-4 2.8 0	1.33073097447488e-06
25	6 39 0	1	-3.8 2.8 0	4.12115943702846e-06
25	7 39 0	1	-3.6 2.8 0	1.19269252210718e-05
25	8 39 0	1	-3.4 2.8 0	3.22586407500229e-05
25	9 39 0	1	-3.2 2.8 0	8.1553806435678e-05
25	10 39 0	1	-3 2.8 0	0.000192772185479643
25	11 39 0	1	-2.8 2.8 0	0.000426212581301342
25	12 39 0	1	-2.6 2.8 0	0.000881939720994315
25	13 39 0	1	-2.4 2.8 0	0.00170927761599844
25	14 39 0	1	-2.2 2.8 0	0.00310579155093124
25	15 39 0	1	-2 2.8 0	0.00529725971895
25	16 39 0	1	-1.8 2.8 0	0.00849383862263592
25	17 39 0	1	-1.6 2.8 0	0.0128267382428144
25	18 39 0	1	-1.4 2.8 0	0.0182813629654564
25	19 39 0	1	-1.2 2.8 0	0.024650714959251
25	20 39 0	1	-1 2.8 0	0.0315305955276766
25	21 39 0	1	-0.8 2.8 0	0.0383644838211811
25	22 39 0	1	-0.6 2.8 0	0.0445270590638074
25	23 39 0	1	-0.4 2.8 0	0.0494215972095821
25	24 39 0	1	-0.2 2.8 0	0.0525654820833214
25	25 39 0	1	0 2.8 0	0.0536488762175178
25	26 39 0	1	0.2 2.8 0	0.0525654820833214
25	27 39 0	1	0.4 2.8 0	0.0494215972095821
25	28 39 0	1	0.6 2.8 0	0.0445270590638074
25	29 39 0	1	0.8 2.8 0	0.038364483821181
25	30 39 0	1	1 2.8 0	0.0315305955276765
25	31 39 0	1	1.2 2.8 0	0.0246507149592509
25	32 39 0	1	1.4 2.8 0	0.0182813629654563
25	33 39 0	1	1.6 2.8 0	0.0128267382428144
25	34 39 0	1	1.8 2.8 0	0.0084938386226359
25	35 39 0	1	2 2.8 0	0.00529725971895
25	36 39 0	1	2.2 2.8 0	0.00310579155093123
25	37 39 0	1	2.4 2.8 0	0.00170927761599844
25	38 39 0	1	2.6 2.8 0	0.000881939720994312
25	39 39 0	1	2.8 2.8 0	0.000426212581301342
25	40 39 0	1	3 2.8 0	0.000192772185479643
25	41 39 0	1	3.2 2.8 0	8.15538064356779e-05
25	42 39 0	1	3.4 2.8 0	3.22586407500228e-05
25	43 39 0	1	3.6 2.8 0	1.19269252210718e-05
25	44 39 0	1	3.8 2.8 0	4.12115943702845e-06
25	45 39 0	1	4 2.8 0	1.33073097447488e-06
25	46 39 0	1	4.2 2.8 0	4.01597149996087e-07
25	47 39 0	1	4.4 2.8 0	1.13494546980184e-07
25	48 39 0	1	4.6 2.8 0	3.10450221531562e-08
25	49 39 0	1	4.8 2.8 0	1.25928177026905e-08
25	50 39 0	1	5 2.8 0	2.31181560502376e-08

25	0 40 0	1	-5 3 0	9.30568527595393e-09
25	1 40 0	1	-4.8 3 0	5.04782207281458e-09
25	2 40 0	1	-4.6 3 0	1.25845940296926e-08
25	3 40 0	1	-4.4 3 0	4.64970102572857e-08
25	4 40 0	1	-4.2 3 0	1.66237871752873e-07
25	5 40 0	1	-4 3 0	5.56822864439232e-07
25	6 40 0	1	-3.8 3 0	1.74412955418272e-06
25	7 40 0	1	-3.6 3 0	5.10837667822338e-06
25	8 40 0	1	-3.4 3 0	1.39917653653284e-05
25	9 40 0	1	-3.2 3 0	3.58453212740993e-05
25	10 40 0	1	-3 3 0	8.5920036020039e-05
25	11 40 0	1	-2.8 3 0	0.000192772185479643
25	12 40 0	1	-2.6 3 0	0.000405070837795215
25	13 40 0	1	-2.4 3 0	0.000797764950176429
25	14 40 0	1	-2.2 3 0	0.00147393470894089
25	15 40 0	1	-2 3 0	0.0025576013707245
25	16 40 0	1	-1.8 3 0	0.00417376302886967
25	17 40 0	1	-1.6 3 0	0.00641582369935021
25	18 40 0	1	-1.4 3 0	0.00930665907165669
25	19 40 0	1	-1.2 3 0	0.012765118800976
25	20 40 0	1	-1 3 0	0.0165912972657596
25	21 40 0	1	-0.8 3 0	0.0204794394770463
25	22 40 0	1	-0.6 3 0	0.024058296763891
25	23 40 0	1	-0.4 3 0	0.0269494782976292
25	24 40 0	1	-0.2 3 0	0.0288293962829482
25	25 40 0	1	0 3 0	0.0294813882450719
25	26 40 0	1	0.2 3 0	0.0288293962829482
25	27 40 0	1	0.4 3 0	0.0269494782976292
25	28 40 0	1	0.6 3 0	0.024058296763891
25	29 40 0	1	0.8 3 0	0.0204794394770462
25	30 40 0	1	1 3 0	0.0165912972657595
25	31 40 0	1	1.2 3 0	0.012765118800976
25	32 40 0	1	1.4 3 0	0.00930665907165668
25	33 40 0	1	1.6 3 0	0.0064158236993502
25	34 40 0	1	1.8 3 0	0.00417376302886966
25	35 40 0	1	2 3 0	0.00255760137072449
25	36 40 0	1	2.2 3 0	0.00147393470894089
25	37 40 0	1	2.4 3 0	0.000797764950176428
25	38 40 0	1	2.6 3 0	0.000405070837795214
25	39 40 0	1	2.8 3 0	0.000192772185479643
25	40 40 0	1	3 3 0	8.59200360200389e-05
25	41 40 0	1	3.2 3 0	3.58453212740993e-05
25	42 40 0	1	3.4 3 0	1.39917653653284e-05
25	43 40 0	1	3.6 3 0	5.10837667822337e-06
25	44 40 0	1	3.8 3 0	1.74412955418272e-06
25	45 40 0	1	4 3 0	5.5682286443923e-07
25	46 40 0	1	4.2 3 0	1.66237871752872e-07
25	47 40 0	1	4.4 3 0	4.64970102572856e-08
25	48 40 0	1	4.6 3 0	1.25845940296925e-08
25	49 40 0	1	4.8 3 0	5.04782207281456e-09
25	50 40 0	1	5 3 0	9.3056852759539e-09

25	0 41 0	1	-5 3.2 0	3.51066068609696e-09
25	1 41 0	1	-4.8 3.2 0	1.89655509833439e-09
25	2 41 0	1	-4.6 3.2 0	4.782587058477e-09
25	3 41 0	1	-4.4 3.2 0	1.78598082667409e-08
25	4 41 0	1	-4.2 3.2 0	6.45168703397477e-08
25	5 41 0	1	-4 3.2 0	2.18436433046858e-07
25	6 41 0	1	-3.8 3.2 0	6.91936586236864e-07
25	7 41 0	1	-3.6 3.2 0	2.05057967737616e-06
25	8 41 0	1	-3.4 3.2 0	5.6860018084851e-06
25	9 41 0	1	-3.2 3.2 0	1.47552889569506e-05
25	10 41 0	1	-3 3.2 0	3.58453212740993e-05
25	11 41 0	1	-2.8 3.2 0	8.1553806435678e-05
25	12 41 0	1	-2.6 3.2 0	0.00017386885249013
25	13 41 0	1	-2.4 3.2 0	0.000347589263822657
25	14 41 0	1	-2.2 3.2 0	0.000652150459990256
25	15 41 0	1	-2 3.2 0	0.00114950210882734
25	16 41 0	1	-1.8 3.2 0	0.001905779233826
25	17 41 0	1	-1.6 3.2 0	0.00297599819612102
25	18 41 0	1	-1.4 3.2 0	0.00438385834914933
25	19 41 0	1	-1.2 3.2 0	0.00610193516793875
25	20 41 0	1	-1 3.2 0	0.0080394091088037
25	21 41 0	1	-0.8 3.2 0	0.0100435465293476
25	22 41 0	1	-0.6 3.2 0	0.0119173240496931
25	23 41 0	1	-0.4 3.2 0	0.0134503822832025
25	24 41 0	1	-0.2 3.2 0	0.0144562015107505
25	25 41 0	1	0 3.2 0	0.0148066671037177
25	26 41 0	1	0.2 3.2 0	0.0144562015107505
25	27 41 0	1	0.4 3.2 0	0.0134503822832025
25	28 41 0	1	0.6 3.2 0	0.0119173240496931
25	29 41 0	1	0.8 3.2 0	0.0100435465293476
25	30 41 0	1	1 3.2 0	0.00803940910880369
25	31 41 0	1	1.2 3.2 0	0.00610193516793875
25	32 41 0	1	1.4 3.2 0	0.00438385834914932
25	33 41 0	1	1.6 3.2 0	0.00297599819612102
25	34 41 0	1	1.8 3.2 0	0.001905779233826
25	35 41 0	1	2 3.2 0	0.00114950210882733
25	36 41 0	1	2.2 3.2 0	0.000652150459990255
25	37 41 0	1	2.4 3.2 0	0.000347589263822656
25	38 41 0	1	2.6 3.2 0	0.000173868852490129
25	39 41 0	1	2.8 3.2 0	8.15538064356779e-05
25	40 41 0	1	3 3.2 0	3.58453212740993e-05
25	41 41 0	1	3.2 3.2 0	1.47552889569506e-05
25	42 41 0	1	3.4 3.2 0	5.68600180848508e-06
25	43 41 0	1	3.6 3.2 0	2.05057967737615e-06
25	44 41 0	1	3.8 3.2 0	6.91936586236862e-07
25	45 41 0	1	4 3.2 0	2.18436433046858e-07
25	46 41 0	1	4.2 3.2 0	6.45168703397475e-08
25	47 41 0	1	4.4 3.2 0	1.78598082667408e-08
25	48 41 0	1	4.6 3.2 0	4.78258705847699e-09
25	49 41 0	1	4.8 3.2 0	1.89655509833439e-09
25	50 41 0	1	5 3.2 0	3.51066068609695e-09

25	0 42 0	1	-5 3.4 0	1.24113778775856e-09
25	1 42 0	1	-4.8 3.4 0	6.67829397689467e-10
25	2 42 0	1	-4.6 3.4 0	1.70373040154879e-09
25	3 42 0	1	-4.4 3.4 0	6.43052967710509e-09
25	4 42 0	1	-4.2 3.4 0	2.34702048300175e-08
25	5 42 0	1	-4 3.4 0	8.03139229364489e-08
25	6 42 0	1	-3.8 3.4 0	2.57240742710388e-07
25	7 42 0	1	-3.6 3.4 0	7.71170361797084e-07
25	8 42 0	1	-3.4 3.4 0	2.16409371093814e-06
25	9 42 0	1	-3.2 3.4 0	5.68600180848509e-06
25	10 42 0	1	-3 3.4 0	1.39917653653284e-05
25	11 42 0	1	-2.8 3.4 0	3.22586407500229e-05
25	12 42 0	1	-2.6 3.4 0	6.97188079759785e-05
25	13 42 0	1	-2.4 3.4 0	0.00014133832050267
25	14 42 0	1	-2.2 3.4 0	0.000268973213951192
25	15 42 0	1	-2 3.4 0	0.000480939171547096
25	16 42 0	1	-1.8 3.4 0	0.000808828300641826
25	17 42 0	1	-1.6 3.4 0	0.00128090802483462
25	18 42 0	1	-1.4 3.4 0	0.00191264922567208
25	19 42 0	1	-1.2 3.4 0	0.00269653453453478
25	20 42 0	1	-1 3.4 0	0.00359455617469972
25	21 42 0	1	-0.8 3.4 0	0.004536913332114
25	22 42 0	1	-0.6 3.4 0	0.00542899163708209
25	23 42 0	1	-0.4 3.4 0	0.00616614980042389
25	24 42 0	1	-0.2 3.4 0	0.00665316398030905
25	25 42 0	1	0 3.4 0	0.00682346700317177
25	26 42 0	1	0.2 3.4 0	0.00665316398030905
25	27 42 0	1	0.4 3.4 0	0.00616614980042389
25	28 42 0	1	0.6 3.4 0	0.00542899163708208
25	29 42 0	1	0.8 3.4 0	0.004536913332114
25	30 42 0	1	1 3.4 0	0.00359455617469972
25	31 42 0	1	1.2 3.4 0	0.00269653453453477
25	32 42 0	1	1.4 3.4 0	0.00191264922567208
25	33 42 0	1	1.6 3.4 0	0.00128090802483462
25	34 42 0	1	1.8 3.4 0	0.000808828300641826
25	35 42 0	1	2 3.4 0	0.000480939171547095
25	36 42 0	1	2.2 3.4 0	0.000268973213951191
25	37 42 0	1	2.4 3.4 0	0.000141338320502669
25	38 42 0	1	2.6 3.4 0	6.97188079759784e-05
25	39 42 0	1	2.8 3.4 0	3.22586407500228e-05
25	40 42 0	1	3 3.4 0	1.39917653653284e-05
25	41 42 0	1	3.2 3.4 0	5.68600180848508e-06
25	42 42 0	1	3.4 3.4 0	2.16409371093813e-06
25	43 42 0	1	3.6 3.4 0	7.71170361797081e-07
25	44 42 0	1	3.8 3.4 0	2.57240742710387e-07
25	45 42 0	1	4 3.4 0	8.03139229364486e-08
25	46 42 0	1	4.2 3.4 0	2.34702048300174e-08
25	47 42 0	1	4.4 3.4 0	6.43052967710507e-09
25	48 42 0	1	4.6 3.4 0	1.70373040154879e-09
25	49 42 0	1	4.8 3.4 0	6.67829397689465e-10
25	50 42 0	1	5 3.4 0	1.24113778775856e-09

25	0 43 0	1	-5 3.6 0	4.11154088620936e-10
25	1 43 0	1	-4.8 3.6 0	2.20383060977959e-10
25	2 43 0	1	-4.6 3.6 0	5.68865176204332e-10
25	3 43 0	1	-4.4 3.6 0	2.17006667105564e-09
25	4 43 0	1	-4.2 3.6 0	8.00170195271282e-09
25	5 43 0	1	-4 3.6 0	2.76707086429488e-08
25	6 43 0	1	-3.8 3.6 0	8.95964338497557e-08
25	7 43 0	1	-3.6 3.6 0	2.71633563028497e-07
25	8 43 0	1	-3.4 3.6 0	7.71170361797084e-07
25	9 43 0	1	-3.2 3.6 0	2.05057967737616e-06
25	10 43 0	1	-3 3.6 0	5.10837667822338e-06
25	11 43 0	1	-2.8 3.6 0	1.19269252210718e-05
25	12 43 0	1	-2.6 3.6 0	2.61104923242765e-05
25	13 43 0	1	-2.4 3.6 0	5.36277475938747e-05
25	14 43 0	1	-2.2 3.6 0	0.000103406150217873
25	15 43 0	1	-2 3.6 0	0.000187338958476198
25	16 43 0	1	-1.8 3.6 0	0.00031917166833715
25	17 43 0	1	-1.6 3.6 0	0.000511879379930983
25	18 43 0	1	-1.4 3.6 0	0.000773617057191451
25	19 43 0	1	-1.2 3.6 0	0.00110304012591357
25	20 43 0	1	-1 3.6 0	0.00148546589301319
25	21 43 0	1	-0.8 3.6 0	0.00189158619782717
25	22 43 0	1	-0.6 3.6 0	0.0022799756253404
25	23 43 0	1	-0.4 3.6 0	0.00260351501326497
25	24 43 0	1	-0.2 3.6 0	0.00281846506423778
25	25 43 0	1	0 3.6 0	0.00289384627930195
25	26 43 0	1	0.2 3.6 0	0.00281846506423778
25	27 43 0	1	0.4 3.6 0	0.00260351501326497
25	28 43 0	1	0.6 3.6 0	0.0022799756253404
25	29 43 0	1	0.8 3.6 0	0.00189158619782717
25	30 43 0	1	1 3.6 0	0.00148546589301319
25	31 43 0	1	1.2 3.6 0	0.00110304012591357
25	32 43 0	1	1.4 3.6 0	0.000773617057191451
25	33 43 0	1	1.6 3.6 0	0.000511879379930982
25	34 43 0	1	1.8 3.6 0	0.00031917166833715
25	35 43 0	1	2 3.6 0	0.000187338958476197
25	36 43 0	1	2.2 3.6 0	0.000103406150217873
25	37 43 0	1	2.4 3.6 0	5.36277475938746e-05
25	38 43 0	1	2.6 3.6 0	2.61104923242765e-05
25	39 43 0	1	2.8 3.6 0	1.19269252210718e-05
25	40 43 0	1	3 3.6 0	5.10837667822337e-06
25	41 43 0	1	3.2 3.6 0	2.05057967737615e-06
25	42 43 0	1	3.4 3.6 0	7.71170361797081e-07
25	43 43 0	1	3.6 3.6 0	2.71633563028496e-07
25	44 43 0	1	3.8 3.6 0	8.95964338497555e-08
25	45 43 0	1	4 3.6 0	2.76707086429487e-08
25	46 43 0	1	4.2 3.6 0	8.00170195271279e-09
25	47 43 0	1	4.4 3.6 0	2.17006667105563e-09
25	48 43 0	1	4.6 3.6 0	5.6886517620433e-10
25	49 43 0	1	4.8 3.6 0	2.20383060977958e-10
25	50 43 0	1	5 3.6 0	4.11154088620934e-10

25	0 44 0	1	-5 3.8 0	1.27621143465065e-10
25	1 44 0	1	-4.8 3.8 0	6.81542343922611e-11
25	2 44 0	1	-4.6 3.8 0	1.78017350502109e-10
25	3 44 0	1	-4.4 3.8 0	6.86301396360912e-10
25	4 44 0	1	-4.2 3.8 0	2.5563215983777e-09
25	5 44 0	1	-4 3.8 0	8.93196257440904e-09
25	6 44 0	1	-3.8 3.8 0	2.92308961360241e-08
25	7 44 0	1	-3.6 3.8 0	8.95964338497557e-08
25	8 44 0	1	-3.4 3.8 0	2.57240742710387e-07
25	9 44 0	1	-3.2 3.8 0	6.91936586236863e-07
25	10 44 0	1	-3 3.8 0	1.74412955418272e-06
25	11 44 0	1	-2.8 3.8 0	4.12115943702846e-06
25	12 44 0	1	-2.6 3.8 0	9.13202159526039e-06
25	13 44 0	1	-2.4 3.8 0	1.89861975908173e-05
25	14 44 0	1	-2.2 3.8 0	3.70585462283263e-05
25	15 44 0	1	-2 3.8 0	6.79536108347677e-05
25	16 44 0	1	-1.8 3.8 0	0.000117149793538765
25	17 44 0	1	-1.6 3.8 0	0.000190037186278622
25	18 44 0	1	-1.4 3.8 0	0.000290330071019987
25	19 44 0	1	-1.2 3.8 0	0.000418123786622272
25	20 44 0	1	-1 3.8 0	0.000568174185212676
25	21 44 0	1	-0.8 3.8 0	0.000729140305662868
25	22 44 0	1	-0.6 3.8 0	0.00088440110580196
25	23 44 0	1	-0.4 3.8 0	0.001014608979
25	24 44 0	1	-0.2 3.8 0	0.00110151657215051
25	25 44 0	1	0 3.8 0	0.00113206643257381
25	26 44 0	1	0.2 3.8 0	0.00110151657215051
25	27 44 0	1	0.4 3.8 0	0.001014608979
25	28 44 0	1	0.6 3.8 0	0.000884401105801959
25	29 44 0	1	0.8 3.8 0	0.000729140305662868
25	30 44 0	1	1 3.8 0	0.000568174185212675
25	31 44 0	1	1.2 3.8 0	0.000418123786622272
25	32 44 0	1	1.4 3.8 0	0.000290330071019986
25	33 44 0	1	1.6 3.8 0	0.000190037186278622
25	34 44 0	1	1.8 3.8 0	0.000117149793538765
25	35 44 0	1	2 3.8 0	6.79536108347676e-05
25	36 44 0	1	2.2 3.8 0	3.70585462283262e-05
25	37 44 0	1	2.4 3.8 0	1.89861975908173e-05
25	38 44 0	1	2.6 3.8 0	9.13202159526037e-06
25	39 44 0	1	2.8 3.8 0	4.12115943702845e-06
25	40 44 0	1	3 3.8 0	1.74412955418272e-06
25	41 44 0	1	3.2 3.8 0	6.91936586236862e-07
25	42 44 0	1	3.4 3.8 0	2.57240742710387e-07
25	43 44 0	1	3.6 3.8 0	8.95964338497555e-08
25	44 44 0	1	3.8 3.8 0	2.9230896136024e-08
25	45 44 0	1	4 3.8 0	8.93196257440901e-09
25	46 44 0	1	4.2 3.8 0	2.55632159837769e-09
25	47 44 0	1	4.4 3.8 0	6.8630139636091e-10
25	48 44 0	1	4.6 3.8 0	1.78017350502109e-10
25	49 44 0	1	4.8 3.8 0	6.81542343922609e-11
25	50 44 0	1	5 3.8 0	1.27621143465065e-10

25	0 45 0	1	-5 4 0	3.71168646428641e-11
25	1 45 0	1	-4.8 4 0	1.97521548182222e-11
25	2 45 0	1	-4.6 4 0	5.22097872722925e-11
25	3 45 0	1	-4.4 4 0	2.03400561731822e-10
25	4 45 0	1	-4.2 4 0	7.65218904719896e-10
25	5 45 0	1	-4 4 0	2.70103958707873e-09
25	6 45 0	1	-3.8 4 0	8.93196257440904e-09
25	7 45 0	1	-3.6 4 0	2.76707086429488e-08
25	8 45 0	1	-3.4 4 0	8.03139229364488e-08
25	9 45 0	1	-3.2 4 0	2.18436433046858e-07
25	10 45 0	1	-3 4 0	5.56822864439231e-07
25	11 45 0	1	-2.8 4 0	1.33073097447488e-06
25	12 45 0	1	-2.6 4 0	2.98262812957828e-06
25	13 45 0	1	-2.4 4 0	6.27234466757246e-06
25	14 45 0	1	-2.2 4 0	1.23822919651665e-05
25	15 45 0	1	-2 4 0	2.29594696438531e-05
25	16 45 0	1	-1.8 4 0	4.00119950710245e-05
25	17 45 0	1	-1.6 4 0	6.55825193144558e-05
25	18 45 0	1	-1.4 4 0	0.000101175454415434
25	19 45 0	1	-1.2 4 0	0.000147021190192034
25	20 45 0	1	-1 4 0	0.000201385773575311
25	21 45 0	1	-0.8 4 0	0.000260215413209839
25	22 45 0	1	-0.6 4 0	0.000317376413897375
25	23 45 0	1	-0.4 4 0	0.000365588094605909
25	24 45 0	1	-0.2 4 0	0.000397893271046262
25	25 45 0	1	0 4 0	0.000409271858042441
25	26 45 0	1	0.2 4 0	0.000397893271046262
25	27 45 0	1	0.4 4 0	0.000365588094605909
25	28 45 0	1	0.6 4 0	0.000317376413897374
25	29 45 0	1	0.8 4 0	0.000260215413209839
25	30 45 0	1	1 4 0	0.000201385773575311
25	31 45 0	1	1.2 4 0	0.000147021190192034
25	32 45 0	1	1.4 4 0	0.000101175454415434
25	33 45 0	1	1.6 4 0	6.55825193144557e-05
25	34 45 0	1	1.8 4 0	4.00119950710244e-05
25	35 45 0	1	2 4 0	2.2959469643853e-05
25	36 45 0	1	2.2 4 0	1.23822919651665e-05
25	37 45 0	1	2.4 4 0	6.27234466757245e-06
25	38 45 0	1	2.6 4 0	2.98262812957827e-06
25	39 45 0	1	2.8 4 0	1.33073097447488e-06
25	40 45 0	1	3 4 0	5.5682286443923e-07
25	41 45 0	1	3.2 4 0	2.18436433046858e-07
25	42 45 0	1	3.4 4 0	8.03139229364486e-08
25	43 45 0	1	3.6 4 0	2.76707086429487e-08
25	44 45 0	1	3.8 4 0	8.93196257440901e-09
25	45 45 0	1	4 4 0	2.70103958707872e-09
25	46 45 0	1	4.2 4 0	7.65218904719893e-10
25	47 45 0	1	4.4 4 0	2.03400561731821e-10
25	48 45 0	1	4.6 4 0	5.22097872722924e-11
25	49 45 0	1	4.8 4 0	1.97521548182222e-11
25	50 45 0	1	5 4 0	3.71168646428639e-11

25	0 46 0	1	-5 4.2 0	1.01154620908996e-11
25	1 46 0	1	-4.8 4.2 0	5.36517779427477e-12
25	2 46 0	1	-4.6 4.2 0	1.4351930385033e-11
25	3 46 0	1	-4.4 4.2 0	5.64948960378306e-11
25	4 46 0	1	-4.2 4.2 0	2.14640166771679e-10
25	5 46 0	1	-4 4.2 0	7.65218904719896e-10
25	6 46 0	1	-3.8 4.2 0	2.5563215983777e-09
25	7 46 0	1	-3.6 4.2 0	8.00170195271281e-09
25	8 46 0	1	-3.4 4.2 0	2.34702048300175e-08
25	9 46 0	1	-3.2 4.2 0	6.45168703397477e-08
25	10 46 0	1	-3 4.2 0	1.66237871752873e-07
25	11 46 0	1	-2.8 4.2 0	4.01597149996088e-07
25	12 46 0	1	-2.6 4.2 0	9.09882310909921e-07
25	13 46 0	1	-2.4 4.2 0	1.93406194500179e-06
25	14 46 0	1	-2.2 4.2 0	3.8585927803736e-06
25	15 46 0	1	-2 4.2 0	7.22884032189539e-06
25	16 46 0	1	-1.8 4.2 0	1.27238744437376e-05
25	17 46 0	1	-1.6 4.2 0	2.10537413211385e-05
25	18 46 0	1	-1.4 4.2 0	3.2768679257304e-05
25	19 46 0	1	-1.2 4.2 0	4.80036261159822e-05
25	20 46 0	1	-1 4.2 0	6.6227218289543e-05
25	21 46 0	1	-0.8 4.2 0	8.60982443371119e-05
25	22 46 0	1	-0.6 4.2 0	0.000105528681174625
25	23 46 0	1	-0.4 4.2 0	0.000121997980884599
25	24 46 0	1	-0.2 4.2 0	0.000133070781639804
25	25 46 0	1	0 4.2 0	0.000136977535819831
25	26 46 0	1	0.2 4.2 0	0.000133070781639804
25	27 46 0	1	0.4 4.2 0	0.000121997980884599
25	28 46 0	1	0.6 4.2 0	0.000105528681174625
25	29 46 0	1	0.8 4.2 0	8.60982443371118e-05
25	30 46 0	1	1 4.2 0	6.62272182895429e-05
25	31 46 0	1	1.2 4.2 0	4.80036261159821e-05
25	32 46 0	1	1.4 4.2 0	3.2768679257304e-05
25	33 46 0	1	1.6 4.2 0	2.10537413211385e-05
25	34 46 0	1	1.8 4.2 0	1.27238744437376e-05
25	35 46 0	1	2 4.2 0	7.22884032189537e-06
25	36 46 0	1	2.2 4.2 0	3.85859278037359e-06
25	37 46 0	1	2.4 4.2 0	1.93406194500178e-06
25	38 46 0	1	2.6 4.2 0	9.09882310909919e-07
