# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	49 0 0	1	4.8 -5 0	2.74853029357896e-25
25	50 0 0	1	5 -5 0	2.0859575923681e-24

25	0 1 0	1	-5 -4.8 0	2.74853029357896e-25
25	1 1 0	1	-4.8 -4.8 0	3.09028199679641e-26
25	2 1 0	1	-4.6 -4.8 0	2.74853029357896e-25
25	3 1 0	1	-4.4 -4.8 0	4.56903019731586e-24
25	4 1 0	1	-4.2 -4.8 0	6.74497524445878e-23
25	5 1 0	1	-4 -4.8 0	8.757775157527e-22
25	6 1 0	1	-3.8 -4.8 0	9.99694762651593e-21
25	7 1 0	1	-3.6 -4.8 0	1.00316113238621e-19
25	8 1 0	1	-3.4 -4.8 0	8.8493116956114e-19
25	9 1 0	1	-3.2 -4.8 0	6.86314655629206e-18
25	10 1 0	1	-3 -4.8 0	4.68044616043212e-17
25	11 1 0	1	-2.8 -4.8 0	2.8074651117619e-16
25	12 1 0	1	-2.6 -4.8 0	1.4816878729724e-15
25	13 1 0	1	-2.4 -4.8 0	6.88345249727055e-15
25	14 1 0	1	-2.2 -4.8 0	2.81640216696559e-14
25	15 1 0	1	-2 -4.8 0	1.01552612158356e-13
25	16 1 0	1	-1.8 -4.8 0	3.22923212607129e-13
25	17 1 0	1	-1.6 -4.8 0	9.0625751601206e-13
25	18 1 0	1	-1.4 -4.8 0	2.24647476347842e-12
25	19 1 0	1	-1.2 -4.8 0	4.92280894323808e-12
25	20 1 0	1	-1 -4.8 0	9.54438043689492e-12
25	21 1 0	1	-0.8 -4.8 0	1.63851653896579e-11
25	22 1 0	1	-0.6 -4.8 0	2.49249661542154e-11
25	23 1 0	1	-0.4 -4.8 0	3.3617291454097e-11
25	24 1 0	1	-0.2 -4.8 0	4.02194173421105e-11
25	25 1 0	1	0 -4.8 0	4.26952164795832e-11
25	26 1 0	1	0.2 -4.8 0	4.02194173421105e-11
25	27 1 0	1	0.4 -4.8 0	3.3617291454097e-11
25	28 1 0	1	0.6 -4.8 0	2.49249661542154e-11
25	29 1 0	1	0.8 -4.8 0	1.63851653896579e-11
25	30 1 0	1	1 -4.8 0	9.54438043689492e-12
25	31 1 0	1	1.2 -4.8 0	4.92280894323808e-12
25	32 1 0	1	1.4 -4.8 0	2.24647476347841e-12
25	33 1 0	1	1.6 -4.8 0	9.06257516012058e-13
25	34 1 0	1	1.8 -4.8 0	3.22923212607128e-13
25	35 1 0	1	2 -4.8 0	1.01552612158356e-13
25	36 1 0	1	2.2 -4.8 0	2.8164021669656e-14
25	37 1 0	1	2.4 -4.8 0	6.88345249727055e-15
25	38 1 0	1	2.6 -4.8 0	1.4816878729724e-15
25	39 1 0	1	2.8 -4.8 0	2.8074651117619e-16
25	40 1 0	1	3 -4.8 0	4.68044616043213e-17
25	41 1 0	1	3.2 -4.8 0	6.86314655629208e-18
25	42 1 0	1	3.4 -4.8 0	8.84931169561143e-19
25	43 1 0	1	3.6 -4.8 0	1.00316113238621e-19
25	44 1 0	1	3.8 -4.8 0	9.99694762651596e-21
25	45 1 0	1	4 -4.8 0	8.75777515752703e-22
25	46 1 0	1	4.2 -4.8 0	6.7449752444588e-23
25	47 1 0	1	4.4 -4.8 0	4.56903019731588e-24
25	48 1 0	1	4.6 -4.8 0	2.74853029357896e-25
25	49 1 0	1	4.8 -4.8 0	3.09028199679641e-26
25	50 1 0	1	5 -4.8 0	2.74853029357896e-25

25	0 2 0	1	-5 -4.6 0	2.08595759236809e-24
25	1 2 0	1	-4.8 -4.6 0	2.74853029357896e-25
25	2 2 0	1	-4.6 -4.6 0	2.08595759236809e-24
25	3 2 0	1	-4.4 -4.6 0	3.41287785532303e-23
25	4 2 0	1	-4.2 -4.6 0	5.05531543000616e-22
25	5 2 0	1	-4 -4.6 0	6.59582659515504e-21
25	6 2 0	1	-3.8 -4.6 0	7.56995793214398e-20
25	7 2 0	1	-3.6 -4.6 0	7.64115184024776e-19
25	8 2 0	1	-3.4 -4.6 0	6.78351105167366e-18
25	9 2 0	1	-3.2 -4.6 0	5.2966579264003e-17
25	10 2 0	1	-3 -4.6 0	3.63794004151396e-16
25	11 2 0	1	-2.8 -4.6 0	2.19838927460636e-15
25	12 2 0	1	-2.6 -4.6 0	1.16915991175898e-14
25	13 2 0	1	-2.4 -4.6 0	5.47424159335501e-14
25	14 2 0	1	-2.2 -4.6 0	2.25761482743151e-13
25	15 2 0	1	-2 -4.6 0	8.20500858581867e-13
25	16 2 0	1	-1.8 -4.6 0	2.62946545787283e-12
25	17 2 0	1	-1.6 -4.6 0	7.43522246629191e-12
25	18 2 0	1	-1.4 -4.6 0	1.85631999876089e-11
25	19 2 0	1	-1.2 -4.6 0	4.09491325814775e-11
25	20 2 0	1	-1 -4.6 0	7.98666954070317e-11
25	21 2 0	1	-0.8 -4.6 0	1.3781475008205e-10
25	22 2 0	1	-0.6 -4.6 0	2.10516340025199e-10
25	23 2 0	1	-0.4 -4.6 0	2.84804260541743e-10
25	24 2 0	1	-0.2 -4.6 0	3.413789337955e-10
25	25 2 0	1	0 -4.6 0	3.62623194672236e-10
25	26 2 0	1	0.2 -4.6 0	3.413789337955e-10
25	27 2 0	1	0.4 -4.6 0	2.84804260541743e-10
25	28 2 0	1	0.6 -4.6 0	2.10516340025199e-10
25	29 2 0	1	0.8 -4.6 0	1.3781475008205e-10
25	30 2 0	1	1 -4.6 0	7.98666954070316e-11
25	31 2 0	1	1.2 -4.6 0	4.09491325814775e-11
25	32 2 0	1	1.4 -4.6 0	1.85631999876089e-11
25	33 2 0	1	1.6 -4.6 0	7.4352224662919e-12
25	34 2 0	1	1.8 -4.6 0	2.62946545787283e-12
25	35 2 0	1	2 -4.6 0	8.20500858581867e-13
25	36 2 0	1	2.2 -4.6 0	2.25761482743151e-13
25	37 2 0	1	2.4 -4.6 0	5.47424159335502e-14
25	38 2 0	1	2.6 -4.6 0	1.16915991175898e-14
25	39 2 0	1	2.8 -4.6 0	2.19838927460636e-15
25	40 2 0	1	3 -4.6 0	3.63794004151397e-16
25	41 2 0	1	3.2 -4.6 0	5.29665792640031e-17
25	42 2 0	1	3.4 -4.6 0	6.78351105167368e-18
25	43 2 0	1	3.6 -4.6 0	7.64115184024779e-19
25	44 2 0	1	3.8 -4.6 0	7.56995793214401e-20
25	45 2 0	1	4 -4.6 0	6.59582659515507e-21
25	46 2 0	1	4.2 -4.6 0	5.05531543000618e-22
25	47 2 0	1	4.4 -4.6 0	3.41287785532304e-23
25	48 2 0	1	4.6 -4.6 0	2.0859575923681e-24
25	49 2 0	1	4.8 -4.6 0	2.74853029357896e-25
25	50 2 0	1	5 -4.6 0	2.0859575923681e-24

25	0 3 0	1	-5 -4.4 0	3.41287785532303e-23
25	1 3 0	1	-4.8 -4.4 0	4.56903019731586e-24
25	2 3 0	1	-4.6 -4.4 0	3.41287785532303e-23
25	3 3 0	1	-4.4 -4.4 0	5.48658449287875e-22
25	4 3 0	1	-4.2 -4.4 0	7.98793233872232e-21
25	5 3 0	1	-4 -4.4 0	1.02433148123981e-19
25	6 3 0	1	-3.8 -4.4 0	1.1553824473681e-18
25	7 3 0	1	-3.6 -4.4 0	1.14615489284758e-17
25	8 3 0	1	-3.4 -4.4 0	1.00000525055136e-16
25	9 3 0	1	-3.2 -4.4 0	7.67445628247787e-16
25	10 3 0	1	-3 -4.4 0	5.18157245410372e-15
25	11 3 0	1	-2.8 -4.4 0	3.07868789910173e-14
25	12 3 0	1	-2.6 -4.4 0	1.61035627127793e-13
25	13 3 0	1	-2.4 -4.4 0	7.41879805217147e-13
25	14 3 0	1	-2.2 -4.4 0	3.01192133182134e-12
25	15 3 0	1	-2 -4.4 0	1.07828412797707e-11
25	16 3 0	1	-1.8 -4.4 0	3.4065669374567e-11
25	17 3 0	1	-1.6 -4.4 0	9.5046616405415e-11
25	18 3 0	1	-1.4 -4.4 0	2.34397513266092e-10
25	19 3 0	1	-1.2 -4.4 0	5.1136895972728e-10
25	20 3 0	1	-1 -4.4 0	9.87743298474236e-10
25	21 3 0	1	-0.8 -4.4 0	1.6905421159817e-09
25	22 3 0	1	-0.6 -4.4 0	2.56560102714631e-09
25	23 3 0	1	-0.4 -4.4 0	3.45456065713636e-09
25	24 3 0	1	-0.2 -4.4 0	4.12889000118079e-09
25	25 3 0	1	0 -4.4 0	4.38160222582489e-09
25	26 3 0	1	0.2 -4.4 0	4.12889000118079e-09
25	27 3 0	1	0.4 -4.4 0	3.45456065713636e-09
25	28 3 0	1	0.6 -4.4 0	2.56560102714631e-09
25	29 3 0	1	0.8 -4.4 0	1.6905421159817e-09
25	30 3 0	1	1 -4.4 0	9.87743298474235e-10
25	31 3 0	1	1.2 -4.4 0	5.1136895972728e-10
25	32 3 0	1	1.4 -4.4 0	2.34397513266092e-10
25	33 3 0	1	1.6 -4.4 0	9.5046616405415e-11
25	34 3 0	1	1.8 -4.4 0	3.4065669374567e-11
25	35 3 0	1	2 -4.4 0	1.07828412797707e-11
25	36 3 0	1	2.2 -4.4 0	3.01192133182134e-12
25	37 3 0	1	2.4 -4.4 0	7.41879805217147e-13
25	38 3 0	1	2.6 -4.4 0	1.61035627127793e-13
25	39 3 0	1	2.8 -4.4 0	3.07868789910174e-14
25	40 3 0	1	3 -4.4 0	5.18157245410373e-15
25	41 3 0	1	3.2 -4.4 0	7.67445628247789e-16
25	42 3 0	1	3.4 -4.4 0	1.00000525055137e-16
25	43 3 0	1	3.6 -4.4 0	1.14615489284758e-17
25	44 3 0	1	3.8 -4.4 0	1.1553824473681e-18
25	45 3 0	1	4 -4.4 0	1.02433148123982e-19
25	46 3 0	1	4.2 -4.4 0	7.98793233872235e-21
25	47 3 0	1	4.4 -4.4 0	5.48658449287878e-22
25	48 3 0	1	4.6 -4.4 0	3.41287785532303e-23
25	49 3 0	1	4.8 -4.4 0	4.56903019731586e-24
25	50 3 0	1	5 -4.4 0	3.41287785532303e-23

25	0 4 0	1	-5 -4.2 0	5.05531543000616e-22
25	1 4 0	1	-4.8 -4.2 0	6.74497524445877e-23
25	2 4 0	1	-4.6 -4.2 0	5.05531543000616e-22
25	3 4 0	1	-4.4 -4.2 0	7.98793233872232e-21
25	4 4 0	1	-4.2 -4.2 0	1.1400805243353e-19
25	5 4 0	1	-4 -4.2 0	1.43265760973557e-18
25	6 4 0	1	-3.8 -4.2 0	1.58312344390925e-17
25	7 4 0	1	-3.6 -4.2 0	1.53825015171877e-16
25	8 4 0	1	-3.4 -4.2 0	1.31435411165399e-15
25	9 4 0	1	-3.2 -4.2 0	9.87745915429616e-15
25	10 4 0	1	-3 -4.2 0	6.53044467813097e-14
25	11 4 0	1	-2.8 -4.2 0	3.79986277204482e-13
25	12 4 0	1	-2.6 -4.2 0	1.94684586477928e-12
25	13 4 0	1	-2.4 -4.2 0	8.78807078881342e-12
25	14 4 0	1	-2.2 -4.2 0	3.49753734272082e-11
25	15 4 0	1	-2 -4.2 0	1.22826793359731e-10
25	16 4 0	1	-1.8 -4.2 0	3.80963285369127e-10
25	17 4 0	1	-1.6 -4.2 0	1.0446356412735e-09
25	18 4 0	1	-1.4 -4.2 0	2.53510385562435e-09
25	19 4 0	1	-1.2 -4.2 0	5.45061095550554e-09
25	20 4 0	1	-1 -4.2 0	1.03938888944217e-08
25	21 4 0	1	-0.8 -4.2 0	1.7596909908873e-08
25	22 4 0	1	-0.6 -4.2 0	2.64739834932158e-08
25	23 4 0	1	-0.4 -4.2 0	3.5421174630927e-08
25	24 4 0	1	-0.2 -4.2 0	4.21718453007683e-08
25	25 4 0	1	0 -4.2 0	4.46948753274166e-08
25	26 4 0	1	0.2 -4.2 0	4.21718453007683e-08
25	27 4 0	1	0.4 -4.2 0	3.5421174630927e-08
25	28 4 0	1	0.6 -4.2 0	2.64739834932158e-08
25	29 4 0	1	0.8 -4.2 0	1.75969099088729e-08
25	30 4 0	1	1 -4.2 0	1.03938888944217e-08
25	31 4 0	1	1.2 -4.2 0	5.45061095550554e-09
25	32 4 0	1	1.4 -4.2 0	2.53510385562435e-09
25	33 4 0	1	1.6 -4.2 0	1.0446356412735e-09
25	34 4 0	1	1.8 -4.2 0	3.80963285369127e-10
25	35 4 0	1	2 -4.2 0	1.22826793359731e-10
25	36 4 0	1	2.2 -4.2 0	3.49753734272082e-11
25	37 4 0	1	2.4 -4.2 0	8.78807078881342e-12
25	38 4 0	1	2.6 -4.2 0	1.94684586477929e-12
25	39 4 0	1	2.8 -4.2 0	3.79986277204483e-13
25	40 4 0	1	3 -4.2 0	6.53044467813099e-14
25	41 4 0	1	3.2 -4.2 0	9.87745915429619e-15
25	42 4 0	1	3.4 -4.2 0	1.31435411165399e-15
25	43 4 0	1	3.6 -4.2 0	1.53825015171877e-16
25	44 4 0	1	3.8 -4.2 0	1.58312344390925e-17
25	45 4 0	1	4 -4.2 0	1.43265760973557e-18
25	46 4 0	1	4.2 -4.2 0	1.14008052433531e-19
25	47 4 0	1	4.4 -4.2 0	7.98793233872235e-21
25	48 4 0	1	4.6 -4.2 0	5.05531543000617e-22
25	49 4 0	1	4.8 -4.2 0	6.74497524445877e-23
25	50 4 0	1	5 -4.2 0	5.05531543000617e-22

25	0 5 0	1	-5 -4 0	6.59582659515504e-21
25	1 5 0	1	-4.8 -4 0	8.75777515752699e-22
25	2 5 0	1	-4.6 -4 0	6.59582659515504e-21
25	3 5 0	1	-4.4 -4 0	1.02433148123981e-19
25	4 5 0	1	-4.2 -4 0	1.43265760973557e-18
25	5 5 0	1	-4 -4 0	1.76330671676248e-17
25	6 5 0	1	-3.8 -4 0	1.9077238742609e-16
25	7 5 0	1	-3.6 -4 0	1.81425665672758e-15
25	8 5 0	1	-3.4 -4 0	1.51681664340449e-14
25	9 5 0	1	-3.2 -4 0	1.11511709857983e-13
25	10 5 0	1	-3 -4 0	7.21127959044694e-13
25	11 5 0	1	-2.8 -4 0	4.10405781907883e-12
25	12 5 0	1	-2.6 -4 0	2.05676789207406e-11
25	13 5 0	1	-2.4 -4 0	9.08339012147654e-11
25	14 5 0	1	-2.2 -4 0	3.53819032825703e-10
25	15 5 0	1	-2 -4 0	1.21680975384596e-09
25	16 5 0	1	-1.8 -4 0	3.69882718734851e-09
25	17 5 0	1	-1.6 -4 0	9.95045969482649e-09
25	18 5 0	1	-1.4 -4 0	2.37209769473111e-08
25	19 5 0	1	-1.2 -4 0	5.01791960854997e-08
25	20 5 0	1	-1 -4 0	9.43205938673402e-08
25	21 5 0	1	-0.8 -4 0	1.57741438915116e-07
25	22 5 0	1	-0.6 -4 0	2.34992872387527e-07
25	23 5 0	1	-0.4 -4 0	3.12153329130566e-07
25	24 5 0	1	-0.2 -4 0	3.70013094753758e-07
25	25 5 0	1	0 -4 0	3.91570406921557e-07
25	26 5 0	1	0.2 -4 0	3.70013094753758e-07
25	27 5 0	1	0.4 -4 0	3.12153329130566e-07
25	28 5 0	1	0.6 -4 0	2.34992872387527e-07
25	29 5 0	1	0.8 -4 0	1.57741438915116e-07
25	30 5 0	1	1 -4 0	9.43205938673401e-08
25	31 5 0	1	1.2 -4 0	5.01791960854996e-08
25	32 5 0	1	1.4 -4 0	2.37209769473111e-08
25	33 5 0	1	1.6 -4 0	9.95045969482648e-09
25	34 5 0	1	1.8 -4 0	3.6988271873485e-09
25	35 5 0	1	2 -4 0	1.21680975384596e-09
25	36 5 0	1	2.2 -4 0	3.53819032825703e-10
25	37 5 0	1	2.4 -4 0	9.08339012147655e-11
25	38 5 0	1	2.6 -4 0	2.05676789207407e-11
25	39 5 0	1	2.8 -4 0	4.10405781907884e-12
25	40 5 0	1	3 -4 0	7.21127959044697e-13
25	41 5 0	1	3.2 -4 0	1.11511709857983e-13
25	42 5 0	1	3.4 -4 0	1.5168166434045e-14
25	43 5 0	1	3.6 -4 0	1.81425665672758e-15
25	44 5 0	1	3.8 -4 0	1.9077238742609e-16
25	45 5 0	1	4 -4 0	1.76330671676249e-17
25	46 5 0	1	4.2 -4 0	1.43265760973557e-18
25	47 5 0	1	4.4 -4 0	1.02433148123982e-19
25	48 5 0	1	4.6 -4 0	6.59582659515505e-21
25	49 5 0	1	4.8 -4 0	8.75777515752699e-22
25	50 5 0	1	5 -4 0	6.59582659515505e-21

25	0 6 0	1	-5 -3.8 0	7.56995793214398e-20
25	1 6 0	1	-4.8 -3.8 0	9.99694762651592e-21
25	2 6 0	1	-4.6 -3.8 0	7.56995793214398e-20
25	3 6 0	1	-4.4 -3.8 0	1.1553824473681e-18
25	4 6 0	1	-4.2 -3.8 0	1.58312344390925e-17
25	5 6 0	1	-4 -3.8 0	1.9077238742609e-16
25	6 6 0	1	-3.8 -3.8 0	2.01979130807509e-15
25	7 6 0	1	-3.6 -3.8 0	1.87887038181728e-14
25	8 6 0	1	-3.4 -3.8 0	1.53589259663038e-13
25	9 6 0	1	-3.2 -3.8 0	1.10363414582087e-12
25	10 6 0	1	-3 -3.8 0	6.97385572370329e-12
25	11 6 0	1	-2.8 -3.8 0	3.87748007554536e-11
25	12 6 0	1	-2.6 -3.8 0	1.89830900954035e-10
25	13 6 0	1	-2.4 -3.8 0	8.19044255577622e-10
25	14 6 0	1	-2.2 -3.8 0	3.1176406033061e-09
25	15 6 0	1	-2 -3.8 0	1.04821553487939e-08
25	16 6 0	1	-1.8 -3.8 0	3.11729420205295e-08
25	17 6 0	1	-1.6 -3.8 0	8.21232185424578e-08
25	18 6 0	1	-1.4 -3.8 0	1.91965027369606e-07
25	19 6 0	1	-1.2 -3.8 0	3.98825800188602e-07
25	20 6 0	1	-1 -3.8 0	7.37719822035222e-07
25	21 6 0	1	-0.8 -3.8 0	1.21692391444118e-06
25	22 6 0	1	-0.6 -3.8 0	1.7928987327956e-06
25	23 6 0	1	-0.4 -3.8 0	2.3622654463806e-06
25	24 6 0	1	-0.2 -3.8 0	2.78619670639538e-06
25	25 6 0	1	0 -3.8 0	2.94357671005704e-06
25	26 6 0	1	0.2 -3.8 0	2.78619670639538e-06
25	27 6 0	1	0.4 -3.8 0	2.3622654463806e-06
25	28 6 0	1	0.6 -3.8 0	1.79289873279559e-06
25	29 6 0	1	0.8 -3.8 0	1.21692391444118e-06
25	30 6 0	1	1 -3.8 0	7.37719822035221e-07
25	31 6 0	1	1.2 -3.8 0	3.98825800188602e-07
25	32 6 0	1	1.4 -3.8 0	1.91965027369605e-07
25	33 6 0	1	1.6 -3.8 0	8.21232185424577e-08
25	34 6 0	1	1.8 -3.8 0	3.11729420205295e-08
25	35 6 0	1	2 -3.8 0	1.04821553487938e-08
25	36 6 0	1	2.2 -3.8 0	3.1176406033061e-09
25	37 6 0	1	2.4 -3.8 0	8.19044255577623e-10
25	38 6 0	1	2.6 -3.8 0	1.89830900954035e-10
25	39 6 0	1	2.8 -3.8 0	3.87748007554537e-11
25	40 6 0	1	3 -3.8 0	6.97385572370331e-12
25	41 6 0	1	3.2 -3.8 0	1.10363414582088e-12
25	42 6 0	1	3.4 -3.8 0	1.53589259663038e-13
25	43 6 0	1	3.6 -3.8 0	1.87887038181728e-14
25	44 6 0	1	3.8 -3.8 0	2.0197913080751e-15
25	45 6 0	1	4 -3.8 0	1.9077238742609e-16
25	46 6 0	1	4.2 -3.8 0	1.58312344390925e-17
25	47 6 0	1	4.4 -3.8 0	1.1553824473681e-18
25	48 6 0	1	4.6 -3.8 0	7.569957932144e-20
25	49 6 0	1	4.8 -3.8 0	9.99694762651592e-21
25	50 6 0	1	5 -3.8 0	7.569957932144e-20

25	0 7 0	1	-5 -3.6 0	7.64115184024776e-19
25	1 7 0	1	-4.8 -3.6 0	1.00316113238621e-19
25	2 7 0	1	-4.6 -3.6 0	7.64115184024776e-19
25	3 7 0	1	-4.4 -3.6 0	1.14615489284758e-17
25	4 7 0	1	-4.2 -3.6 0	1.53825015171877e-16
25	5 7 0	1	-4 -3.6 0	1.81425665672758e-15
25	6 7 0	1	-3.8 -3.6 0	1.87887038181728e-14
25	7 7 0	1	-3.6 -3.6 0	1.70860486290244e-13
25	8 7 0	1	-3.4 -3.6 0	1.3646510054518e-12
25	9 7 0	1	-3.2 -3.6 0	9.57598403101694e-12
25	10 7 0	1	-3 -3.6 0	5.90660883381206e-11
25	11 7 0	1	-2.8 -3.6 0	3.20456075230975e-10
25	12 7 0	1	-2.6 -3.6 0	1.53050573054917e-09
25	13 7 0	1	-2.4 -3.6 0	6.4414305033495e-09
25	14 7 0	1	-2.2 -3.6 0	2.39190517688908e-08
25	15 7 0	1	-2 -3.6 0	7.84772544809525e-08
25	16 7 0	1	-1.8 -3.6 0	2.27873948639032e-07
25	17 7 0	1	-1.6 -3.6 0	5.8666674344641e-07
25	18 7 0	1	-1.4 -3.6 0	1.34183047977441e-06
25	19 7 0	1	-1.2 -3.6 0	2.73227166157466e-06
25	20 7 0	1	-1 -3.6 0	4.96361157540355e-06
25	21 7 0	1	-0.8 -3.6 0	8.06167461260225e-06
25	22 7 0	1	-0.6 -3.6 0	1.17285612239627e-05
25	23 7 0	1	-0.4 -3.6 0	1.5310097803634e-05
25	24 7 0	1	-0.2 -3.6 0	1.79548691998012e-05
25	25 7 0	1	0 -3.6 0	1.89325934475515e-05
25	26 7 0	1	0.2 -3.6 0	1.79548691998012e-05
25	27 7 0	1	0.4 -3.6 0	1.5310097803634e-05
25	28 7 0	1	0.6 -3.6 0	1.17285612239627e-05
25	29 7 0	1	0.8 -3.6 0	8.06167461260225e-06
25	30 7 0	1	1 -3.6 0	4.96361157540355e-06
25	31 7 0	1	1.2 -3.6 0	2.73227166157466e-06
25	32 7 0	1	1.4 -3.6 0	1.34183047977441e-06
25	33 7 0	1	1.6 -3.6 0	5.8666674344641e-07
25	34 7 0	1	1.8 -3.6 0	2.27873948639032e-07
25	35 7 0	1	2 -3.6 0	7.84772544809524e-08
25	36 7 0	1	2.2 -3.6 0	2.39190517688908e-08
25	37 7 0	1	2.4 -3.6 0	6.4414305033495e-09
25	38 7 0	1	2.6 -3.6 0	1.53050573054917e-09
25	39 7 0	1	2.8 -3.6 0	3.20456075230975e-10
25	40 7 0	1	3 -3.6 0	5.90660883381207e-11
25	41 7 0	1	3.2 -3.6 0	9.57598403101698e-12
25	42 7 0	1	3.4 -3.6 0	1.3646510054518e-12
25	43 7 0	1	3.6 -3.6 0	1.70860486290245e-13
25	44 7 0	1	3.8 -3.6 0	1.87887038181728e-14
25	45 7 0	1	4 -3.6 0	1.81425665672758e-15
25	46 7 0	1	4.2 -3.6 0	1.53825015171877e-16
25	47 7 0	1	4.4 -3.6 0	1.14615489284758e-17
25	48 7 0	1	4.6 -3.6 0	7.64115184024778e-19
25	49 7 0	1	4.8 -3.6 0	1.00316113238621e-19
25	50 7 0	1	5 -3.6 0	7.64115184024778e-19

25	0 8 0	1	-5 -3.4 0	6.78351105167365e-18
25	1 8 0	1	-4.8 -3.4 0	8.8493116956114e-19
25	2 8 0	1	-4.6 -3.4 0	6.78351105167365e-18
25	3 8 0	1	-4.4 -3.4 0	1.00000525055136e-16
25	4 8 0	1	-4.2 -3.4 0	1.31435411165399e-15
25	5 8 0	1	-4 -3.4 0	1.51681664340449e-14
25	6 8 0	1	-3.8 -3.4 0	1.53589259663038e-13
25	7 8 0	1	-3.6 -3.4 0	1.3646510054518e-12
25	8 8 0	1	-3.4 -3.4 0	1.06417123071605e-11
25	9 8 0	1	-3.2 -3.4 0	7.28603254758436e-11
25	10 8 0	1	-3 -3.4 0	4.38221057826579e-10
25	11 8 0	1	-2.8 -3.4 0	2.31703315522361e-09
25	12 8 0	1	-2.6 -3.4 0	1.07798622883897e-08
25	13 8 0	1	-2.4 -3.4 0	4.41815456992862e-08
25	14 8 0	1	-2.2 -3.4 0	1.59745076343256e-07
25	15 8 0	1	-2 -3.4 0	5.10384869401957e-07
25	16 8 0	1	-1.8 -3.4 0	1.44374573282278e-06
25	17 8 0	1	-1.6 -3.4 0	3.62371895891284e-06
25	18 8 0	1	-1.4 -3.4 0	8.08972770958429e-06
25	19 8 0	1	-1.2 -3.4 0	1.61044770712225e-05
25	20 8 0	1	-1 -3.4 0	2.86647110668064e-05
25	21 8 0	1	-0.8 -3.4 0	4.57383015087224e-05
25	22 8 0	1	-0.6 -3.4 0	6.55866739157871e-05
25	23 8 0	1	-0.4 -3.4 0	8.47006862172725e-05
25	24 8 0	1	-0.2 -3.4 0	9.86780392419584e-05
25	25 8 0	1	0 -3.4 0	0.000103819460357279
25	26 8 0	1	0.2 -3.4 0	9.86780392419584e-05
25	27 8 0	1	0.4 -3.4 0	8.47006862172725e-05
25	28 8 0	1	0.6 -3.4 0	6.55866739157871e-05
25	29 8 0	1	0.8 -3.4 0	4.57383015087224e-05
25	30 8 0	1	1 -3.4 0	2.86647110668064e-05
25	31 8 0	1	1.2 -3.4 0	1.61044770712225e-05
25	32 8 0	1	1.4 -3.4 0	8.08972770958429e-06
25	33 8 0	1	1.6 -3.4 0	3.62371895891284e-06
25	34 8 0	1	1.8 -3.4 0	1.44374573282278e-06
25	35 8 0	1	2 -3.4 0	5.10384869401957e-07
25	36 8 0	1	2.2 -3.4 0	1.59745076343256e-07
25	37 8 0	1	2.4 -3.4 0	4.41815456992863e-08
25	38 8 0	1	2.6 -3.4 0	1.07798622883898e-08
25	39 8 0	1	2.8 -3.4 0	2.31703315522361e-09
25	40 8 0	1	3 -3.4 0	4.38221057826581e-10
25	41 8 0	1	3.2 -3.4 0	7.28603254758438e-11
25	42 8 0	1	3.4 -3.4 0	1.06417123071605e-11
25	43 8 0	1	3.6 -3.4 0	1.3646510054518e-12
25	44 8 0	1	3.8 -3.4 0	1.53589259663038e-13
25	45 8 0	1	4 -3.4 0	1.5168166434045e-14
25	46 8 0	1	4.2 -3.4 0	1.31435411165399e-15
25	47 8 0	1	4.4 -3.4 0	1.00000525055137e-16
25	48 8 0	1	4.6 -3.4 0	6.78351105167368e-18
25	49 8 0	1	4.8 -3.4 0	8.84931169561141e-19
25	50 8 0	1	5 -3.4 0	6.78351105167368e-18

25	0 9 0	1	-5 -3.2 0	5.2966579264003e-17
25	1 9 0	1	-4.8 -3.2 0	6.86314655629206e-18
25	2 9 0	1	-4.6 -3.2 0	5.2966579264003e-17
25	3 9 0	1	-4.4 -3.2 0	7.67445628247787e-16
25	4 9 0	1	-4.2 -3.2 0	9.87745915429617e-15
25	5 9 0	1	-4 -3.2 0	1.11511709857983e-13
25	6 9 0	1	-3.8 -3.2 0	1.10363414582088e-12
25	7 9 0	1	-3.6 -3.2 0	9.57598403101695e-12
25	8 9 0	1	-3.4 -3.2 0	7.28603254758436e-11
25	9 9 0	1	-3.2 -3.2 0	4.86310864135235e-10
25	10 9 0	1	-3 -3.2 0	2.84903565307486e-09
25	11 9 0	1	-2.8 -3.2 0	1.46615706502158e-08
25	12 9 0	1	-2.6 -3.2 0	6.63443118012037e-08
25	13 9 0	1	-2.4 -3.2 0	2.64317732995131e-07
25	14 9 0	1	-2.2 -3.2 0	9.28616133484061e-07
25	15 9 0	1	-2 -3.2 0	2.88244241639791e-06
25	16 9 0	1	-1.8 -3.2 0	7.92268305459313e-06
25	17 9 0	1	-1.6 -3.2 0	1.93325508417837e-05
25	18 9 0	1	-1.4 -3.2 0	4.20014551658703e-05
25	19 9 0	1	-1.2 -3.2 0	8.15008264450541e-05
25	20 9 0	1	-1 -3.2 0	0.000141715197507393
25	21 9 0	1	-0.8 -3.2 0	0.00022154983681044
25	22 9 0	1	-0.6 -3.2 0	0.000312393173328645
