# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	37 7 0	1	2.4 -3.6 0	5.36277481442661e-05
25	38 7 0	1	2.6 -3.6 0	2.61104925603931e-05
25	39 7 0	1	2.8 -3.6 0	1.19269253157123e-05
25	40 7 0	1	3 -3.6 0	5.10837671366729e-06
25	41 7 0	1	3.2 -3.6 0	2.05057968978918e-06
25	42 7 0	1	3.4 -3.6 0	7.71170365978826e-07
25	43 7 0	1	3.6 -3.6 0	2.71633565507074e-07
25	44 7 0	1	3.8 -3.6 0	8.95964440821993e-08
25	45 7 0	1	4 -3.6 0	2.76707740419847e-08
25	46 7 0	1	4.2 -3.6 0	8.00207411338212e-09
25	47 7 0	1	4.4 -3.6 0	2.17197552038214e-09
25	48 7 0	1	4.6 -3.6 0	5.77925975728903e-10
25	49 7 0	1	4.8 -3.6 0	2.6055519645989e-10
25	50 7 0	1	5 -3.6 0	5.77925975728903e-10

25	0 8 0	1	-5 -3.4 0	1.73090743409458e-09
25	1 8 0	1	-4.8 -3.4 0	7.8706469543031e-10
25	2 8 0	1	-4.6 -3.4 0	1.73090743409458e-09
25	3 8 0	1	-4.4 -3.4 0	6.43631813272766e-09
25	4 8 0	1	-4.2 -3.4 0	2.34713485835709e-08
25	5 8 0	1	-4 -3.4 0	8.03141273099286e-08
25	6 8 0	1	-3.8 -3.4 0	2.57240774341782e-07
25	7 8 0	1	-3.6 -3.4 0	7.71170365978825e-07
25	8 8 0	1	-3.4 -3.4 0	2.16409371178228e-06
25	9 8 0	1	-3.2 -3.4 0	5.68600180983877e-06
25	10 8 0	1	-3 -3.4 0	1.39917653691758e-05
25	11 8 0	1	-2.8 -3.4 0	3.22586407604939e-05
25	12 8 0	1	-2.6 -3.4 0	6.97188080025989e-05
25	13 8 0	1	-2.4 -3.4 0	0.000141338320565845
25	14 8 0	1	-2.2 -3.4 0	0.000268973214091135
25	15 8 0	1	-2 -3.4 0	0.000480939171836423
25	16 8 0	1	-1.8 -3.4 0	0.000808828301200087
25	17 8 0	1	-1.6 -3.4 0	0.00128090802583987
25	18 8 0	1	-1.4 -3.4 0	0.00191264922736129
25	19 8 0	1	-1.2 -3.4 0	0.00269653453718362
25	20 8 0	1	-1 -3.4 0	0.00359455617857569
25	21 8 0	1	-0.8 -3.4 0	0.00453691333740639
25	22 8 0	1	-0.6 -3.4 0	0.00542899164382528
25	23 8 0	1	-0.4 -3.4 0	0.00616614980844103
25	24 8 0	1	-0.2 -3.4 0	0.00665316398920336
25	25 8 0	1	0 -3.4 0	0.00682346701237931
25	26 8 0	1	0.2 -3.4 0	0.00665316398920336
25	27 8 0	1	0.4 -3.4 0	0.00616614980844103
25	28 8 0	1	0.6 -3.4 0	0.00542899164382528
25	29 8 0	1	0.8 -3.4 0	0.00453691333740639
25	30 8 0	1	1 -3.4 0	0.00359455617857569
25	31 8 0	1	1.2 -3.4 0	0.00269653453718362
25	32 8 0	1	1.4 -3.4 0	0.00191264922736129
25	33 8 0	1	1.6 -3.4 0	0.00128090802583987
25	34 8 0	1	1.8 -3.4 0	0.000808828301200087
25	35 8 0	1	2 -3.4 0	0.000480939171836423
25	36 8 0	1	2.2 -3.4 0	0.000268973214091135
25	37 8 0	1	2.4 -3.4 0	0.000141338320565845
25	38 8 0	1	2.6 -3.4 0	6.97188080025989e-05
25	39 8 0	1	2.8 -3.4 0	3.22586407604939e-05
25	40 8 0	1	3 -3.4 0	1.39917653691758e-05
25	41 8 0	1	3.2 -3.4 0	5.68600180983878e-06
25	42 8 0	1	3.4 -3.4 0	2.16409371178229e-06
25	43 8 0	1	3.6 -3.4 0	7.71170365978826e-07
25	44 8 0	1	3.8 -3.4 0	2.57240774341783e-07
25	45 8 0	1	4 -3.4 0	8.03141273099287e-08
25	46 8 0	1	4.2 -3.4 0	2.34713485835709e-08
25	47 8 0	1	4.4 -3.4 0	6.43631813272768e-09
25	48 8 0	1	4.6 -3.4 0	1.73090743409458e-09
25	49 8 0	1	4.8 -3.4 0	7.87064695430311e-10
25	50 8 0	1	5 -3.4 0	1.73090743409458e-09

25	0 9 0	1	-5 -3.2 0	4.85899484617008e-09
25	1 9 0	1	-4.8 -3.2 0	2.22831405049301e-09
25	2 9 0	1	-4.6 -3.2 0	4.85899484617008e-09
25	3 9 0	1	-4.4 -3.2 0	1.7876256473469e-08
25	4 9 0	1	-4.2 -3.2 0	6.45201621658635e-08
25	5 9 0	1	-4 -3.2 0	2.1843703146787e-07
25	6 9 0	1	-3.8 -3.2 0	6.91936680738815e-07
25	7 9 0	1	-3.6 -3.2 0	2.05057968978917e-06
25	8 9 0	1	-3.4 -3.2 0	5.68600180983877e-06
25	9 9 0	1	-3.2 -3.2 0	1.47552889571757e-05
25	10 9 0	1	-3 -3.2 0	3.58453212744415e-05
25	11 9 0	1	-2.8 -3.2 0	8.15538064366052e-05
25	12 9 0	1	-2.6 -3.2 0	0.000173868852492525
25	13 9 0	1	-2.4 -3.2 0	0.000347589263828432
25	14 9 0	1	-2.2 -3.2 0	0.00065215046000324
25	15 9 0	1	-2 -3.2 0	0.00114950210885455
25	16 9 0	1	-1.8 -3.2 0	0.00190577923387919
25	17 9 0	1	-1.6 -3.2 0	0.00297599819621791
25	18 9 0	1	-1.4 -3.2 0	0.00438385834931384
25	19 9 0	1	-1.2 -3.2 0	0.00610193516819908
25	20 9 0	1	-1 -3.2 0	0.00803940910918762
25	21 9 0	1	-0.8 -3.2 0	0.0100435465298752
25	22 9 0	1	-0.6 -3.2 0	0.0119173240503688
25	23 9 0	1	-0.4 -3.2 0	0.0134503822840087
25	24 9 0	1	-0.2 -3.2 0	0.0144562015116469
25	25 9 0	1	0 -3.2 0	0.0148066671046464
25	26 9 0	1	0.2 -3.2 0	0.0144562015116469
25	27 9 0	1	0.4 -3.2 0	0.0134503822840087
25	28 9 0	1	0.6 -3.2 0	0.0119173240503688
25	29 9 0	1	0.8 -3.2 0	0.0100435465298752
25	30 9 0	1	1 -3.2 0	0.00803940910918761
25	31 9 0	1	1.2 -3.2 0	0.00610193516819908
25	32 9 0	1	1.4 -3.2 0	0.00438385834931383
25	33 9 0	1	1.6 -3.2 0	0.00297599819621791
25	34 9 0	1	1.8 -3.2 0	0.00190577923387919
25	35 9 0	1	2 -3.2 0	0.00114950210885455
25	36 9 0	1	2.2 -3.2 0	0.00065215046000324
25	37 9 0	1	2.4 -3.2 0	0.000347589263828432
25	38 9 0	1	2.6 -3.2 0	0.000173868852492525
25	39 9 0	1	2.8 -3.2 0	8.15538064366052e-05
25	40 9 0	1	3 -3.2 0	3.58453212744415e-05
25	41 9 0	1	3.2 -3.2 0	1.47552889571758e-05
25	42 9 0	1	3.4 -3.2 0	5.68600180983878e-06
25	43 9 0	1	3.6 -3.2 0	2.05057968978918e-06
25	44 9 0	1	3.8 -3.2 0	6.91936680738817e-07
25	45 9 0	1	4 -3.2 0	2.18437031467871e-07
25	46 9 0	1	4.2 -3.2 0	6.45201621658636e-08
25	47 9 0	1	4.4 -3.2 0	1.7876256473469e-08
25	48 9 0	1	4.6 -3.2 0	4.85899484617009e-09
25	49 9 0	1	4.8 -3.2 0	2.22831405049302e-09
25	50 9 0	1	5 -3.2 0	4.85899484617009e-09

25	0 10 0	1	-5 -3 0	1.27859755965351e-08
25	1 10 0	1	-4.8 -3 0	5.91326263842137e-09
25	2 10 0	1	-4.6 -3 0	1.27859755965351e-08
25	3 10 0	1	-4.4 -3 0	4.65408110172092e-08
25	4 10 0	1	-4.2 -3 0	1.6624674447434e-07
25	5 10 0	1	-4 -3 0	5.56824504145399e-07
25	6 10 0	1	-3.8 -3 0	1.74412981846236e-06
25	7 10 0	1	-3.6 -3 0	5.10837671366729e-06
25	8 10 0	1	-3.4 -3 0	1.39917653691758e-05
25	9 10 0	1	-3.2 -3 0	3.58453212744415e-05
25	10 10 0	1	-3 -3 0	8.59200360200858e-05
25	11 10 0	1	-2.8 -3 0	0.00019277218547971
25	12 10 0	1	-2.6 -3 0	0.000405070837795387
25	13 10 0	1	-2.4 -3 0	0.000797764950176851
25	14 10 0	1	-2.2 -3 0	0.00147393470894185
25	15 10 0	1	-2 -3 0	0.00255760137072653
25	16 10 0	1	-1.8 -3 0	0.00417376302887369
25	17 10 0	1	-1.6 -3 0	0.0064158236993576
25	18 10 0	1	-1.4 -3 0	0.00930665907166936
25	19 10 0	1	-1.2 -3 0	0.0127651188009962
25	20 10 0	1	-1 -3 0	0.0165912972657895
25	21 10 0	1	-0.8 -3 0	0.0204794394770877
25	22 10 0	1	-0.6 -3 0	0.0240582967639443
25	23 10 0	1	-0.4 -3 0	0.026949478297693
25	24 10 0	1	-0.2 -3 0	0.0288293962830193
25	25 10 0	1	0 -3 0	0.0294813882451455
25	26 10 0	1	0.2 -3 0	0.0288293962830193
25	27 10 0	1	0.4 -3 0	0.026949478297693
25	28 10 0	1	0.6 -3 0	0.0240582967639443
25	29 10 0	1	0.8 -3 0	0.0204794394770877
25	30 10 0	1	1 -3 0	0.0165912972657895
25	31 10 0	1	1.2 -3 0	0.0127651188009962
25	32 10 0	1	1.4 -3 0	0.00930665907166936
25	33 10 0	1	1.6 -3 0	0.00641582369935761
25	34 10 0	1	1.8 -3 0	0.00417376302887369
25	35 10 0	1	2 -3 0	0.00255760137072653
25	36 10 0	1	2.2 -3 0	0.00147393470894185
25	37 10 0	1	2.4 -3 0	0.000797764950176851
25	38 10 0	1	2.6 -3 0	0.000405070837795387
25	39 10 0	1	2.8 -3 0	0.00019277218547971
25	40 10 0	1	3 -3 0	8.59200360200859e-05
25	41 10 0	1	3.2 -3 0	3.58453212744415e-05
25	42 10 0	1	3.4 -3 0	1.39917653691758e-05
25	43 10 0	1	3.6 -3 0	5.1083767136673e-06
25	44 10 0	1	3.8 -3 0	1.74412981846236e-06
25	45 10 0	1	4 -3 0	5.568245041454e-07
25	46 10 0	1	4.2 -3 0	1.66246744474341e-07
25	47 10 0	1	4.4 -3 0	4.65408110172093e-08
25	48 10 0	1	4.6 -3 0	1.27859755965351e-08
25	49 10 0	1	4.8 -3 0	5.91326263842137e-09
25	50 10 0	1	5 -3 0	1.27859755965351e-08

25	0 11 0	1	-5 -2.8 0	3.15426570101215e-08
25	1 11 0	1	-4.8 -2.8 0	1.47098478239261e-08
25	2 11 0	1	-4.6 -2.8 0	3.15426570101215e-08
25	3 11 0	1	-4.4 -2.8 0	1.13603869350796e-07
25	4 11 0	1	-4.2 -2.8 0	4.01619549758013e-07
25	5 11 0	1	-4 -2.8 0	1.33073517899782e-06
25	6 11 0	1	-3.8 -2.8 0	4.12116012813431e-06
25	7 11 0	1	-3.6 -2.8 0	1.19269253157123e-05
25	8 11 0	1	-3.4 -2.8 0	3.22586407604939e-05
25	9 11 0	1	-3.2 -2.8 0	8.15538064366052e-05
25	10 11 0	1	-3 -2.8 0	0.00019277218547971
25	11 11 0	1	-2.8 -2.8 0	0.00042621258130135
25	12 11 0	1	-2.6 -2.8 0	0.000881939720994325
25	13 11 0	1	-2.4 -2.8 0	0.00170927761599847
25	14 11 0	1	-2.2 -2.8 0	0.0031057915509313
25	15 11 0	1	-2 -2.8 0	0.00529725971895013
25	16 11 0	1	-1.8 -2.8 0	0.00849383862263616
25	17 11 0	1	-1.6 -2.8 0	0.0128267382428149
25	18 11 0	1	-1.4 -2.8 0	0.0182813629654571
25	19 11 0	1	-1.2 -2.8 0	0.0246507149592522
25	20 11 0	1	-1 -2.8 0	0.0315305955276784
25	21 11 0	1	-0.8 -2.8 0	0.0383644838211837
25	22 11 0	1	-0.6 -2.8 0	0.0445270590638108
25	23 11 0	1	-0.4 -2.8 0	0.0494215972095862
25	24 11 0	1	-0.2 -2.8 0	0.052565482083326
25	25 11 0	1	0 -2.8 0	0.0536488762175225
25	26 11 0	1	0.2 -2.8 0	0.052565482083326
25	27 11 0	1	0.4 -2.8 0	0.0494215972095863
25	28 11 0	1	0.6 -2.8 0	0.0445270590638108
25	29 11 0	1	0.8 -2.8 0	0.0383644838211837
25	30 11 0	1	1 -2.8 0	0.0315305955276784
25	31 11 0	1	1.2 -2.8 0	0.0246507149592522
25	32 11 0	1	1.4 -2.8 0	0.0182813629654571
25	33 11 0	1	1.6 -2.8 0	0.0128267382428149
25	34 11 0	1	1.8 -2.8 0	0.00849383862263616
25	35 11 0	1	2 -2.8 0	0.00529725971895013
25	36 11 0	1	2.2 -2.8 0	0.0031057915509313
25	37 11 0	1	2.4 -2.8 0	0.00170927761599847
25	38 11 0	1	2.6 -2.8 0	0.000881939720994325
25	39 11 0	1	2.8 -2.8 0	0.00042621258130135
25	40 11 0	1	3 -2.8 0	0.00019277218547971
25	41 11 0	1	3.2 -2.8 0	8.15538064366053e-05
25	42 11 0	1	3.4 -2.8 0	3.22586407604939e-05
25	43 11 0	1	3.6 -2.8 0	1.19269253157123e-05
25	44 11 0	1	3.8 -2.8 0	4.12116012813432e-06
25	45 11 0	1	4 -2.8 0	1.33073517899783e-06
25	46 11 0	1	4.2 -2.8 0	4.01619549758014e-07
25	47 11 0	1	4.4 -2.8 0	1.13603869350796e-07
25	48 11 0	1	4.6 -2.8 0	3.15426570101216e-08
25	49 11 0	1	4.8 -2.8 0	1.47098478239262e-08
25	50 11 0	1	5 -2.8 0	3.15426570101216e-08

25	0 12 0	1	-5 -2.6 0	7.29659384628588e-08
25	1 12 0	1	-4.8 -2.6 0	3.43068437542152e-08
25	2 12 0	1	-4.6 -2.6 0	7.29659384628588e-08
25	3 12 0	1	-4.4 -2.6 0	2.60051764728852e-07
25	4 12 0	1	-4.2 -2.6 0	9.09935284762635e-07
25	5 12 0	1	-4 -2.6 0	2.98263821989439e-06
25	6 12 0	1	-3.8 -2.6 0	9.13202328526028e-06
25	7 12 0	1	-3.6 -2.6 0	2.61104925603931e-05
25	8 12 0	1	-3.4 -2.6 0	6.97188080025989e-05
25	9 12 0	1	-3.2 -2.6 0	0.000173868852492525
25	10 12 0	1	-3 -2.6 0	0.000405070837795387
25	11 12 0	1	-2.8 -2.6 0	0.000881939720994325
25	12 12 0	1	-2.6 -2.6 0	0.00179548159728299
25	13 12 0	1	-2.4 -2.6 0	0.0034204405053613
25	14 12 0	1	-2.2 -2.6 0	0.00610343752505289
25	15 12 0	1	-2 -2.6 0	0.0102145269296603
25	16 12 0	1	-1.8 -2.6 0	0.0160591296838299
25	17 12 0	1	-1.6 -2.6 0	0.0237664011960375
25	18 12 0	1	-1.4 -2.6 0	0.0331897798131222
25	19 12 0	1	-1.2 -2.6 0	0.0438626423426882
25	20 12 0	1	-1 -2.6 0	0.0550372121758844
25	21 12 0	1	-0.8 -2.6 0	0.0658014961941954
25	22 12 0	1	-0.6 -2.6 0	0.0752344899490134
25	23 12 0	1	-0.4 -2.6 0	0.0825453439732639
25	24 12 0	1	-0.2 -2.6 0	0.0871572221376549
25	25 12 0	1	0 -2.6 0	0.0887312548036969
25	26 12 0	1	0.2 -2.6 0	0.0871572221376549
25	27 12 0	1	0.4 -2.6 0	0.0825453439732639
25	28 12 0	1	0.6 -2.6 0	0.0752344899490134
25	29 12 0	1	0.8 -2.6 0	0.0658014961941954
25	30 12 0	1	1 -2.6 0	0.0550372121758844
25	31 12 0	1	1.2 -2.6 0	0.0438626423426882
25	32 12 0	1	1.4 -2.6 0	0.0331897798131222
25	33 12 0	1	1.6 -2.6 0	0.0237664011960375
25	34 12 0	1	1.8 -2.6 0	0.0160591296838299
25	35 12 0	1	2 -2.6 0	0.0102145269296603
25	36 12 0	1	2.2 -2.6 0	0.00610343752505289
25	37 12 0	1	2.4 -2.6 0	0.0034204405053613
25	38 12 0	1	2.6 -2.6 0	0.00179548159728299
25	39 12 0	1	2.8 -2.6 0	0.000881939720994325
25	40 12 0	1	3 -2.6 0	0.000405070837795387
25	41 12 0	1	3.2 -2.6 0	0.000173868852492525
25	42 12 0	1	3.4 -2.6 0	6.9718808002599e-05
25	43 12 0	1	3.6 -2.6 0	2.61104925603931e-05
25	44 12 0	1	3.8 -2.6 0	9.1320232852603e-06
25	45 12 0	1	4 -2.6 0	2.9826382198944e-06
25	46 12 0	1	4.2 -2.6 0	9.09935284762637e-07
25	47 12 0	1	4.4 -2.6 0	2.60051764728852e-07
25	48 12 0	1	4.6 -2.6 0	7.29659384628589e-08
25	49 12 0	1	4.8 -2.6 0	3.43068437542152e-08
25	50 12 0	1	5 -2.6 0	7.29659384628589e-08

25	0 13 0	1	-5 -2.4 0	1.58306293152353e-07
25	1 13 0	1	-4.8 -2.4 0	7.50277195301085e-08
25	2 13 0	1	-4.6 -2.4 0	1.58306293152353e-07
25	3 13 0	1	-4.4 -2.4 0	5.58421126296761e-07
25	4 13 0	1	-4.2 -2.4 0	1.93417932352355e-06
25	5 13 0	1	-4 -2.4 0	6.27236733434426e-06
25	6 13 0	1	-3.8 -2.4 0	1.8986201455526e-05
25	7 13 0	1	-3.6 -2.4 0	5.36277481442661e-05
25	8 13 0	1	-3.4 -2.4 0	0.000141338320565845
25	9 13 0	1	-3.2 -2.4 0	0.000347589263828432
25	10 13 0	1	-3 -2.4 0	0.00079776495017685
25	11 13 0	1	-2.8 -2.4 0	0.00170927761599847
25	12 13 0	1	-2.6 -2.4 0	0.0034204405053613
25	13 13 0	1	-2.4 -2.4 0	0.00639706200850448
25	14 13 0	1	-2.2 -2.4 0	0.0111923953645178
25	15 13 0	1	-2 -2.4 0	0.0183429673711218
25	16 13 0	1	-1.8 -2.4 0	0.0282070485386934
25	17 13 0	1	-1.6 -2.4 0	0.0407884362903322
25	18 13 0	1	-1.4 -2.4 0	0.0556165931057897
25	19 13 0	1	-1.2 -2.4 0	0.0717511140426923
25	20 13 0	1	-1 -2.4 0	0.0879337047836965
25	21 13 0	1	-0.8 -2.4 0	0.102841769214449
25	22 13 0	1	-0.6 -2.4 0	0.115344068624566
25	23 13 0	1	-0.4 -2.4 0	0.124656947083983
25	24 13 0	1	-0.2 -2.4 0	0.130354571126707
25	25 13 0	1	0 -2.4 0	0.132266690132897
25	26 13 0	1	0.2 -2.4 0	0.130354571126707
25	27 13 0	1	0.4 -2.4 0	0.124656947083983
25	28 13 0	1	0.6 -2.4 0	0.115344068624566
25	29 13 0	1	0.8 -2.4 0	0.102841769214449
25	30 13 0	1	1 -2.4 0	0.0879337047836964
25	31 13 0	1	1.2 -2.4 0	0.0717511140426923
25	32 13 0	1	1.4 -2.4 0	0.0556165931057898
25	33 13 0	1	1.6 -2.4 0	0.0407884362903322
25	34 13 0	1	1.8 -2.4 0	0.0282070485386934
25	35 13 0	1	2 -2.4 0	0.0183429673711218
25	36 13 0	1	2.2 -2.4 0	0.0111923953645178
25	37 13 0	1	2.4 -2.4 0	0.00639706200850447
25	38 13 0	1	2.6 -2.4 0	0.0034204405053613
25	39 13 0	1	2.8 -2.4 0	0.00170927761599847
25	40 13 0	1	3 -2.4 0	0.000797764950176851
25	41 13 0	1	3.2 -2.4 0	0.000347589263828432
25	42 13 0	1	3.4 -2.4 0	0.000141338320565845
25	43 13 0	1	3.6 -2.4 0	5.36277481442661e-05
25	44 13 0	1	3.8 -2.4 0	1.89862014555261e-05
25	45 13 0	1	4 -2.4 0	6.27236733434427e-06
25	46 13 0	1	4.2 -2.4 0	1.93417932352356e-06
25	47 13 0	1	4.4 -2.4 0	5.58421126296762e-07
25	48 13 0	1	4.6 -2.4 0	1.58306293152353e-07
25	49 13 0	1	4.8 -2.4 0	7.50277195301086e-08
25	50 13 0	1	5 -2.4 0	1.58306293152353e-07

25	0 14 0	1	-5 -2.2 0	3.22216756716226e-07
25	1 14 0	1	-4.8 -2.2 0	1.53894309440298e-07
25	2 14 0	1	-4.6 -2.2 0	3.22216756716226e-07
25	3 14 0	1	-4.4 -2.2 0	1.12524870998312e-06
25	4 14 0	1	-4.2 -2.2 0	3.85883651258298e-06
25	5 14 0	1	-4 -2.2 0	1.23823396349485e-05
25	6 14 0	1	-3.8 -2.2 0	3.70585544938964e-05
25	7 14 0	1	-3.6 -2.2 0	0.000103406151416573
25	8 14 0	1	-3.4 -2.2 0	0.000268973214091134
25	9 14 0	1	-3.2 -2.2 0	0.000652150460003239
25	10 14 0	1	-3 -2.2 0	0.00147393470894186
25	11 14 0	1	-2.8 -2.2 0	0.0031057915509313
25	12 14 0	1	-2.6 -2.2 0	0.00610343752505289
25	13 14 0	1	-2.4 -2.2 0	0.0111923953645178
25	14 14 0	1	-2.2 -2.2 0	0.0191680176902838
25	15 14 0	1	-2 -2.2 0	0.0306939391875816
25	16 14 0	1	-1.8 -2.2 0	0.0460326541946911
25	17 14 0	1	-1.6 -2.2 0	0.0648022218805231
25	18 14 0	1	-1.4 -2.2 0	0.0858847465278079
25	19 14 0	1	-1.2 -2.2 0	0.107577357355788
25	20 14 0	1	-1 -2.2 0	0.127972516952516
25	21 14 0	1	-0.8 -2.2 0	0.145431169216399
25	22 14 0	1	-0.6 -2.2 0	0.158946452924166
25	23 14 0	1	-0.4 -2.2 0	0.16823763019707
25	24 14 0	1	-0.2 -2.2 0	0.17354655490809
25	25 14 0	1	0 -2.2 0	0.175257764709349
25	26 14 0	1	0.2 -2.2 0	0.17354655490809
25	27 14 0	1	0.4 -2.2 0	0.16823763019707
25	28 14 0	1	0.6 -2.2 0	0.158946452924166
25	29 14 0	1	0.8 -2.2 0	0.145431169216399
25	30 14 0	1	1 -2.2 0	0.127972516952516
25	31 14 0	1	1.2 -2.2 0	0.107577357355788
25	32 14 0	1	1.4 -2.2 0	0.0858847465278078
25	33 14 0	1	1.6 -2.2 0	0.0648022218805231
25	34 14 0	1	1.8 -2.2 0	0.0460326541946912
25	35 14 0	1	2 -2.2 0	0.0306939391875816
25	36 14 0	1	2.2 -2.2 0	0.0191680176902838
25	37 14 0	1	2.4 -2.2 0	0.0111923953645178
25	38 14 0	1	2.6 -2.2 0	0.00610343752505289
25	39 14 0	1	2.8 -2.2 0	0.0031057915509313
25	40 14 0	1	3 -2.2 0	0.00147393470894186
25	41 14 0	1	3.2 -2.2 0	0.00065215046000324
25	42 14 0	1	3.4 -2.2 0	0.000268973214091135
25	43 14 0	1	3.6 -2.2 0	0.000103406151416573
25	44 14 0	1	3.8 -2.2 0	3.70585544938965e-05
25	45 14 0	1	4 -2.2 0	1.23823396349485e-05
25	46 14 0	1	4.2 -2.2 0	3.85883651258299e-06
25	47 14 0	1	4.4 -2.2 0	1.12524870998312e-06
25	48 14 0	1	4.6 -2.2 0	3.22216756716227e-07
25	49 14 0	1	4.8 -2.2 0	1.53894309440298e-07
25	50 14 0	1	5 -2.2 0	3.22216756716227e-07

25	0 15 0	1	-5 -2 0	6.15462370798273e-07
25	1 15 0	1	-4.8 -2 0	2.96133694670258e-07
25	2 15 0	1	-4.6 -2 0	6.15462370798273e-07
25	3 15 0	1	-4.4 -2 0	2.12857550939002e-06
25	4 15 0	1	-4.2 -2 0	7.22931470800889e-06
25	5 15 0	1	-4 -2 0	2.29595635183907e-05
25	6 15 0	1	-3.8 -2 0	6.79536273697103e-05
25	7 15 0	1	-3.6 -2 0	0.000187338960915403
25	8 15 0	1	-3.4 -2 0	0.000480939171836423
25	9 15 0	1	-3.2 -2 0	0.00114950210885455
25	10 15 0	1	-3 -2 0	0.00255760137072653
25	11 15 0	1	-2.8 -2 0	0.00529725971895013
25	12 15 0	1	-2.6 -2 0	0.0102145269296603
25	13 15 0	1	-2.4 -2 0	0.0183429673711218
25	14 15 0	1	-2.2 -2 0	0.0306939391875816
25	15 15 0	1	-2 -2 0	0.0479034158291941
25	16 15 0	1	-1.8 -2 0	0.0698260530203175
25	17 15 0	1	-1.6 -2 0	0.0952566062303626
25	18 15 0	1	-1.4 -2 0	0.121975720082761
25	19 15 0	1	-1.2 -2 0	0.147211008738259
25	20 15 0	1	-1 -2 0	0.168401248239589
25	21 15 0	1	-0.8 -2 0	0.183962287180907
25	22 15 0	1	-0.6 -2 0	0.193706641863332
25	23 15 0	1	-0.4 -2 0	0.19871243069441
25	24 15 0	1	-0.2 -2 0	0.200694724738829
25	25 15 0	1	0 -2 0	0.201158279942309
25	26 15 0	1	0.2 -2 0	0.200694724738829
25	27 15 0	1	0.4 -2 0	0.19871243069441
25	28 15 0	1	0.6 -2 0	0.193706641863331
25	29 15 0	1	0.8 -2 0	0.183962287180907
25	30 15 0	1	1 -2 0	0.168401248239589
25	31 15 0	1	1.2 -2 0	0.147211008738259
25	32 15 0	1	1.4 -2 0	0.121975720082761
25	33 15 0	1	1.6 -2 0	0.0952566062303626
25	34 15 0	1	1.8 -2 0	0.0698260530203174
25	35 15 0	1	2 -2 0	0.0479034158291941
25	36 15 0	1	2.2 -2 0	0.0306939391875816
25	37 15 0	1	2.4 -2 0	0.0183429673711218
25	38 15 0	1	2.6 -2 0	0.0102145269296603
25	39 15 0	1	2.8 -2 0	0.00529725971895013
25	40 15 0	1	3 -2 0	0.00255760137072653
25	41 15 0	1	3.2 -2 0	0.00114950210885455
25	42 15 0	1	3.4 -2 0	0.000480939171836424
25	43 15 0	1	3.6 -2 0	0.000187338960915404
25	44 15 0	1	3.8 -2 0	6.79536273697104e-05
25	45 15 0	1	4 -2 0	2.29595635183907e-05
25	46 15 0	1	4.2 -2 0	7.22931470800891e-06
25	47 15 0	1	4.4 -2 0	2.12857550939002e-06
25	48 15 0	1	4.6 -2 0	6.15462370798275e-07
25	49 15 0	1	4.8 -2 0	2.96133694670259e-07
25	50 15 0	1	5 -2 0	6.15462370798275e-07

25	0 16 0	1	-5 -1.8 0	1.10357845358834e-06
25	1 16 0	1	-4.8 -1.8 0	5.3472843362507e-07
25	2 16 0	1	-4.6 -1.8 0	1.10357845358834e-06
25	3 16 0	1	-4.4 -1.8 0	3.78155166397012e-06
25	4 16 0	1	-4.2 -1.8 0	1.27247401097781e-05
25	5 16 0	1	-4 -1.8 0	4.00121682101002e-05
25	6 16 0	1	-3.8 -1.8 0	0.00011714982448179
25	7 16 0	1	-3.6 -1.8 0	0.000319171672974801
25	8 16 0	1	-3.4 -1.8 0	0.000808828301200087
25	9 16 0	1	-3.2 -1.8 0	0.00190577923387919
25	10 16 0	1	-3 -1.8 0	0.00417376302887369
25	11 16 0	1	-2.8 -1.8 0	0.00849383862263616
25	12 16 0	1	-2.6 -1.8 0	0.0160591296838299
25	13 16 0	1	-2.4 -1.8 0	0.0282070485386934
25	14 16 0	1	-2.2 -1.8 0	0.0460326541946911
25	15 16 0	1	-2 -1.8 0	0.0698260530203175
25	16 16 0	1	-1.8 -1.8 0	0.0985263753135254
25	17 16 0	1	-1.6 -1.8 0	0.129498875069119
25	18 16 0	1	-1.4 -1.8 0	0.158905538871082
25	19 16 0	1	-1.2 -1.8 0	0.1827020356575
25	20 16 0	1	-1 -1.8 0	0.197947503634898
25	21 16 0	1	-0.8 -1.8 0	0.203870850466925
25	22 16 0	1	-0.6 -1.8 0	0.202183130986855
25	23 16 0	1	-0.4 -1.8 0	0.196460165117421
25	24 16 0	1	-0.2 -1.8 0	0.190842181411986
25	25 16 0	1	0 -1.8 0	0.188564410171749
25	26 16 0	1	0.2 -1.8 0	0.190842181411986
25	27 16 0	1	0.4 -1.8 0	0.196460165117421
25	28 16 0	1	0.6 -1.8 0	0.202183130986855
25	29 16 0	1	0.8 -1.8 0	0.203870850466925
25	30 16 0	1	1 -1.8 0	0.197947503634898
25	31 16 0	1	1.2 -1.8 0	0.1827020356575
25	32 16 0	1	1.4 -1.8 0	0.158905538871083
